Data acquisizione/rinnovo card,Data scadenza card,N. movimenti,Eta' utente,Tipo utente,Tipo card,Cod. tipo utente,Cod. biblioteca card,CAP
2021/10/29,2022/10/29,0,46,ALTRI LAVORATORI DIPENDENTI,BIBLIOCARD,AL,RMB-BR,80040
2021/07/08,2022/07/08,0,46,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-D1,88064
2021/04/22,2022/04/21,0,47,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-A7,
2021/05/25,2022/05/25,2,47,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-F2,00065
2021/03/17,2022/03/17,2,47,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-T2,00100
2021/06/10,2022/06/10,5,47,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-L1,00100
2021/07/30,2022/07/30,0,47,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-I1,00100
2021/05/24,2022/05/24,2,47,ALTRI LAVORATORI DIPENDENTI,BIBLIOCARD,AL,RMB-L1,00118
2021/02/25,2022/02/25,10,47,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-O2,00121
2021/05/10,2022/05/10,0,47,ALTRI LAVORATORI DIPENDENTI,BIBLIOCARD,AL,RMB-V1,00123
2021/11/16,2022/11/16,5,47,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-O1,00124
2021/03/27,2022/03/27,0,47,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-O2,00124
2021/06/12,2022/06/12,5,47,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-O1,00125
2021/09/23,2022/09/23,3,47,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-N1,00128
2021/04/13,2022/04/13,0,47,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-H3,00132
2021/07/21,2022/07/21,0,47,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-G1,00132
2021/04/07,2022/04/07,1,47,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-H2,00132
2021/07/01,2022/07/01,3,47,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-H3,00132
2021/04/02,2022/04/02,2,47,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-Q1,00134
2021/02/17,2022/02/17,0,47,ALTRI LAVORATORI DIPENDENTI,BIBLIOCARD,AL,RMB-U1,00135
2021/10/13,2022/10/13,7,47,ALTRI LAVORATORI DIPENDENTI,BIBLIOCARD,AL,RMB-S1,00136
2021/03/20,2022/03/20,1,47,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-D1,00138
2021/07/19,2022/07/19,0,47,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-D1,00138
2021/09/19,2022/09/19,0,47,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-D1,00139
2021/03/30,2022/03/30,0,47,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-D1,00139
2021/03/26,2022/03/26,0,47,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-B1,00139
2021/07/27,2022/07/27,8,47,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-D1,00139
2021/11/27,2022/11/27,3,47,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-D1,00139
2021/07/20,2022/07/20,0,47,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-L1,00141
2021/09/04,2022/09/04,7,47,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-B1,00141
2021/10/25,2022/10/25,5,47,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-D1,00141
2021/05/17,2022/05/17,4,47,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-M1,00142
2021/09/27,2022/09/27,3,47,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-M1,00142
2021/03/15,2022/03/15,1,47,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-O2,00144
2021/09/22,2022/09/22,0,47,ALTRI LAVORATORI DIPENDENTI,BIBLIOCARD,AL,RMB-M1,00145
2021/04/02,2022/04/02,3,47,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-Q2,00148
2021/02/25,2022/02/25,2,47,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-Q2,00149
2021/04/02,2022/04/02,4,47,ALTRI LAVORATORI DIPENDENTI,BIBLIOCARD,AL,RMB-R1,00149
2021/03/27,2022/03/27,14,47,ALTRI LAVORATORI DIPENDENTI,BIBLIOCARD,AL,RMB-R1,00152
2021/09/10,2022/09/23,4,47,ALTRI LAVORATORI DIPENDENTI,GRATISCARD,AL,RMB-BR,00153
2021/06/08,2022/06/08,6,47,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-A3,00153
2021/03/20,2022/03/20,11,47,ALTRI LAVORATORI DIPENDENTI,BIBLIOCARD,AL,RMB-G1,00155
2021/07/25,2022/07/25,10,47,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-WA,00156
2021/01/03,2022/01/03,6,47,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-R2,00163
2021/06/04,2022/06/04,9,47,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-A3,00164
2021/03/18,2022/03/18,7,47,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-BR,00165
2021/10/12,2022/10/12,0,47,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-T2,00166
2021/06/23,2022/06/23,5,47,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-Q2,00166
2021/04/20,2022/04/20,0,47,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-T1,00167
2021/05/25,2022/05/25,0,47,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-H1,00169
2021/09/29,2022/09/29,0,47,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-H1,00169
2020/12/17,2021/12/17,4,47,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-D1,00171
2021/07/20,2022/07/20,4,47,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-G1,00172
2021/02/09,2022/02/09,0,47,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-I1,00172
2021/05/31,2022/05/31,0,47,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-F1,00176
2021/07/09,2022/07/09,0,47,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-F1,00176
2021/11/04,2022/11/04,0,47,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-F1,00176
2021/11/04,2022/11/04,5,47,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-F2,00177
2021/09/30,2022/09/30,0,47,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-G1,00177
2021/09/28,2022/09/28,1,47,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-F2,00177
2021/07/09,2022/07/09,0,47,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-L1,00179
2021/11/29,2022/11/29,4,47,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-F2,00179
2021/03/24,2022/03/24,0,47,ALTRI LAVORATORI DIPENDENTI,BIBLIOCARD,AL,RMB-I1,00181
2021/09/27,2022/09/27,14,47,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-C1,00185
2021/07/12,2022/07/12,8,47,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-F1,00185
2021/09/22,2022/09/22,0,47,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-A7,00192
2021/02/02,2022/02/02,30,47,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-A1,00198
2021/02/01,2022/02/01,0,47,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-A1,00198
2021/09/03,2022/09/03,0,47,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-B1,00199
2021/03/22,2022/03/22,0,47,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-A1,03043
2020/12/25,2021/12/25,20,47,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-E2,04023
2021/08/25,2022/08/25,4,47,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-U2,20124
2021/03/13,2022/03/13,1,47,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-A5,47042
2021/11/30,2022/11/30,0,47,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-A7,64026
2020/12/21,2021/12/21,0,48,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-A1,00012
2021/09/06,2022/09/06,25,48,ALTRI LAVORATORI DIPENDENTI,BIBLIOCARD,AL,RMB-C1,00043
2021/06/14,2022/06/14,2,48,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-O2,00054
2021/10/18,2022/10/18,7,48,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-O1,00122
2021/10/07,2022/10/07,0,48,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-O1,00124
2021/04/16,2022/04/16,0,48,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-O2,00124
2021/11/24,2022/11/24,2,48,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-O2,00126
2021/10/14,2022/10/14,6,48,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-N2,00127
2021/09/14,2022/09/14,4,48,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-N1,00128
2020/12/26,2021/12/26,1,48,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-N1,00128
2020/12/24,2021/12/24,5,48,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-N1,00128
2021/07/30,2022/07/30,0,48,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-G1,00133
2021/09/28,2022/09/28,15,48,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-I1,00133
2021/01/11,2022/01/11,0,48,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-H2,00133
2021/08/21,2022/08/21,1,48,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-T2,00135
2021/10/29,2022/10/29,0,48,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-U1,00135
2021/03/15,2022/03/15,1,48,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-U1,00135
2021/08/02,2022/08/02,3,48,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-U1,00136
2021/02/27,2022/02/27,0,48,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-E2,00137
2021/01/05,2022/01/05,14,48,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-D1,00139
2021/03/30,2022/03/30,5,48,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-B1,00141
2021/06/04,2022/06/04,8,48,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-D1,00141
2021/10/01,2022/10/01,0,48,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-N1,00142
2021/07/05,2022/07/05,43,48,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-M1,00142
2021/08/31,2022/08/31,0,48,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-M1,00142
2021/03/29,2022/03/29,44,48,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-N2,00144
2021/10/06,2022/10/06,2,48,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-O1,00146
2021/07/31,2022/07/31,0,48,ALTRI LAVORATORI DIPENDENTI,BIBLIOCARD,AL,RMB-Q1,00146
2021/02/02,2022/02/02,8,48,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-Q1,00146
2021/11/01,2022/11/01,3,48,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-F1,00147
2021/03/15,2022/03/15,11,48,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-Q1,00148
2021/11/22,2022/11/22,1,48,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-Q2,00148
2021/06/12,2022/06/12,0,48,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-R3,00152
2021/07/28,2022/07/28,1,48,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-A2,00154
2021/11/09,2022/11/09,3,48,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-E1,00155
2021/05/22,2022/05/22,0,48,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-E1,00155
2021/10/18,2022/10/18,10,48,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-G1,00155
2021/09/11,2022/09/11,22,48,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-E1,00155
2021/01/07,2022/01/12,42,48,ALTRI LAVORATORI DIPENDENTI,BIBLIOCARD,AL,RMB-WA,00157
2021/07/09,2022/07/09,0,48,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-E2,00157
2021/03/02,2022/03/02,0,48,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-BR,00159
2021/01/05,2022/01/05,213,48,ALTRI LAVORATORI DIPENDENTI,BIBLIOCARD,AL,RMB-B1,00161
2021/09/11,2022/09/11,0,48,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-I1,00162
2021/06/30,2022/06/30,2,48,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-B1,00162
2021/02/10,2022/02/10,6,48,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-T2,00166
2021/07/09,2022/07/09,9,48,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-T2,00166
2021/04/26,2022/04/26,1,48,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-T1,00166
2021/11/21,2022/11/21,0,48,ALTRI LAVORATORI DIPENDENTI,BIBLIOCARD,AL,RMB-U2,00167
2021/11/17,2022/11/17,0,48,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-U1,00168
2021/03/02,2022/03/02,3,48,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-U1,00168
2021/02/26,2022/02/26,18,48,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-M1,00168
2021/11/17,2022/11/17,3,48,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-U1,00168
2020/12/05,2021/12/05,21,48,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-H1,00169
2021/09/08,2022/09/08,9,48,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-H1,00171
2021/06/20,2022/06/20,0,48,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-G2,00171
2021/11/07,2022/11/07,1,48,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-G2,00172
2021/11/27,2022/11/27,0,48,ALTRI LAVORATORI DIPENDENTI,BIBLIOCARD,AL,RMB-H1,00173
2021/10/13,2022/10/13,0,48,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-F1,00176
2021/04/01,2022/04/01,5,48,ALTRI LAVORATORI DIPENDENTI,BIBLIOCARD,AL,RMB-A3,00179
2020/12/23,2021/12/23,17,48,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-N2,00179
2021/01/03,2022/01/03,33,48,ALTRI LAVORATORI DIPENDENTI,BIBLIOCARD,AL,RMB-F1,00179
2021/06/26,2022/06/26,5,48,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-I1,00182
2021/03/01,2022/03/01,32,48,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-I1,00182
2021/04/03,2022/04/03,0,48,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-A6,00184
2021/09/11,2022/09/11,7,48,ALTRI LAVORATORI DIPENDENTI,BIBLIOCARD,AL,RMB-I1,00185
2021/06/10,2022/06/10,0,48,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-A5,00186
2021/08/12,2022/08/12,4,48,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-BR,00186
2021/10/01,2022/10/01,0,48,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-BR,00187
2021/09/05,2022/09/05,0,48,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-B1,00187
2021/11/23,2022/11/23,1,48,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-T2,00189
2021/11/05,2022/11/05,7,48,ALTRI LAVORATORI DIPENDENTI,BIBLIOCARD,AL,RMB-B3,00191
2021/03/01,2022/03/01,2,48,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-B1,00199
2021/06/18,2022/06/18,0,48,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-A3,03020
2021/01/02,2022/01/02,10,48,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-B3,04016
2021/06/09,2022/06/09,4,49,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-R1,
2021/10/19,2022/10/19,3,49,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-M1,00039
2021/03/12,2022/03/12,15,49,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-O2,00040
2021/01/23,2022/01/23,1,49,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-O2,00050
2021/06/10,2022/06/10,3,49,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-E1,00061
2021/10/23,2022/10/23,0,49,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-O2,00121
2021/10/30,2022/10/30,0,49,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-O2,00122
2021/07/14,2022/07/14,9,49,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-O2,00124
2020/12/03,2021/12/03,3,49,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-O1,00125
2021/09/17,2022/09/17,0,49,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-H1,00127
2021/07/16,2022/07/16,2,49,ALTRI LAVORATORI DIPENDENTI,BIBLIOCARD,AL,RMB-N1,00128
2020/12/28,2021/12/28,43,49,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-N1,00128
2021/06/18,2022/06/18,29,49,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-N1,00128
2020/12/07,2021/12/12,0,49,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-N1,00128
2021/01/24,2022/01/24,2,49,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-H3,00132
2021/03/25,2022/03/25,0,49,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-H2,00133
2021/06/07,2022/06/07,24,49,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-B3,00135
2021/06/20,2022/06/20,0,49,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-O2,00143
2020/12/09,2021/12/09,16,49,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-N1,00144
2021/02/11,2022/02/11,1,49,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-N1,00144
2021/05/13,2022/05/13,1,49,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-A6,00144
2020/12/24,2021/12/24,26,49,ALTRI LAVORATORI DIPENDENTI,BIBLIOCARD,AL,RMB-Q1,00146
2021/06/25,2022/06/25,42,49,ALTRI LAVORATORI DIPENDENTI,BIBLIOCARD,AL,RMB-Q2,00148
2021/09/18,2022/09/18,20,49,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-Q2,00148
2021/01/12,2022/01/12,8,49,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-Q2,00148
2021/01/14,2022/01/14,2,49,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-N2,00152
2021/03/06,2022/03/06,6,49,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-R3,00152
2021/11/24,2022/11/24,1,49,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-BR,00153
2021/08/04,2022/08/04,0,49,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-E1,00153
2021/10/19,2022/10/19,0,49,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-A3,00153
2021/05/21,2022/05/21,0,49,ALTRI LAVORATORI DIPENDENTI,BIBLIOCARD,AL,RMB-A3,00154
2021/09/15,2022/09/15,15,49,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-G1,00155
2021/10/01,2022/10/01,2,49,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-E1,00155
2021/04/01,2022/04/01,6,49,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-E1,00155
2021/11/07,2022/11/07,1,49,ALTRI LAVORATORI DIPENDENTI,BIBLIOCARD,AL,RMB-A1,00161
2021/01/11,2022/01/11,285,49,ALTRI LAVORATORI DIPENDENTI,BIBLIOCARD,AL,RMB-B1,00162
2021/07/06,2022/07/06,1,49,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-Q1,00164
2021/01/05,2022/01/05,1,49,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-S1,00165
2020/12/23,2021/12/23,77,49,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-T2,00166
2021/07/20,2022/07/20,26,49,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-T2,00166
2021/03/15,2022/03/15,30,49,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-U1,00166
2021/11/22,2022/11/22,1,49,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-T2,00166
2021/10/21,2022/10/21,0,49,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-T1,00167
2021/04/14,2022/04/14,1,49,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-U2,00167
2021/05/25,2022/05/25,94,49,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-U1,00168
2021/11/15,2022/11/15,2,49,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-G1,00171
2021/02/02,2022/02/02,27,49,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-F2,00171
2021/03/18,2022/03/18,4,49,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-G2,00171
2021/05/10,2022/05/10,23,49,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-L3,00172
2021/04/22,2022/04/22,24,49,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-G2,00172
2021/06/03,2022/06/03,0,49,ALTRI LAVORATORI DIPENDENTI,BIBLIOCARD,AL,RMB-L1,00173
2021/05/07,2022/05/07,6,49,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-L3,00173
2021/07/07,2022/07/07,2,49,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-L3,00173
2021/05/25,2022/05/25,0,49,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-A2,00174
2021/01/23,2022/01/23,2,49,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-G2,00175
2021/08/02,2022/08/02,3,49,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-F1,00176
2021/10/05,2022/10/05,0,49,ALTRI LAVORATORI DIPENDENTI,BIBLIOCARD,AL,RMB-Q1,00176
2021/11/10,2022/11/10,2,49,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-F1,00176
2021/11/10,2022/11/10,0,49,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-F1,00176
2021/09/19,2022/09/19,0,49,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-F1,00176
2021/06/30,2022/06/30,1,49,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-G1,00177
2021/11/12,2022/11/12,6,49,ALTRI LAVORATORI DIPENDENTI,BIBLIOCARD,AL,RMB-C1,00179
2021/03/09,2022/03/09,1,49,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-I1,00179
2021/05/20,2022/05/20,2,49,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-I1,00182
2021/06/08,2022/07/01,1,49,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-I1,00183
2021/01/14,2022/01/14,7,49,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-A3,00183
2021/03/19,2022/03/19,25,49,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-I1,00183
2021/05/23,2022/05/23,0,49,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-I1,00185
2021/09/17,2022/09/17,6,49,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-V1,00188
2021/04/29,2022/04/29,0,49,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-B3,00196
2021/05/21,2022/05/21,11,49,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-A1,00197
2021/03/09,2022/03/09,22,49,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-A1,00198
2021/01/07,2022/01/07,411,49,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-B1,00199
2021/11/19,2023/11/18,0,49,ALTRI LAVORATORI DIPENDENTI,BIBLIOCARD,AL,RMB-B1,00199
2021/06/22,2022/06/22,0,49,ALTRI LAVORATORI DIPENDENTI,BIBLIOCARD,AL,RMB-C1,05035
2021/10/20,2022/10/20,0,49,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-T2,67051
2021/01/06,2022/01/06,1,49,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-A3,84129
2021/03/28,2022/03/28,0,49,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-B3,89126
2021/05/19,2022/05/19,1,50,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-G1,00100
2021/04/01,2022/04/01,15,50,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-O2,00121
2021/03/21,2022/03/21,0,50,ALTRI LAVORATORI DIPENDENTI,BIBLIOCARD,AL,RMB-O2,00121
2021/07/28,2022/07/28,10,50,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-O2,00122
2021/11/15,2022/11/15,4,50,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-V1,00123
2021/09/13,2022/09/13,10,50,ALTRI LAVORATORI DIPENDENTI,BIBLIOCARD,AL,RMB-O1,00125
2021/10/22,2022/10/22,10,50,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-O1,00125
2021/04/16,2022/04/16,0,50,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-O2,00126
