Data acquisizione/rinnovo card,Data scadenza card,N. movimenti,Eta' utente,Tipo utente,Tipo card,Cod. tipo utente,Cod. biblioteca card,CAP
2020/03/24,2021/03/24,0,29,IMPIEGATO,PASSCARD,I,RMB-B1,00199
2020/11/16,2021/11/16,0,29,IMPIEGATO,PASSCARD,I,RMB-B1,00199
2020/03/24,2021/03/24,0,29,IMPIEGATO,PASSCARD,I,RMB-F1,04011
2020/03/25,2021/03/25,1,29,IMPIEGATO,PASSCARD,I,RMB-T2,08012
2020/03/31,2021/03/31,0,29,IMPIEGATO,PASSCARD,I,RMB-A3,24040
2020/02/17,2021/02/16,0,29,IMPIEGATO,PASSCARD,I,RMB-S1,31100
2020/03/31,2021/03/31,0,29,IMPIEGATO,PASSCARD,I,RMB-N2,71041
2020/09/29,2021/09/29,4,29,IMPIEGATO,PASSCARD,I,RMB-D1,80020
2020/10/28,2021/10/28,2,29,IMPIEGATO,PASSCARD,I,RMB-I1,80126
2020/05/13,2021/05/13,0,29,IMPIEGATO,PASSCARD,I,RMB-H2,82010
2020/05/19,2021/05/19,0,29,IMPIEGATO,PASSCARD,I,RMB-A1,95039
2020/05/08,2021/05/08,0,30,IMPIEGATO,PASSCARD,I,RMB-L3,00015
2020/06/17,2021/06/17,1,30,IMPIEGATO,PASSCARD,I,RMB-O2,00054
2020/03/23,2021/03/23,0,30,IMPIEGATO,PASSCARD,I,RMB-N2,00063
2021/01/07,2022/01/07,0,30,IMPIEGATO,BIBLIOCARD,I,RMB-L1,00118
2020/04/15,2021/04/15,0,30,IMPIEGATO,BIBLIOCARD,I,RMB-L1,00118
2020/10/16,2021/10/26,0,30,IMPIEGATO,PASSCARD,I,RMB-L1,00118
2020/03/03,2021/03/19,0,30,IMPIEGATO,BIBLIOCARD,I,RMB-N2,00124
2020/03/25,2021/03/25,0,30,IMPIEGATO,PASSCARD,I,RMB-A7,00132
2020/03/26,2021/03/26,0,30,IMPIEGATO,PASSCARD,I,RMB-H2,00132
2020/10/08,2021/10/08,0,30,IMPIEGATO,PASSCARD,I,RMB-H1,00133
2020/12/02,2021/12/02,3,30,IMPIEGATO,PASSCARD,I,RMB-H1,00133
2020/05/17,2021/05/17,2,30,IMPIEGATO,BIBLIOCARD,I,RMB-L1,00133
2019/10/16,2021/03/30,3,30,IMPIEGATO,PASSCARD,I,RMB-H2,00133
2020/08/04,2021/08/04,3,30,IMPIEGATO,BIBLIOCARD,I,RMB-U1,00135
2020/11/04,2021/11/04,10,30,IMPIEGATO,BIBLIOCARD,I,RMB-D1,00138
2020/02/08,2021/02/08,0,30,IMPIEGATO,BIBLIOCARD,I,RMB-B1,00139
2020/07/23,2021/07/23,1,30,IMPIEGATO,PASSCARD,I,RMB-D1,00139
2020/08/16,2021/08/16,0,30,IMPIEGATO,PASSCARD,I,RMB-D1,00139
2020/09/03,2021/09/03,0,30,IMPIEGATO,PASSCARD,I,RMB-N1,00144
2020/12/05,2021/12/05,0,30,IMPIEGATO,PASSCARD,I,RMB-N1,00144
2020/04/05,2021/04/05,0,30,IMPIEGATO,PASSCARD,I,RMB-Q1,00146
2020/12/17,2021/12/17,0,30,IMPIEGATO,PASSCARD,I,RMB-Q1,00146
2020/03/30,2021/03/30,0,30,IMPIEGATO,PASSCARD,I,RMB-Q2,00148
2020/06/23,2021/06/23,5,30,IMPIEGATO,PASSCARD,I,RMB-D1,00152
2020/02/15,2021/02/15,11,30,IMPIEGATO,PASSCARD,I,RMB-E1,00155
2020/06/18,2021/06/18,0,30,IMPIEGATO,PASSCARD,I,RMB-G1,00155
2020/12/02,2021/12/02,2,30,IMPIEGATO,BIBLIOCARD,I,RMB-G1,00155
2020/03/05,2021/03/05,25,30,IMPIEGATO,PASSCARD,I,RMB-V1,00156
2021/01/28,2022/01/28,2,30,IMPIEGATO,PASSCARD,I,RMB-T1,00160
2020/05/28,2021/05/28,0,30,IMPIEGATO,PASSCARD,I,RMB-B3,00161
2020/03/27,2021/03/27,0,30,IMPIEGATO,PASSCARD,I,RMB-C1,00161
2020/03/24,2021/03/24,0,30,IMPIEGATO,PASSCARD,I,RMB-B1,00162
2021/01/26,2022/01/26,5,30,IMPIEGATO,PASSCARD,I,RMB-A5,00165
2020/03/24,2021/03/24,0,30,IMPIEGATO,PASSCARD,I,RMB-S1,00168
2020/02/19,2021/03/01,13,30,IMPIEGATO,BIBLIOCARD,I,RMB-H1,00169
2020/03/23,2021/03/23,1,30,IMPIEGATO,PASSCARD,I,RMB-G1,00169
2020/11/01,2021/11/01,14,30,IMPIEGATO,PASSCARD,I,RMB-L3,00173
2020/03/05,2021/03/05,0,30,IMPIEGATO,PASSCARD,I,RMB-Q1,00177
2020/10/08,2021/10/08,7,30,IMPIEGATO,BIBLIOCARD,I,RMB-F2,00177
2020/04/06,2021/04/06,3,30,IMPIEGATO,PASSCARD,I,RMB-L3,00178
2020/08/25,2021/08/25,1,30,IMPIEGATO,PASSCARD,I,RMB-I1,00179
2020/02/10,2021/02/10,0,30,IMPIEGATO,BIBLIOCARD,I,RMB-I1,00179
2020/03/28,2021/03/28,0,30,IMPIEGATO,PASSCARD,I,RMB-A1,00179
2021/01/14,2022/01/14,0,30,IMPIEGATO,PASSCARD,I,RMB-F1,00181
2020/02/27,2021/02/26,0,30,IMPIEGATO,PASSCARD,I,RMB-I1,00182
2020/02/23,2021/02/23,0,30,IMPIEGATO,PASSCARD,I,RMB-G2,00183
2020/08/24,2021/08/24,2,30,IMPIEGATO,PASSCARD,I,RMB-C1,00185
2021/01/29,2022/01/29,1,30,IMPIEGATO,PASSCARD,I,RMB-WC,00186
2020/12/30,2021/12/30,2,30,IMPIEGATO,PASSCARD,I,RMB-V1,00188
2020/12/13,2021/12/13,8,30,IMPIEGATO,PASSCARD,I,RMB-I1,00188
2020/03/26,2021/03/26,0,30,IMPIEGATO,PASSCARD,I,RMB-B3,00191
2020/03/25,2021/03/25,0,30,IMPIEGATO,PASSCARD,I,RMB-O2,00192
2021/01/19,2022/01/19,0,30,IMPIEGATO,BIBLIOCARD,I,RMB-B3,00196
2020/03/02,2021/03/02,0,30,IMPIEGATO,PASSCARD,I,RMB-A7,00198
2020/09/10,2021/09/10,0,30,IMPIEGATO,PASSCARD,I,RMB-R3,00199
2020/02/27,2021/02/27,1,30,IMPIEGATO,BIBLIOCARD,I,RMB-B3,03012
2020/09/10,2021/09/10,0,30,IMPIEGATO,PASSCARD,I,RMB-D1,20062
2020/04/01,2021/04/01,1,30,IMPIEGATO,PASSCARD,I,RMB-E2,20123
2020/03/28,2021/03/28,1,30,IMPIEGATO,PASSCARD,I,RMB-WC,25030
2020/03/20,2021/03/20,0,30,IMPIEGATO,BIBLIOCARD,I,RMB-B1,31033
2020/03/29,2021/03/29,0,30,IMPIEGATO,PASSCARD,I,RMB-B3,36100
2020/03/30,2021/03/30,0,30,IMPIEGATO,PASSCARD,I,RMB-A1,64100
2021/01/22,2022/01/22,0,30,IMPIEGATO,PASSCARD,I,RMB-B3,86029
2020/03/05,2021/03/05,0,31,IMPIEGATO,PASSCARD,I,RMB-G2,00015
2020/02/15,2021/02/14,1,31,IMPIEGATO,BIBLIOCARD,I,RMB-D1,00019
2020/02/03,2021/02/03,10,31,IMPIEGATO,BIBLIOCARD,I,RMB-C1,00040
2020/10/13,2021/10/13,0,31,IMPIEGATO,PASSCARD,I,RMB-N2,00040
2020/06/24,2021/06/24,1,31,IMPIEGATO,BIBLIOCARD,I,RMB-B1,00053
2020/10/29,2021/10/29,0,31,IMPIEGATO,BIBLIOCARD,I,RMB-I1,00060
2020/03/28,2021/03/28,0,31,IMPIEGATO,PASSCARD,I,RMB-C1,00068
2020/03/31,2021/03/31,2,31,IMPIEGATO,PASSCARD,I,RMB-A6,00072
2020/07/06,2021/07/06,0,31,IMPIEGATO,PASSCARD,I,RMB-N1,00118
2020/10/23,2021/10/23,2,31,IMPIEGATO,PASSCARD,I,RMB-L1,00118
2020/03/04,2021/03/04,6,31,IMPIEGATO,PASSCARD,I,RMB-O1,00119
2020/10/15,2021/10/15,13,31,IMPIEGATO,PASSCARD,I,RMB-O2,00121
2020/09/08,2021/09/08,6,31,IMPIEGATO,PASSCARD,I,RMB-O2,00122
2020/04/09,2021/04/09,0,31,IMPIEGATO,PASSCARD,I,RMB-O1,00125
2020/05/07,2021/05/07,0,31,IMPIEGATO,BIBLIOCARD,I,RMB-O1,00125
2020/02/05,2021/02/05,2,31,IMPIEGATO,BIBLIOCARD,I,RMB-N1,00128
2020/05/26,2021/05/26,4,31,IMPIEGATO,GRATISCARD,I,RMB-N1,00128
2020/03/24,2021/03/24,0,31,IMPIEGATO,PASSCARD,I,RMB-N1,00128
2020/06/01,2021/06/01,1,31,IMPIEGATO,PASSCARD,I,RMB-F1,00131
2020/03/23,2021/03/23,1,31,IMPIEGATO,PASSCARD,I,RMB-ZZ,00133
2020/12/20,2021/12/20,0,31,IMPIEGATO,PASSCARD,I,RMB-BR,00133
2020/03/25,2021/03/25,1,31,IMPIEGATO,PASSCARD,I,RMB-U1,00135
2020/03/23,2021/03/23,6,31,IMPIEGATO,PASSCARD,I,RMB-B1,00137
2020/02/26,2021/02/25,0,31,IMPIEGATO,BIBLIOCARD,I,RMB-B1,00137
2020/08/03,2021/08/03,2,31,IMPIEGATO,PASSCARD,I,RMB-D1,00137
2020/08/31,2021/08/31,15,31,IMPIEGATO,BIBLIOCARD,I,RMB-U1,00137
2020/05/25,2021/05/25,10,31,IMPIEGATO,PASSCARD,I,RMB-B1,00139
2021/01/12,2022/01/12,1,31,IMPIEGATO,PASSCARD,I,RMB-D1,00141
2021/01/20,2022/01/20,0,31,IMPIEGATO,PASSCARD,I,RMB-D1,00141
2020/07/31,2021/07/31,12,31,IMPIEGATO,BIBLIOCARD,I,RMB-H2,00141
2020/03/03,2021/03/03,1,31,IMPIEGATO,PASSCARD,I,RMB-A6,00142
2020/03/25,2021/03/25,1,31,IMPIEGATO,PASSCARD,I,RMB-O2,00143
2020/09/15,2021/09/15,0,31,IMPIEGATO,BIBLIOCARD,I,RMB-Q1,00144
2020/09/22,2021/09/22,2,31,IMPIEGATO,BIBLIOCARD,I,RMB-BR,00144
2020/03/24,2021/03/24,0,31,IMPIEGATO,PASSCARD,I,RMB-R1,00145
2020/07/28,2021/07/28,0,31,IMPIEGATO,BIBLIOCARD,I,RMB-R2,00146
2020/06/05,2021/06/05,21,31,IMPIEGATO,BIBLIOCARD,I,RMB-Q1,00146
2020/08/18,2021/08/18,0,31,IMPIEGATO,PASSCARD,I,RMB-Q1,00146
2020/06/10,2021/06/10,0,31,IMPIEGATO,BIBLIOCARD,I,RMB-M1,00147
2020/12/17,2021/12/17,14,31,IMPIEGATO,PASSCARD,I,RMB-M1,00147
2020/08/31,2021/08/31,0,31,IMPIEGATO,PASSCARD,I,RMB-R1,00149
2020/03/17,2021/03/17,0,31,IMPIEGATO,PASSCARD,I,RMB-R1,00149
2020/07/06,2021/07/06,1,31,IMPIEGATO,PASSCARD,I,RMB-R3,00152
2020/05/14,2021/05/14,0,31,IMPIEGATO,PASSCARD,I,RMB-E1,00155
2020/09/28,2021/09/28,0,31,IMPIEGATO,PASSCARD,I,RMB-H2,00155
2020/02/29,2021/02/28,5,31,IMPIEGATO,PASSCARD,I,RMB-E1,00155
2021/01/11,2022/01/11,2,31,IMPIEGATO,PASSCARD,I,RMB-E1,00155
2020/03/26,2021/03/26,1,31,IMPIEGATO,PASSCARD,I,RMB-A1,00157
2020/11/01,2021/11/01,8,31,IMPIEGATO,PASSCARD,I,RMB-U1,00159
2020/04/01,2021/12/12,18,31,IMPIEGATO,PASSCARD,I,RMB-E1,00159
2020/10/08,2021/10/08,5,31,IMPIEGATO,PASSCARD,I,RMB-F1,00159
2020/03/30,2021/03/30,0,31,IMPIEGATO,PASSCARD,I,RMB-T1,00166
2020/02/12,2021/02/12,6,31,IMPIEGATO,PASSCARD,I,RMB-T2,00166
2020/12/14,2021/12/14,3,31,IMPIEGATO,PASSCARD,I,RMB-T2,00167
2020/07/24,2021/07/24,0,31,IMPIEGATO,PASSCARD,I,RMB-U1,00167
2021/01/13,2022/01/13,0,31,IMPIEGATO,PASSCARD,I,RMB-T1,00167
2020/03/17,2021/03/17,0,31,IMPIEGATO,BIBLIOCARD,I,RMB-T2,00168
2020/10/13,2021/10/13,4,31,IMPIEGATO,PASSCARD,I,RMB-U2,00168
2020/03/23,2021/03/23,1,31,IMPIEGATO,PASSCARD,I,RMB-R1,00172
2020/08/17,2021/08/17,1,31,IMPIEGATO,PASSCARD,I,RMB-G2,00172
2020/04/05,2021/04/05,0,31,IMPIEGATO,PASSCARD,I,RMB-G1,00172
2021/01/22,2022/01/22,0,31,IMPIEGATO,PASSCARD,I,RMB-L1,00172
2020/02/25,2021/02/25,15,31,IMPIEGATO,BIBLIOCARD,I,RMB-L1,00173
2020/03/31,2021/03/31,1,31,IMPIEGATO,PASSCARD,I,RMB-L1,00174
2021/01/11,2022/01/11,1,31,IMPIEGATO,PASSCARD,I,RMB-F1,00176
2020/08/11,2021/08/11,6,31,IMPIEGATO,PASSCARD,I,RMB-I1,00178
2020/09/22,2021/09/22,7,31,IMPIEGATO,PASSCARD,I,RMB-I1,00184
2021/01/27,2022/01/27,0,31,IMPIEGATO,PASSCARD,I,RMB-S1,00192
2020/05/25,2021/05/25,15,31,IMPIEGATO,PASSCARD,I,RMB-B3,00196
2020/03/28,2021/03/28,3,31,IMPIEGATO,PASSCARD,I,RMB-Q1,01100
2020/03/26,2021/03/26,0,31,IMPIEGATO,BIBLIOCARD,I,RMB-B3,06129
2020/09/05,2021/09/05,12,31,IMPIEGATO,PASSCARD,I,RMB-F1,09035
2020/03/30,2021/03/30,5,31,IMPIEGATO,PASSCARD,I,RMB-H2,20126
2020/03/30,2021/03/30,0,31,IMPIEGATO,PASSCARD,I,RMB-A7,20144
2021/01/11,2022/01/11,0,31,IMPIEGATO,PASSCARD,I,RMB-C1,40026
2021/01/28,2022/01/28,3,31,IMPIEGATO,PASSCARD,I,RMB-F1,40061
2021/01/04,2022/01/04,2,31,IMPIEGATO,PASSCARD,I,RMB-B3,47822
2020/03/23,2021/03/23,0,31,IMPIEGATO,PASSCARD,I,RMB-T2,63100
2020/02/03,2021/02/02,3,31,IMPIEGATO,PASSCARD,I,RMB-R1,66040
2020/03/30,2021/03/30,0,31,IMPIEGATO,PASSCARD,I,RMB-B1,73010
2020/12/26,2021/12/26,4,31,IMPIEGATO,PASSCARD,I,RMB-C1,87041
2020/02/08,2021/02/08,0,32,IMPIEGATO,PASSCARD,I,RMB-F2,
2020/03/06,2021/03/06,1,32,IMPIEGATO,PASSCARD,I,RMB-S1,
2020/03/07,2021/03/07,0,32,IMPIEGATO,PASSCARD,I,RMB-B1,
2020/04/01,2021/04/01,0,32,IMPIEGATO,PASSCARD,I,RMB-L3,00040
2020/07/28,2021/07/28,10,32,IMPIEGATO,BIBLIOCARD,I,RMB-Q1,00042
2020/03/23,2021/03/23,0,32,IMPIEGATO,PASSCARD,I,RMB-O2,00046
2020/09/08,2021/09/08,27,32,IMPIEGATO,PASSCARD,I,RMB-O2,00054
2020/10/21,2021/10/21,0,32,IMPIEGATO,BIBLIOCARD,I,RMB-A5,00054
2020/04/25,2021/04/28,6,32,IMPIEGATO,PASSCARD,I,RMB-A1,00066
2020/12/07,2021/12/07,3,32,IMPIEGATO,PASSCARD,I,RMB-N1,00100
2020/08/01,2021/08/01,3,32,IMPIEGATO,PASSCARD,I,RMB-O2,00121
2020/03/05,2021/03/05,0,32,IMPIEGATO,BIBLIOCARD,I,RMB-O2,00121
2020/10/27,2021/10/27,7,32,IMPIEGATO,PASSCARD,I,RMB-O2,00122
2020/09/08,2021/09/08,0,32,IMPIEGATO,PASSCARD,I,RMB-O2,00122
2020/06/25,2021/06/25,1,32,IMPIEGATO,PASSCARD,I,RMB-O2,00122
2020/09/17,2021/09/17,0,32,IMPIEGATO,PASSCARD,I,RMB-T2,00123
2020/04/20,2021/04/20,2,32,IMPIEGATO,BIBLIOCARD,I,RMB-H2,00132
2020/06/15,2021/06/15,0,32,IMPIEGATO,PASSCARD,I,RMB-L1,00133
2020/04/27,2021/04/27,0,32,IMPIEGATO,PASSCARD,I,RMB-H3,00133
2020/04/06,2021/04/06,0,32,IMPIEGATO,PASSCARD,I,RMB-U1,00135
2020/09/26,2021/09/26,3,32,IMPIEGATO,PASSCARD,I,RMB-E1,00135
2020/02/19,2021/02/19,17,32,IMPIEGATO,BIBLIOCARD,I,RMB-A5,00136
2020/12/14,2021/12/14,3,32,IMPIEGATO,PASSCARD,I,RMB-D1,00138
2020/03/26,2021/03/26,0,32,IMPIEGATO,PASSCARD,I,RMB-B1,00141
2020/06/21,2021/06/21,0,32,IMPIEGATO,PASSCARD,I,RMB-O2,00143
2020/10/09,2021/10/09,19,32,IMPIEGATO,BIBLIOCARD,I,RMB-O2,00143
2020/09/26,2021/09/26,0,32,IMPIEGATO,PASSCARD,I,RMB-Q1,00144
2020/07/08,2021/07/08,15,32,IMPIEGATO,BIBLIOCARD,I,RMB-T2,00146
2020/11/23,2021/11/23,0,32,IMPIEGATO,PASSCARD,I,RMB-Q1,00146
2020/05/26,2021/05/26,5,32,IMPIEGATO,BIBLIOCARD,I,RMB-A3,00147
2020/12/25,2021/12/25,3,32,IMPIEGATO,PASSCARD,I,RMB-Q2,00148
2020/02/02,2021/03/22,0,32,IMPIEGATO,PASSCARD,I,RMB-Q1,00149
2020/10/18,2021/10/18,1,32,IMPIEGATO,PASSCARD,I,RMB-R1,00151
2020/06/06,2021/06/06,2,32,IMPIEGATO,PASSCARD,I,RMB-A3,00154
2020/03/27,2021/03/27,3,32,IMPIEGATO,PASSCARD,I,RMB-E1,00155
2021/01/05,2022/01/05,0,32,IMPIEGATO,PASSCARD,I,RMB-E2,00156
2021/01/12,2022/01/12,0,32,IMPIEGATO,PASSCARD,I,RMB-E1,00157
2020/11/21,2021/11/21,0,32,IMPIEGATO,PASSCARD,I,RMB-R2,00163
2020/09/29,2021/09/29,1,32,IMPIEGATO,PASSCARD,I,RMB-R1,00164
2020/10/12,2021/10/12,4,32,IMPIEGATO,PASSCARD,I,RMB-T2,00166
2020/10/08,2021/10/08,15,32,IMPIEGATO,PASSCARD,I,RMB-U1,00166
2020/08/18,2021/08/18,0,32,IMPIEGATO,PASSCARD,I,RMB-A6,00166
2021/01/09,2022/01/09,7,32,IMPIEGATO,PASSCARD,I,RMB-T2,00166
2020/03/23,2021/04/04,4,32,IMPIEGATO,PASSCARD,I,RMB-T1,00167
2020/03/24,2021/03/24,1,32,IMPIEGATO,PASSCARD,I,RMB-T1,00167
2020/11/03,2021/11/03,0,32,IMPIEGATO,PASSCARD,I,RMB-T1,00168
2020/02/10,2021/02/10,0,32,IMPIEGATO,GRATISCARD,I,RMB-U1,00168
2020/11/07,2021/11/07,0,32,IMPIEGATO,PASSCARD,I,RMB-H1,00169
2020/09/22,2021/09/22,2,32,IMPIEGATO,PASSCARD,I,RMB-F2,00171
2020/02/12,2021/02/12,2,32,IMPIEGATO,BIBLIOCARD,I,RMB-F2,00172
2020/03/24,2021/03/24,27,32,IMPIEGATO,GRATISCARD,I,RMB-F2,00172
2020/10/22,2021/10/22,0,32,IMPIEGATO,PASSCARD,I,RMB-T2,00173
2020/02/28,2021/02/28,4,32,IMPIEGATO,BIBLIOCARD,I,RMB-F1,00176
2020/08/26,2021/08/26,0,32,IMPIEGATO,PASSCARD,I,RMB-F1,00176
2020/12/16,2021/12/16,3,32,IMPIEGATO,PASSCARD,I,RMB-G1,00177
2020/02/18,2021/02/18,1,32,IMPIEGATO,PASSCARD,I,RMB-F2,00177
2020/10/29,2021/10/29,1,32,IMPIEGATO,PASSCARD,I,RMB-F1,00182
2020/02/08,2021/02/08,1,32,IMPIEGATO,PASSCARD,I,RMB-F1,00182
2020/02/13,2021/02/12,0,32,IMPIEGATO,PASSCARD,I,RMB-I1,00182
2020/03/25,2021/03/25,0,32,IMPIEGATO,PASSCARD,I,RMB-A1,00183
2020/09/01,2021/09/01,1,32,IMPIEGATO,PASSCARD,I,RMB-C1,00185
2020/08/01,2021/08/27,9,32,IMPIEGATO,PASSCARD,I,RMB-T1,00187
2020/05/10,2021/05/10,0,32,IMPIEGATO,PASSCARD,I,RMB-R1,00188
2021/01/13,2022/01/13,2,32,IMPIEGATO,PASSCARD,I,RMB-H3,00189
2020/02/12,2021/02/12,0,32,IMPIEGATO,PASSCARD,I,RMB-S1,00195
2020/03/27,2021/03/27,0,32,IMPIEGATO,PASSCARD,I,RMB-M1,00199
2021/01/04,2022/01/04,3,32,IMPIEGATO,PASSCARD,I,RMB-B1,00199
2020/05/01,2021/05/01,0,32,IMPIEGATO,PASSCARD,I,RMB-L1,01100
2020/11/28,2021/11/28,0,32,IMPIEGATO,PASSCARD,I,RMB-A1,02042
2020/02/17,2021/02/16,0,32,IMPIEGATO,PASSCARD,I,RMB-C1,04100
2020/11/13,2021/11/13,0,32,IMPIEGATO,PASSCARD,I,RMB-L3,20154
2020/12/27,2021/12/27,0,32,IMPIEGATO,PASSCARD,I,RMB-E2,35010
2020/02/27,2021/02/26,0,32,IMPIEGATO,PASSCARD,I,RMB-M1,37050
2020/03/28,2021/03/28,0,32,IMPIEGATO,PASSCARD,I,RMB-L3,50134
2020/03/20,2021/03/20,4,32,IMPIEGATO,PASSCARD,I,RMB-A6,85037
2020/08/18,2021/08/18,19,33,IMPIEGATO,PASSCARD,I,RMB-L1,
2020/09/29,2021/09/29,13,33,IMPIEGATO,PASSCARD,I,RMB-T2,
2020/03/30,2021/03/30,0,33,IMPIEGATO,PASSCARD,I,RMB-R3,00012
2020/03/24,2021/03/24,14,33,IMPIEGATO,PASSCARD,I,RMB-I1,00030
2020/03/24,2021/03/24,0,33,IMPIEGATO,PASSCARD,I,RMB-I1,00040
2020/09/19,2021/09/19,8,33,IMPIEGATO,PASSCARD,I,RMB-L1,00043
2020/03/28,2021/03/28,0,33,IMPIEGATO,PASSCARD,I,RMB-L3,00047
2020/11/23,2021/11/23,12,33,IMPIEGATO,BIBLIOCARD,I,RMB-F1,00100
2020/10/27,2021/10/27,6,33,IMPIEGATO,PASSCARD,I,RMB-O2,00121
2020/04/16,2021/04/16,0,33,IMPIEGATO,PASSCARD,I,RMB-O2,00121
2020/02/06,2021/02/06,0,33,IMPIEGATO,BIBLIOCARD,I,RMB-O2,00122
2021/01/23,2022/01/23,4,33,IMPIEGATO,BIBLIOCARD,I,RMB-S1,00123
2020/05/27,2021/05/27,0,33,IMPIEGATO,PASSCARD,I,RMB-A1,00125
2020/03/27,2021/03/27,4,33,IMPIEGATO,PASSCARD,I,RMB-Q1,00127
2020/03/27,2021/03/27,0,33,IMPIEGATO,PASSCARD,I,RMB-U1,0013
2020/04/05,2021/04/05,0,33,IMPIEGATO,PASSCARD,I,RMB-E2,00131
2020/02/17,2021/02/17,4,33,IMPIEGATO,PASSCARD,I,RMB-H3,00132
2020/08/03,2021/08/03,0,33,IMPIEGATO,PASSCARD,I,RMB-H3,00132
2020/03/27,2021/03/27,1,33,IMPIEGATO,PASSCARD,I,RMB-H3,00132
2020/08/26,2021/08/26,0,33,IMPIEGATO,BIBLIOCARD,I,RMB-D1,00132
2020/12/08,2021/12/08,0,33,IMPIEGATO,PASSCARD,I,RMB-L3,00132
2020/08/13,2021/08/13,2,33,IMPIEGATO,PASSCARD,I,RMB-L1,00133
2020/03/30,2021/03/30,0,33,IMPIEGATO,PASSCARD,I,RMB-H2,00133
2020/07/29,2021/07/29,1,33,IMPIEGATO,PASSCARD,I,RMB-B1,00134
2020/04/01,2021/04/01,1,33,IMPIEGATO,PASSCARD,I,RMB-U1,00135
2020/09/29,2021/09/29,1,33,IMPIEGATO,PASSCARD,I,RMB-T2,00136
2020/02/01,2021/02/01,5,33,IMPIEGATO,PASSCARD,I,RMB-R1,00136
2020/02/17,2021/02/17,2,33,IMPIEGATO,PASSCARD,I,RMB-B1,00139
2020/10/18,2021/10/18,0,33,IMPIEGATO,PASSCARD,I,RMB-D1,00139
2020/02/20,2021/02/20,0,33,IMPIEGATO,BIBLIOCARD,I,RMB-A1,00142
2020/12/29,2021/12/16,0,33,IMPIEGATO,PASSCARD,I,RMB-Q1,00142
2019/04/26,2021/04/11,1,33,IMPIEGATO,BIBLIOCARD,I,RMB-R1,00151
2020/03/31,2021/03/31,0,33,IMPIEGATO,PASSCARD,I,RMB-R3,00152
2020/11/21,2021/11/21,0,33,IMPIEGATO,PASSCARD,I,RMB-Q1,00154
2020/10/25,2021/10/25,6,33,IMPIEGATO,PASSCARD,I,RMB-E1,00155
2020/09/17,2021/09/17,0,33,IMPIEGATO,PASSCARD,I,RMB-E1,00155
2019/07/17,2021/05/21,9,33,IMPIEGATO,BIBLIOCARD,I,RMB-G1,00155
2020/10/02,2021/10/02,0,33,IMPIEGATO,PASSCARD,I,RMB-E2,00156
2020/02/26,2021/02/26,0,33,IMPIEGATO,BIBLIOCARD,I,RMB-C1,00161
2020/07/03,2021/07/03,87,33,IMPIEGATO,PASSCARD,I,RMB-B1,00162
2020/02/07,2021/02/07,0,33,IMPIEGATO,PASSCARD,I,RMB-A3,00164
2020/09/29,2021/09/29,13,33,IMPIEGATO,PASSCARD,I,RMB-T2,00165
2020/10/06,2021/10/06,9,33,IMPIEGATO,PASSCARD,I,RMB-T2,00166
2020/03/24,2021/03/24,3,33,IMPIEGATO,PASSCARD,I,RMB-T1,00166
2020/06/05,2021/06/05,0,33,IMPIEGATO,PASSCARD,I,RMB-T1,00167
2020/02/29,2021/02/28,0,33,IMPIEGATO,PASSCARD,I,RMB-U1,00168
2020/08/22,2021/08/22,0,33,IMPIEGATO,PASSCARD,I,RMB-T2,00168
2020/03/05,2021/03/05,14,33,IMPIEGATO,BIBLIOCARD,I,RMB-H1,00169
2020/02/19,2021/02/19,0,33,IMPIEGATO,BIBLIOCARD,I,RMB-G2,00172
2020/09/17,2021/09/17,13,33,IMPIEGATO,PASSCARD,I,RMB-G2,00172
2021/01/06,2022/01/06,2,33,IMPIEGATO,PASSCARD,I,RMB-G2,00172
2020/02/03,2021/02/03,0,33,IMPIEGATO,PASSCARD,I,RMB-H3,00174
2020/12/06,2021/12/06,0,33,IMPIEGATO,PASSCARD,I,RMB-L1,00174
2020/10/06,2021/10/06,3,33,IMPIEGATO,PASSCARD,I,RMB-F1,00176
2020/04/29,2021/04/29,0,33,IMPIEGATO,BIBLIOCARD,I,RMB-F1,00176
2020/03/27,2021/03/27,1,33,IMPIEGATO,PASSCARD,I,RMB-I1,00176
2020/03/03,2021/03/03,0,33,IMPIEGATO,PASSCARD,I,RMB-F1,00176
2020/03/28,2021/03/28,0,33,IMPIEGATO,PASSCARD,I,RMB-F1,00176
2021/01/22,2022/01/22,0,33,IMPIEGATO,BIBLIOCARD,I,RMB-F1,00177
2020/03/04,2021/03/04,1,33,IMPIEGATO,BIBLIOCARD,I,RMB-F2,00177
2020/10/09,2021/10/09,0,33,IMPIEGATO,PASSCARD,I,RMB-F2,00177
2020/02/04,2021/02/04,1,33,IMPIEGATO,PASSCARD,I,RMB-G1,00178
2020/02/04,2021/02/02,165,33,IMPIEGATO,GRATISCARD,I,RMB-M1,00179
2020/05/06,2021/05/06,0,33,IMPIEGATO,PASSCARD,I,RMB-I1,00179
2021/01/21,2022/01/28,10,33,IMPIEGATO,PASSCARD,I,RMB-Q2,00181
2020/05/28,2021/05/28,0,33,IMPIEGATO,PASSCARD,I,RMB-I1,00181
2020/08/15,2021/08/15,24,33,IMPIEGATO,PASSCARD,I,RMB-G1,00181
2021/01/17,2022/01/17,2,33,IMPIEGATO,PASSCARD,I,RMB-I1,00182
