Data acquisizione/rinnovo card,Data scadenza card,N. movimenti,Eta' utente,Tipo utente,Tipo card,Cod. tipo utente,Cod. biblioteca card,CAP
2021/02/24,2022/02/24,0,52,CASALINGA,PASSCARD,CA,RMB-B3,00191
2020/08/06,2021/08/06,10,52,CASALINGA,PASSCARD,CA,RMB-S1,00195
2021/01/12,2022/01/12,3,52,CASALINGA,PASSCARD,CA,RMB-B1,00199
2020/10/31,2021/10/31,1,53,CASALINGA,PASSCARD,CA,RMB-N1,
2021/03/24,2022/03/24,3,53,CASALINGA,PASSCARD,CA,RMB-A5,00060
2020/12/01,2021/12/01,0,53,CASALINGA,PASSCARD,CA,RMB-E2,00078
2020/12/05,2021/12/05,9,53,CASALINGA,PASSCARD,CA,RMB-O2,00121
2021/04/22,2022/04/22,14,53,CASALINGA,PASSCARD,CA,RMB-O2,00122
2020/10/15,2021/10/15,3,53,CASALINGA,PASSCARD,CA,RMB-O1,00125
2021/02/15,2022/02/15,20,53,CASALINGA,BIBLIOCARD,CA,RMB-O1,00125
2020/07/07,2021/07/07,0,53,CASALINGA,PASSCARD,CA,RMB-N1,00128
2020/08/31,2021/08/31,7,53,CASALINGA,PASSCARD,CA,RMB-H2,00132
2021/03/25,2022/03/25,8,53,CASALINGA,BIBLIOCARD,CA,RMB-H2,00133
2021/06/26,2022/06/26,0,53,CASALINGA,PASSCARD,CA,RMB-U1,00135
2021/03/03,2022/03/03,1,53,CASALINGA,PASSCARD,CA,RMB-U1,00135
2021/06/08,2022/06/08,2,53,CASALINGA,PASSCARD,CA,RMB-N1,00137
2020/07/07,2021/07/07,8,53,CASALINGA,PASSCARD,CA,RMB-D1,00139
2021/04/23,2022/04/23,0,53,CASALINGA,PASSCARD,CA,RMB-R3,00144
2020/12/28,2021/12/28,16,53,CASALINGA,PASSCARD,CA,RMB-N1,00144
2021/04/21,2022/04/21,0,53,CASALINGA,PASSCARD,CA,RMB-Q1,00146
2020/10/03,2021/10/03,2,53,CASALINGA,PASSCARD,CA,RMB-Q2,00148
2021/03/31,2022/03/31,2,53,CASALINGA,BIBLIOCARD,CA,RMB-Q2,00148
2021/04/08,2022/04/08,2,53,CASALINGA,PASSCARD,CA,RMB-R1,00148
2020/11/28,2021/11/28,73,53,CASALINGA,PASSCARD,CA,RMB-I1,00154
2021/03/10,2022/03/10,4,53,CASALINGA,PASSCARD,CA,RMB-G1,00155
2020/12/30,2021/12/30,1,53,CASALINGA,PASSCARD,CA,RMB-G1,00155
2020/10/22,2021/10/22,13,53,CASALINGA,BIBLIOCARD,CA,RMB-F1,00161
2021/02/03,2022/02/03,3,53,CASALINGA,PASSCARD,CA,RMB-T2,00166
2021/02/19,2022/02/19,12,53,CASALINGA,PASSCARD,CA,RMB-T2,00166
2021/06/19,2022/06/19,0,53,CASALINGA,PASSCARD,CA,RMB-T2,00166
2020/10/02,2021/10/02,8,53,CASALINGA,PASSCARD,CA,RMB-G2,00171
2020/09/08,2021/09/08,3,53,CASALINGA,PASSCARD,CA,RMB-F2,00171
2020/10/25,2021/10/25,0,53,CASALINGA,PASSCARD,CA,RMB-F2,00172
2020/10/31,2021/10/31,0,53,CASALINGA,PASSCARD,CA,RMB-L1,00173
2021/05/23,2022/05/23,1,53,CASALINGA,PASSCARD,CA,RMB-E1,00174
2021/02/11,2022/02/11,22,53,CASALINGA,PASSCARD,CA,RMB-BR,00184
2021/01/28,2022/09/28,2,53,CASALINGA,PASSCARD,CA,RMB-C1,00185
2021/01/28,2022/01/28,0,53,CASALINGA,PASSCARD,CA,RMB-A1,00187
2021/03/01,2022/03/01,7,53,CASALINGA,PASSCARD,CA,RMB-V1,00188
2021/01/19,2022/01/19,0,53,CASALINGA,PASSCARD,CA,RMB-V1,00188
2020/10/26,2021/10/26,0,53,CASALINGA,PASSCARD,CA,RMB-S1,00195
2021/03/29,2022/03/29,0,53,CASALINGA,PASSCARD,CA,RMB-A5,20135
2021/04/30,2022/04/30,0,53,CASALINGA,PASSCARD,CA,RMB-M1,57128
2020/12/10,2021/12/10,8,54,CASALINGA,PASSCARD,CA,RMB-G2,
2020/10/20,2021/10/20,15,54,CASALINGA,PASSCARD,CA,RMB-T2,00012
2020/07/16,2021/07/16,0,54,CASALINGA,PASSCARD,CA,RMB-O2,00121
2020/07/09,2021/07/09,25,54,CASALINGA,PASSCARD,CA,RMB-Q1,00123
2021/01/20,2022/01/20,0,54,CASALINGA,PASSCARD,CA,RMB-O1,00124
2020/10/20,2021/10/20,16,54,CASALINGA,PASSCARD,CA,RMB-O1,00125
2021/06/22,2022/06/22,0,54,CASALINGA,PASSCARD,CA,RMB-N1,00128
2020/10/24,2021/10/24,23,54,CASALINGA,BIBLIOCARD,CA,RMB-N1,00128
2021/05/24,2022/05/24,0,54,CASALINGA,PASSCARD,CA,RMB-E2,00131
2021/06/23,2022/06/23,2,54,CASALINGA,PASSCARD,CA,RMB-G1,00133
2021/02/17,2022/02/17,0,54,CASALINGA,PASSCARD,CA,RMB-L3,00133
2021/03/01,2022/03/01,9,54,CASALINGA,PASSCARD,CA,RMB-D1,00141
2020/12/15,2021/12/15,33,54,CASALINGA,PASSCARD,CA,RMB-M1,00147
2020/09/10,2021/09/10,85,54,CASALINGA,PASSCARD,CA,RMB-Q1,00151
2021/06/18,2022/06/18,3,54,CASALINGA,PASSCARD,CA,RMB-E2,00156
2020/11/05,2021/11/05,0,54,CASALINGA,PASSCARD,CA,RMB-Q2,00164
2020/12/18,2022/01/11,85,54,CASALINGA,GOLDCARD,CA,RMB-T2,00165
2021/06/01,2022/06/01,8,54,CASALINGA,PASSCARD,CA,RMB-F2,00177
2020/09/15,2021/09/15,2,54,CASALINGA,PASSCARD,CA,RMB-I1,00183
2021/01/26,2022/01/26,2,54,CASALINGA,PASSCARD,CA,RMB-V1,00188
2021/06/07,2022/06/07,1,54,CASALINGA,PASSCARD,CA,RMB-V1,00188
2021/06/15,2022/06/15,1,54,CASALINGA,PASSCARD,CA,RMB-A1,00197
2021/05/23,2022/05/23,0,54,CASALINGA,PASSCARD,CA,RMB-E2,59013
2021/01/15,2022/01/15,0,55,CASALINGA,PASSCARD,CA,RMB-O2,00121
2020/10/03,2021/10/03,2,55,CASALINGA,PASSCARD,CA,RMB-O2,00122
2021/05/11,2022/05/11,0,55,CASALINGA,PASSCARD,CA,RMB-O1,00124
2020/11/03,2021/11/03,0,55,CASALINGA,PASSCARD,CA,RMB-O1,00125
2020/08/06,2021/08/06,0,55,CASALINGA,PASSCARD,CA,RMB-N1,00127
2021/02/22,2022/02/22,8,55,CASALINGA,PASSCARD,CA,RMB-N1,00128
2020/09/01,2021/09/01,6,55,CASALINGA,PASSCARD,CA,RMB-E1,00131
2021/03/29,2022/03/29,2,55,CASALINGA,PASSCARD,CA,RMB-I1,00139
2020/09/08,2021/09/08,4,55,CASALINGA,PASSCARD,CA,RMB-D1,00139
2021/05/20,2022/05/28,1,55,CASALINGA,PASSCARD,CA,RMB-Q2,00148
2020/09/02,2021/09/02,0,55,CASALINGA,PASSCARD,CA,RMB-Q2,00148
2021/06/18,2022/06/18,2,55,CASALINGA,PASSCARD,CA,RMB-Q1,00148
2021/03/30,2022/03/30,15,55,CASALINGA,PASSCARD,CA,RMB-E2,00156
2020/09/22,2021/09/22,0,55,CASALINGA,PASSCARD,CA,RMB-WA,00156
2021/03/01,2022/03/01,5,55,CASALINGA,PASSCARD,CA,RMB-E2,00156
2020/07/09,2021/07/09,3,55,CASALINGA,PASSCARD,CA,RMB-T2,00166
2021/01/13,2022/01/13,0,55,CASALINGA,PASSCARD,CA,RMB-T2,00166
2020/12/17,2021/12/17,5,55,CASALINGA,PASSCARD,CA,RMB-T2,00168
2021/01/31,2022/01/31,0,55,CASALINGA,PASSCARD,CA,RMB-L1,00174
2021/04/13,2022/04/14,26,55,CASALINGA,BIBLIOCARD,CA,RMB-L1,00175
2021/06/21,2022/06/21,1,55,CASALINGA,PASSCARD,CA,RMB-F1,00176
2020/10/01,2021/10/01,4,55,CASALINGA,PASSCARD,CA,RMB-F1,00176
2020/07/23,2021/07/23,0,55,CASALINGA,PASSCARD,CA,RMB-I1,00177
2020/11/02,2021/11/02,0,55,CASALINGA,PASSCARD,CA,RMB-V1,00188
2020/01/29,2021/09/11,0,55,CASALINGA,GRATISCARD,CA,RMB-S1,00192
2020/09/25,2021/09/25,14,55,CASALINGA,PASSCARD,CA,RMB-A1,00198
2020/11/07,2021/11/07,0,55,CASALINGA,PASSCARD,CA,RMB-Q1,10135
2020/07/12,2021/07/12,0,55,CASALINGA,PASSCARD,CA,RMB-M1,67051
2020/10/11,2021/10/11,1,55,CASALINGA,PASSCARD,CA,RMB-R3,91100
2021/03/05,2022/03/05,3,56,CASALINGA,PASSCARD,CA,RMB-G2,
2020/12/07,2021/12/07,2,56,CASALINGA,BIBLIOCARD,CA,RMB-O2,00121
2021/04/07,2022/04/07,0,56,CASALINGA,PASSCARD,CA,RMB-S1,00123
2020/10/13,2021/10/13,0,56,CASALINGA,PASSCARD,CA,RMB-O1,00124
2021/01/26,2022/01/26,0,56,CASALINGA,PASSCARD,CA,RMB-O2,00125
2021/03/26,2022/03/26,1,56,CASALINGA,PASSCARD,CA,RMB-O1,00125
2021/02/03,2022/02/03,0,56,CASALINGA,PASSCARD,CA,RMB-N1,00125
2020/09/24,2021/09/30,0,56,CASALINGA,PASSCARD,CA,RMB-N1,00128
2021/06/15,2022/06/15,0,56,CASALINGA,PASSCARD,CA,RMB-H2,00132
2020/09/15,2021/09/15,2,56,CASALINGA,PASSCARD,CA,RMB-H3,00132
2020/10/11,2021/10/11,33,56,CASALINGA,PASSCARD,CA,RMB-U1,00135
2021/05/31,2022/05/31,7,56,CASALINGA,PASSCARD,CA,RMB-D1,00137
2020/07/30,2021/07/30,0,56,CASALINGA,BIBLIOCARD,CA,RMB-D1,00141
2020/07/21,2021/07/21,63,56,CASALINGA,PASSCARD,CA,RMB-N2,00144
2021/01/30,2022/01/30,14,56,CASALINGA,PASSCARD,CA,RMB-N2,00144
2021/06/27,2022/06/27,0,56,CASALINGA,PASSCARD,CA,RMB-Q2,00148
2021/05/11,2022/05/11,2,56,CASALINGA,PASSCARD,CA,RMB-F2,00156
2021/06/11,2022/06/11,6,56,CASALINGA,PASSCARD,CA,RMB-E1,00156
2021/02/17,2022/02/17,0,56,CASALINGA,PASSCARD,CA,RMB-R2,00163
2021/02/16,2022/02/16,23,56,CASALINGA,PASSCARD,CA,RMB-T2,00166
2020/09/10,2021/09/10,16,56,CASALINGA,PASSCARD,CA,RMB-H1,00169
2021/03/25,2022/03/25,7,56,CASALINGA,PASSCARD,CA,RMB-F2,00171
2021/05/17,2022/05/17,0,56,CASALINGA,PASSCARD,CA,RMB-G2,00171
2021/01/28,2022/01/28,0,56,CASALINGA,PASSCARD,CA,RMB-G1,00172
2020/07/21,2021/07/21,0,56,CASALINGA,PASSCARD,CA,RMB-F2,00177
2021/02/01,2022/02/01,0,56,CASALINGA,PASSCARD,CA,RMB-F2,00177
2021/01/11,2022/01/11,0,56,CASALINGA,PASSCARD,CA,RMB-A3,00184
2020/10/29,2021/10/29,0,57,CASALINGA,PASSCARD,CA,RMB-O2,
2020/08/04,2021/08/04,15,57,CASALINGA,PASSCARD,CA,RMB-L1,
2020/10/23,2021/10/23,2,57,CASALINGA,PASSCARD,CA,RMB-G1,00010
2021/02/06,2022/02/06,0,57,CASALINGA,PASSCARD,CA,RMB-O1,00125
2021/06/16,2022/06/16,0,57,CASALINGA,PASSCARD,CA,RMB-O2,00125
2020/09/22,2021/09/22,18,57,CASALINGA,PASSCARD,CA,RMB-N1,00128
2020/11/05,2021/11/05,0,57,CASALINGA,PASSCARD,CA,RMB-G2,00132
2021/01/02,2022/01/02,2,57,CASALINGA,PASSCARD,CA,RMB-A1,00139
2020/10/12,2021/10/12,17,57,CASALINGA,PASSCARD,CA,RMB-Q1,00145
2021/05/22,2022/05/22,0,57,CASALINGA,BIBLIOCARD,CA,RMB-Q1,00146
2021/05/24,2022/05/24,0,57,CASALINGA,PASSCARD,CA,RMB-Q1,00146
2021/02/12,2022/02/12,0,57,CASALINGA,PASSCARD,CA,RMB-Q1,00147
2021/05/25,2022/06/08,1,57,CASALINGA,PASSCARD,CA,RMB-Q2,00148
2021/03/04,2022/03/04,29,57,CASALINGA,PASSCARD,CA,RMB-R1,00152
2020/12/09,2021/12/09,15,57,CASALINGA,BIBLIOCARD,CA,RMB-ZZ,00154
2021/03/05,2022/03/05,28,57,CASALINGA,PASSCARD,CA,RMB-G2,00155
2021/01/09,2022/01/09,0,57,CASALINGA,PASSCARD,CA,RMB-G1,00155
2020/10/10,2021/10/10,0,57,CASALINGA,PASSCARD,CA,RMB-B1,00161
2021/04/09,2022/04/09,7,57,CASALINGA,PASSCARD,CA,RMB-B3,00165
2020/09/29,2021/09/29,9,57,CASALINGA,PASSCARD,CA,RMB-T2,00166
2020/09/26,2021/09/26,0,57,CASALINGA,PASSCARD,CA,RMB-E1,00168
2020/07/14,2021/07/14,3,57,CASALINGA,PASSCARD,CA,RMB-L1,00173
2020/09/29,2021/09/29,199,57,CASALINGA,PASSCARD,CA,RMB-I1,00175
2020/07/11,2021/07/11,0,57,CASALINGA,PASSCARD,CA,RMB-E1,00177
2020/10/20,2021/10/31,16,57,CASALINGA,PASSCARD,CA,RMB-F2,00177
2020/10/08,2021/10/08,0,57,CASALINGA,PASSCARD,CA,RMB-I1,00179
2020/09/27,2021/09/27,0,57,CASALINGA,BIBLIOCARD,CA,RMB-A1,00185
2020/11/03,2021/11/03,0,57,CASALINGA,BIBLIOCARD,CA,RMB-V1,00188
2021/04/13,2022/04/13,10,57,CASALINGA,BIBLIOCARD,CA,RMB-T1,00195
2021/01/02,2022/01/02,0,57,CASALINGA,BIBLIOCARD,CA,RMB-A1,00197
2021/06/10,2022/06/10,1,57,CASALINGA,PASSCARD,CA,RMB-R3,10132
2021/04/13,2022/04/13,0,58,CASALINGA,PASSCARD,CA,RMB-Q1,00040
2020/07/09,2021/07/09,5,58,CASALINGA,BIBLIOCARD,CA,RMB-O2,00122
2020/10/13,2021/10/13,28,58,CASALINGA,PASSCARD,CA,RMB-O1,00125
2020/10/08,2021/10/08,18,58,CASALINGA,PASSCARD,CA,RMB-O1,00125
2021/06/14,2022/06/14,1,58,CASALINGA,PASSCARD,CA,RMB-O1,00127
2020/12/10,2021/12/10,37,58,CASALINGA,PASSCARD,CA,RMB-N1,00128
2020/10/22,2021/10/22,5,58,CASALINGA,PASSCARD,CA,RMB-H3,00132
2021/04/21,2022/04/21,12,58,CASALINGA,PASSCARD,CA,RMB-H2,00133
2020/10/20,2021/10/20,52,58,CASALINGA,PASSCARD,CA,RMB-D1,00139
2020/07/16,2021/07/16,10,58,CASALINGA,PASSCARD,CA,RMB-N2,00143
2021/05/28,2022/05/28,0,58,CASALINGA,PASSCARD,CA,RMB-Q1,00149
2020/09/01,2021/09/01,19,58,CASALINGA,PASSCARD,CA,RMB-Q1,00153
2020/09/15,2021/09/15,11,58,CASALINGA,PASSCARD,CA,RMB-G1,00159
2020/09/01,2021/09/01,0,58,CASALINGA,PASSCARD,CA,RMB-U2,00167
2021/02/08,2022/02/08,0,58,CASALINGA,BIBLIOCARD,CA,RMB-F1,00176
2020/07/25,2021/07/25,7,58,CASALINGA,PASSCARD,CA,RMB-T2,00183
2021/01/12,2022/01/12,5,58,CASALINGA,PASSCARD,CA,RMB-V1,00188
2020/10/22,2021/10/22,38,58,CASALINGA,BIBLIOCARD,CA,RMB-B3,00189
2020/10/01,2021/10/01,0,58,CASALINGA,PASSCARD,CA,RMB-B1,00199
2020/10/15,2021/10/15,0,58,CASALINGA,PASSCARD,CA,RMB-B1,00199
2020/09/24,2021/09/24,0,59,CASALINGA,PASSCARD,CA,RMB-A7,00069
2021/04/30,2022/04/30,1,59,CASALINGA,PASSCARD,CA,RMB-Q1,00119
2020/11/23,2021/11/23,0,59,CASALINGA,PASSCARD,CA,RMB-O1,00119
2020/10/31,2021/10/31,39,59,CASALINGA,PASSCARD,CA,RMB-O2,00122
2020/07/07,2021/07/07,19,59,CASALINGA,PASSCARD,CA,RMB-T2,00123
2020/12/07,2021/12/07,0,59,CASALINGA,PASSCARD,CA,RMB-O1,00125
2021/02/08,2022/02/08,0,59,CASALINGA,PASSCARD,CA,RMB-O1,00125
2020/11/22,2021/11/22,25,59,CASALINGA,PASSCARD,CA,RMB-O1,00125
2020/10/15,2021/10/22,11,59,CASALINGA,PASSCARD,CA,RMB-Q1,00125
2021/02/02,2022/02/02,4,59,CASALINGA,PASSCARD,CA,RMB-O1,00125
2020/09/17,2021/09/17,89,59,CASALINGA,PASSCARD,CA,RMB-D1,00137
2020/10/20,2021/10/20,24,59,CASALINGA,BIBLIOCARD,CA,RMB-N1,00143
2020/11/12,2021/11/12,6,59,CASALINGA,PASSCARD,CA,RMB-Q1,00144
2019/07/13,2021/07/06,0,59,CASALINGA,PASSCARD,CA,RMB-N1,00144
2021/01/01,2022/03/26,401,59,CASALINGA,GRATISCARD,CA,RMB-ZZ,00144
2020/07/22,2021/07/22,42,59,CASALINGA,PASSCARD,CA,RMB-Q2,00149
2021/03/25,2022/03/25,5,59,CASALINGA,BIBLIOCARD,CA,RMB-M1,00154
2021/05/26,2022/05/26,6,59,CASALINGA,PASSCARD,CA,RMB-WA,00156
2021/01/08,2022/01/08,0,59,CASALINGA,PASSCARD,CA,RMB-T2,00166
2020/08/04,2021/08/04,1,59,CASALINGA,PASSCARD,CA,RMB-U1,00166
2021/03/11,2022/03/11,0,59,CASALINGA,PASSCARD,CA,RMB-A3,00167
2020/09/10,2021/09/10,2,59,CASALINGA,PASSCARD,CA,RMB-U1,00168
2020/12/05,2021/12/05,4,59,CASALINGA,PASSCARD,CA,RMB-U1,00168
2021/04/08,2022/04/08,8,59,CASALINGA,PASSCARD,CA,RMB-U1,00168
2021/02/21,2022/02/21,31,59,CASALINGA,PASSCARD,CA,RMB-L1,00175
2021/01/19,2022/01/19,5,59,CASALINGA,PASSCARD,CA,RMB-F1,00176
2021/02/10,2022/02/10,1,59,CASALINGA,PASSCARD,CA,RMB-F1,00182
2021/03/26,2022/03/26,4,59,CASALINGA,PASSCARD,CA,RMB-A3,00184
2020/12/10,2021/12/10,70,59,CASALINGA,BIBLIOCARD,CA,RMB-S1,00186
2020/12/10,2021/12/10,11,59,CASALINGA,BIBLIOCARD,CA,RMB-V1,00188
2020/07/27,2021/07/27,3,59,CASALINGA,PASSCARD,CA,RMB-B3,00189
2020/09/15,2021/09/15,0,59,CASALINGA,BIBLIOCARD,CA,RMB-A1,00198
2021/02/19,2022/02/19,1,60,CASALINGA,PASSCARD,CA,RMB-U1,
2020/12/22,2021/12/22,6,60,CASALINGA,PASSCARD,CA,RMB-O1,00125
2020/09/14,2021/09/14,40,60,CASALINGA,BIBLIOCARD,CA,RMB-G1,00133
2020/12/07,2021/12/07,0,60,CASALINGA,PASSCARD,CA,RMB-D1,00139
2021/02/03,2022/02/03,18,60,CASALINGA,PASSCARD,CA,RMB-Q1,00146
2020/09/14,2021/09/14,1,60,CASALINGA,PASSCARD,CA,RMB-Q1,00146
2021/05/11,2022/05/11,1,60,CASALINGA,PASSCARD,CA,RMB-S1,00146
2021/03/12,2022/03/12,0,60,CASALINGA,PASSCARD,CA,RMB-Q1,00149
2020/10/22,2021/10/22,5,60,CASALINGA,PASSCARD,CA,RMB-Q2,00149
2020/12/23,2021/12/23,0,60,CASALINGA,PASSCARD,CA,RMB-R1,00151
2021/05/14,2022/05/14,1,60,CASALINGA,PASSCARD,CA,RMB-E2,00156
2020/07/14,2021/07/14,5,60,CASALINGA,BIBLIOCARD,CA,RMB-B1,00162
2021/01/13,2022/01/13,3,60,CASALINGA,PASSCARD,CA,RMB-V1,00166
2020/11/19,2021/11/19,0,60,CASALINGA,PASSCARD,CA,RMB-U1,00166
2020/09/02,2021/09/02,0,60,CASALINGA,PASSCARD,CA,RMB-U1,00167
2021/03/03,2022/03/03,7,60,CASALINGA,PASSCARD,CA,RMB-U1,00168
2021/04/13,2022/04/13,0,60,CASALINGA,PASSCARD,CA,RMB-R1,00168
2021/05/07,2022/05/07,7,60,CASALINGA,PASSCARD,CA,RMB-U1,00168
2021/04/06,2022/04/06,0,60,CASALINGA,PASSCARD,CA,RMB-A3,00187
2020/12/15,2021/12/15,1,60,CASALINGA,PASSCARD,CA,RMB-V1,00188
2021/03/02,2022/03/02,0,60,CASALINGA,PASSCARD,CA,RMB-B1,00199
2020/09/22,2021/09/22,9,60,CASALINGA,PASSCARD,CA,RMB-B1,00199
2020/10/22,2021/10/22,4,60,CASALINGA,PASSCARD,CA,RMB-Q1,20153
2021/05/27,2022/05/27,1,61,CASALINGA,PASSCARD,CA,RMB-E1,00011
2021/03/20,2022/03/20,0,61,CASALINGA,PASSCARD,CA,RMB-A1,00030
2021/01/14,2022/01/14,29,61,CASALINGA,PASSCARD,CA,RMB-BR,00043
2020/09/03,2021/09/03,0,61,CASALINGA,PASSCARD,CA,RMB-O2,00121
2020/10/22,2021/10/22,5,61,CASALINGA,BIBLIOCARD,CA,RMB-U2,00131
2021/04/15,2022/04/15,0,61,CASALINGA,PASSCARD,CA,RMB-S1,00136
2021/01/02,2022/01/02,26,61,CASALINGA,PASSCARD,CA,RMB-D1,00139
2021/06/28,2022/06/28,0,61,CASALINGA,PASSCARD,CA,RMB-B1,00141
2020/12/27,2021/12/27,0,61,CASALINGA,PASSCARD,CA,RMB-Q1,00142
2021/02/10,2022/02/10,0,61,CASALINGA,PASSCARD,CA,RMB-Q2,00148
2021/05/13,2022/05/13,1,61,CASALINGA,PASSCARD,CA,RMB-R1,00151
2020/08/31,2021/08/31,0,61,CASALINGA,PASSCARD,CA,RMB-E1,00155
2021/01/13,2022/01/13,41,61,CASALINGA,PASSCARD,CA,RMB-Q2,00164
2021/04/13,2022/04/13,12,61,CASALINGA,PASSCARD,CA,RMB-T2,00166
2020/09/29,2021/09/29,2,61,CASALINGA,PASSCARD,CA,RMB-U1,00166
2021/02/01,2022/02/01,3,61,CASALINGA,PASSCARD,CA,RMB-U1,00167
2021/01/03,2022/01/03,0,61,CASALINGA,PASSCARD,CA,RMB-U1,00168
2021/03/25,2022/03/25,5,61,CASALINGA,PASSCARD,CA,RMB-U1,00168
2021/05/27,2022/05/27,10,61,CASALINGA,PASSCARD,CA,RMB-G2,00171
2020/09/01,2021/09/01,4,61,CASALINGA,PASSCARD,CA,RMB-F2,00171
2021/01/18,2022/01/18,2,61,CASALINGA,PASSCARD,CA,RMB-G2,00171
2020/07/26,2021/07/26,2,61,CASALINGA,PASSCARD,CA,RMB-L1,00173
2020/09/10,2021/09/10,0,61,CASALINGA,PASSCARD,CA,RMB-G2,00176
2020/10/06,2021/10/06,18,61,CASALINGA,PASSCARD,CA,RMB-F2,00177
2021/03/10,2022/03/10,6,61,CASALINGA,PASSCARD,CA,RMB-G2,00177
2020/10/27,2021/10/27,4,61,CASALINGA,PASSCARD,CA,RMB-F1,00191
2021/04/09,2022/04/09,0,61,CASALINGA,PASSCARD,CA,RMB-B3,00196
2021/05/18,2022/05/18,0,61,CASALINGA,PASSCARD,CA,RMB-B1,00199
2020/07/16,2021/07/16,3,62,CASALINGA,PASSCARD,CA,RMB-O2,00121
2020/09/28,2021/09/28,0,62,CASALINGA,PASSCARD,CA,RMB-O2,00121
2021/03/04,2022/03/04,1,62,CASALINGA,PASSCARD,CA,RMB-O1,00125
2021/01/18,2022/01/18,9,62,CASALINGA,PASSCARD,CA,RMB-H3,00132
2020/10/27,2021/10/27,28,62,CASALINGA,PASSCARD,CA,RMB-F1,00133
2021/01/20,2022/01/20,0,62,CASALINGA,PASSCARD,CA,RMB-U1,00135
2020/12/17,2021/12/17,0,62,CASALINGA,PASSCARD,CA,RMB-T2,00135
2020/10/04,2021/10/04,7,62,CASALINGA,PASSCARD,CA,RMB-S1,00136
2020/07/28,2021/07/28,34,62,CASALINGA,BIBLIOCARD,CA,RMB-B1,00137
2020/12/10,2021/12/10,19,62,CASALINGA,PASSCARD,CA,RMB-Q2,00148
2020/12/23,2021/12/23,40,62,CASALINGA,PASSCARD,CA,RMB-A3,00153
2021/03/03,2022/03/03,0,62,CASALINGA,PASSCARD,CA,RMB-A3,00154
2020/07/04,2021/07/04,154,62,CASALINGA,PASSCARD,CA,RMB-Q2,00164
2020/07/21,2021/07/21,0,62,CASALINGA,PASSCARD,CA,RMB-T1,00165
2020/10/18,2021/10/18,26,62,CASALINGA,PASSCARD,CA,RMB-T2,00168
2021/06/18,2022/06/18,0,62,CASALINGA,PASSCARD,CA,RMB-B1,00171
2021/04/16,2022/04/16,0,62,CASALINGA,PASSCARD,CA,RMB-L1,00173
2021/04/17,2022/04/17,1,62,CASALINGA,PASSCARD,CA,RMB-F1,00176
2020/09/29,2021/09/29,33,62,CASALINGA,PASSCARD,CA,RMB-F2,00177
2020/08/06,2021/08/06,19,62,CASALINGA,PASSCARD,CA,RMB-S1,00192
2020/11/05,2021/11/05,0,62,CASALINGA,PASSCARD,CA,RMB-S1,00195
2020/10/13,2021/10/13,1,62,CASALINGA,BIBLIOCARD,CA,RMB-S1,00195
2021/06/09,2022/06/09,0,62,CASALINGA,PASSCARD,CA,RMB-O2,07100
2021/02/22,2022/02/22,4,63,CASALINGA,PASSCARD,CA,RMB-T1,
2020/10/06,2021/10/06,30,63,CASALINGA,PASSCARD,CA,RMB-O2,00121
2020/12/10,2021/12/10,0,63,CASALINGA,PASSCARD,CA,RMB-O2,00121
2021/01/13,2022/01/13,8,63,CASALINGA,PASSCARD,CA,RMB-G1,00132
2020/10/19,2021/10/19,0,63,CASALINGA,PASSCARD,CA,RMB-H1,00133
2021/05/28,2022/05/28,8,63,CASALINGA,PASSCARD,CA,RMB-U1,00135
2021/05/04,2022/05/04,6,63,CASALINGA,BIBLIOCARD,CA,RMB-S1,00136
2020/10/08,2021/10/08,21,63,CASALINGA,BIBLIOCARD,CA,RMB-D1,00139
2020/07/07,2021/07/07,14,63,CASALINGA,PASSCARD,CA,RMB-Q1,00142
2020/10/27,2021/10/27,44,63,CASALINGA,PASSCARD,CA,RMB-N1,00144
2021/06/08,2022/06/08,1,63,CASALINGA,PASSCARD,CA,RMB-Q1,00146
2021/06/11,2022/06/11,0,63,CASALINGA,PASSCARD,CA,RMB-Q1,00146
2020/12/18,2021/12/18,0,63,CASALINGA,PASSCARD,CA,RMB-Q2,00148
2020/12/17,2021/12/17,8,63,CASALINGA,PASSCARD,CA,RMB-R1,00151
2020/09/22,2021/09/22,0,63,CASALINGA,PASSCARD,CA,RMB-O2,00152
2020/09/24,2021/09/24,41,63,CASALINGA,PASSCARD,CA,RMB-Q1,00154
2021/06/25,2022/06/25,0,63,CASALINGA,PASSCARD,CA,RMB-E1,00155
2021/02/02,2022/02/02,22,63,CASALINGA,PASSCARD,CA,RMB-E2,00156
2021/03/10,2022/03/10,2,63,CASALINGA,PASSCARD,CA,RMB-E1,00158
2020/08/04,2021/08/04,6,63,CASALINGA,PASSCARD,CA,RMB-T1,00165
2021/01/05,2022/01/05,11,63,CASALINGA,PASSCARD,CA,RMB-U1,00168
2020/07/15,2021/07/15,9,63,CASALINGA,PASSCARD,CA,RMB-H1,00169
2021/06/03,2022/06/03,1,63,CASALINGA,PASSCARD,CA,RMB-L1,00174
2020/07/28,2021/07/28,16,63,CASALINGA,PASSCARD,CA,RMB-I1,00174
2021/03/23,2022/03/23,17,63,CASALINGA,PASSCARD,CA,RMB-F2,00177
2021/02/16,2022/02/16,0,63,CASALINGA,PASSCARD,CA,RMB-I1,00184
2020/12/06,2021/12/06,39,63,CASALINGA,BIBLIOCARD,CA,RMB-V1,00188
