Data acquisizione/rinnovo card,Data scadenza card,N. movimenti,Eta' utente,Tipo utente,Tipo card,Cod. tipo utente,Cod. biblioteca card,CAP
2020/12/23,2021/12/23,8,56,IMPIEGATO,BIBLIOCARD,I,RMB-T1,00167
2020/12/30,2022/01/31,11,56,IMPIEGATO,BIBLIOCARD,I,RMB-U2,00167
2020/07/30,2021/07/30,3,56,IMPIEGATO,PASSCARD,I,RMB-U2,00167
2020/06/04,2021/06/04,7,56,IMPIEGATO,PASSCARD,I,RMB-T2,00168
2020/05/28,2021/05/28,0,56,IMPIEGATO,PASSCARD,I,RMB-U1,00168
2021/01/14,2022/02/07,10,56,IMPIEGATO,GOLDCARD,I,RMB-T2,00168
2020/06/18,2021/06/18,59,56,IMPIEGATO,BIBLIOCARD,I,RMB-U1,00168
2021/04/13,2022/04/13,4,56,IMPIEGATO,PASSCARD,I,RMB-U1,00168
2020/06/13,2021/06/13,22,56,IMPIEGATO,BIBLIOCARD,I,RMB-U1,00168
2020/09/09,2021/09/09,0,56,IMPIEGATO,BIBLIOCARD,I,RMB-U1,00168
2020/10/12,2021/10/12,1,56,IMPIEGATO,PASSCARD,I,RMB-A3,00168
2020/06/16,2021/06/16,0,56,IMPIEGATO,PASSCARD,I,RMB-U1,00168
2021/03/04,2022/03/04,7,56,IMPIEGATO,PASSCARD,I,RMB-H1,00169
2020/12/04,2021/12/04,8,56,IMPIEGATO,BIBLIOCARD,I,RMB-G1,00169
2020/11/03,2021/11/03,0,56,IMPIEGATO,PASSCARD,I,RMB-H1,00169
2020/10/23,2021/10/23,0,56,IMPIEGATO,BIBLIOCARD,I,RMB-H1,00169
2019/06/24,2021/06/24,176,56,IMPIEGATO,BIBLIOCARD,I,RMB-H1,00169
2020/08/26,2021/08/26,1,56,IMPIEGATO,PASSCARD,I,RMB-H1,00169
2021/04/08,2022/04/08,4,56,IMPIEGATO,PASSCARD,I,RMB-F2,00171
2021/02/03,2022/02/03,4,56,IMPIEGATO,PASSCARD,I,RMB-G2,00172
2020/09/25,2021/09/25,0,56,IMPIEGATO,PASSCARD,I,RMB-F2,00172
2021/04/06,2022/04/06,0,56,IMPIEGATO,PASSCARD,I,RMB-G2,00172
2020/10/01,2021/10/01,1,56,IMPIEGATO,PASSCARD,I,RMB-G1,00172
2021/01/15,2022/01/15,4,56,IMPIEGATO,PASSCARD,I,RMB-G1,00172
2020/05/24,2021/05/24,1,56,IMPIEGATO,PASSCARD,I,RMB-L3,00172
2020/10/30,2021/10/30,34,56,IMPIEGATO,PASSCARD,I,RMB-H1,00173
2020/10/15,2021/10/15,4,56,IMPIEGATO,PASSCARD,I,RMB-A7,00173
2019/11/20,2021/11/24,0,56,IMPIEGATO,BIBLIOCARD,I,RMB-L3,00174
2021/03/04,2022/03/04,15,56,IMPIEGATO,BIBLIOCARD,I,RMB-I1,00174
2020/11/22,2021/11/22,20,56,IMPIEGATO,PASSCARD,I,RMB-H1,00174
2020/07/01,2021/07/01,13,56,IMPIEGATO,BIBLIOCARD,I,RMB-L3,00174
2020/07/09,2021/07/09,24,56,IMPIEGATO,PASSCARD,I,RMB-E1,00175
2020/07/07,2021/07/07,54,56,IMPIEGATO,BIBLIOCARD,I,RMB-I1,00175
2021/03/26,2022/03/26,0,56,IMPIEGATO,PASSCARD,I,RMB-T1,00175
2021/02/08,2022/02/08,3,56,IMPIEGATO,PASSCARD,I,RMB-E2,00176
2021/04/20,2022/04/20,6,56,IMPIEGATO,PASSCARD,I,RMB-F1,00176
2020/09/05,2021/09/05,2,56,IMPIEGATO,PASSCARD,I,RMB-F1,00176
2020/06/30,2021/06/30,2,56,IMPIEGATO,PASSCARD,I,RMB-F1,00176
2020/10/29,2021/10/29,32,56,IMPIEGATO,BIBLIOCARD,I,RMB-F1,00176
2020/07/05,2021/07/05,6,56,IMPIEGATO,PASSCARD,I,RMB-A7,00176
2021/02/17,2022/02/17,1,56,IMPIEGATO,PASSCARD,I,RMB-G1,00177
2020/12/30,2021/12/30,1,56,IMPIEGATO,PASSCARD,I,RMB-G2,00177
2021/04/13,2022/04/13,0,56,IMPIEGATO,PASSCARD,I,RMB-F2,00177
2021/02/12,2022/02/12,10,56,IMPIEGATO,BIBLIOCARD,I,RMB-F2,00177
2020/07/23,2021/07/23,6,56,IMPIEGATO,BIBLIOCARD,I,RMB-WA,00177
2020/09/10,2021/09/10,6,56,IMPIEGATO,PASSCARD,I,RMB-F1,00177
2020/08/19,2021/08/19,0,56,IMPIEGATO,BIBLIOCARD,I,RMB-I1,00178
2021/01/10,2022/01/10,2,56,IMPIEGATO,BIBLIOCARD,I,RMB-L1,00178
2020/05/04,2021/05/04,0,56,IMPIEGATO,PASSCARD,I,RMB-Q1,00178
2020/06/04,2021/06/04,1,56,IMPIEGATO,BIBLIOCARD,I,RMB-Q1,00179
2020/05/26,2021/05/26,15,56,IMPIEGATO,BIBLIOCARD,I,RMB-N1,00179
2020/05/08,2021/05/08,7,56,IMPIEGATO,PASSCARD,I,RMB-I1,00179
2021/02/05,2022/02/05,0,56,IMPIEGATO,PASSCARD,I,RMB-I1,00179
2021/01/20,2022/01/20,0,56,IMPIEGATO,PASSCARD,I,RMB-O2,00179
2020/07/15,2021/07/15,1,56,IMPIEGATO,PASSCARD,I,RMB-I1,00181
2020/09/01,2021/09/01,17,56,IMPIEGATO,BIBLIOCARD,I,RMB-I1,00181
2020/10/01,2021/10/01,2,56,IMPIEGATO,PASSCARD,I,RMB-I1,00181
2020/12/22,2021/12/22,26,56,IMPIEGATO,BIBLIOCARD,I,RMB-I1,00181
2020/05/14,2021/05/14,1,56,IMPIEGATO,PASSCARD,I,RMB-I1,00181
2021/04/06,2022/04/06,0,56,IMPIEGATO,PASSCARD,I,RMB-I1,00182
2020/09/10,2021/09/10,0,56,IMPIEGATO,PASSCARD,I,RMB-I1,00182
2020/09/29,2021/09/29,0,56,IMPIEGATO,PASSCARD,I,RMB-B1,00182
2020/12/11,2021/12/11,0,56,IMPIEGATO,PASSCARD,I,RMB-I1,00182
2020/06/23,2021/06/23,1,56,IMPIEGATO,PASSCARD,I,RMB-F1,00182
2020/09/19,2021/09/19,0,56,IMPIEGATO,BIBLIOCARD,I,RMB-I1,00183
2020/10/31,2021/10/31,0,56,IMPIEGATO,PASSCARD,I,RMB-I1,00183
2020/07/21,2021/07/21,15,56,IMPIEGATO,BIBLIOCARD,I,RMB-I1,00183
2020/09/05,2021/09/05,58,56,IMPIEGATO,BIBLIOCARD,I,RMB-I1,00185
2020/12/31,2021/12/31,3,56,IMPIEGATO,BIBLIOCARD,I,RMB-I1,00185
2021/04/28,2022/04/28,3,56,IMPIEGATO,PASSCARD,I,RMB-C1,00185
2020/09/08,2021/09/08,9,56,IMPIEGATO,PASSCARD,I,RMB-C1,00185
2020/08/25,2021/08/25,0,56,IMPIEGATO,PASSCARD,I,RMB-C1,00185
2020/09/12,2021/09/12,1,56,IMPIEGATO,PASSCARD,I,RMB-I1,00185
2021/01/23,2022/01/23,4,56,IMPIEGATO,PASSCARD,I,RMB-I1,00185
2020/11/11,2021/11/11,0,56,IMPIEGATO,PASSCARD,I,RMB-BR,00186
2021/01/26,2022/01/26,0,56,IMPIEGATO,PASSCARD,I,RMB-V1,00188
2021/02/18,2022/02/18,0,56,IMPIEGATO,PASSCARD,I,RMB-A1,00189
2021/02/22,2022/02/22,4,56,IMPIEGATO,BIBLIOCARD,I,RMB-T1,00189
2020/09/22,2021/09/22,0,56,IMPIEGATO,BIBLIOCARD,I,RMB-F1,00192
2020/07/18,2021/07/18,0,56,IMPIEGATO,PASSCARD,I,RMB-B3,00196
2020/06/18,2021/06/18,1,56,IMPIEGATO,PASSCARD,I,RMB-B3,00196
2020/05/14,2021/05/14,0,56,IMPIEGATO,PASSCARD,I,RMB-B3,00196
2020/07/04,2021/07/04,4,56,IMPIEGATO,PASSCARD,I,RMB-B3,00196
2021/02/04,2022/02/04,16,56,IMPIEGATO,PASSCARD,I,RMB-A1,00198
2021/01/03,2022/01/03,7,56,IMPIEGATO,PASSCARD,I,RMB-B1,00199
2020/12/24,2021/12/24,17,56,IMPIEGATO,PASSCARD,I,RMB-B1,00199
2020/06/04,2021/06/04,23,56,IMPIEGATO,GRATISCARD,I,RMB-WA,01015
2020/11/15,2021/11/15,6,56,IMPIEGATO,PASSCARD,I,RMB-N2,45030
2020/10/15,2021/10/15,0,56,IMPIEGATO,PASSCARD,I,RMB-G2,
2021/01/30,2022/01/30,0,57,IMPIEGATO,PASSCARD,I,RMB-O2,
2020/10/13,2021/10/13,8,57,IMPIEGATO,BIBLIOCARD,I,RMB-L1,
2020/08/07,2021/08/07,5,57,IMPIEGATO,PASSCARD,I,RMB-N2,
2020/06/27,2021/06/27,0,57,IMPIEGATO,PASSCARD,I,RMB-Q1,
2021/03/18,2022/03/18,0,57,IMPIEGATO,PASSCARD,I,RMB-R1,
2021/04/13,2022/04/13,0,57,IMPIEGATO,PASSCARD,I,RMB-D1,00013
2020/07/06,2021/07/06,0,57,IMPIEGATO,BIBLIOCARD,I,RMB-B3,00013
2021/03/01,2022/03/01,0,57,IMPIEGATO,PASSCARD,I,RMB-F1,00019
2020/09/22,2021/09/22,0,57,IMPIEGATO,PASSCARD,I,RMB-A3,00019
2020/12/09,2021/12/09,1,57,IMPIEGATO,PASSCARD,I,RMB-G1,00043
2020/07/09,2022/07/09,0,57,IMPIEGATO,PASSCARD,I,RMB-O2,00055
2021/01/20,2022/01/20,19,57,IMPIEGATO,PASSCARD,I,RMB-BR,00060
2020/06/03,2021/06/03,18,57,IMPIEGATO,BIBLIOCARD,I,RMB-G2,00072
2020/07/14,2021/07/14,10,57,IMPIEGATO,GRATISCARD,I,RMB-N2,00100
2020/11/30,2021/11/30,0,57,IMPIEGATO,PASSCARD,I,RMB-O2,00121
2020/10/12,2021/10/12,35,57,IMPIEGATO,BIBLIOCARD,I,RMB-O2,00122
2020/09/17,2021/09/17,0,57,IMPIEGATO,PASSCARD,I,RMB-O2,00122
2020/10/06,2021/10/06,1,57,IMPIEGATO,PASSCARD,I,RMB-O2,00122
2020/09/06,2021/09/06,20,57,IMPIEGATO,PASSCARD,I,RMB-O2,00122
2020/07/29,2021/07/29,9,57,IMPIEGATO,PASSCARD,I,RMB-O2,00122
2020/07/12,2021/07/12,30,57,IMPIEGATO,PASSCARD,I,RMB-O2,00122
2020/10/09,2021/10/09,10,57,IMPIEGATO,BIBLIOCARD,I,RMB-O2,00122
2020/01/04,2021/10/05,2,57,IMPIEGATO,PASSCARD,I,RMB-F2,00123
2020/07/09,2021/07/09,0,57,IMPIEGATO,PASSCARD,I,RMB-O1,00124
2020/05/26,2021/06/13,8,57,IMPIEGATO,PASSCARD,I,RMB-N1,00125
2020/10/08,2021/10/08,1,57,IMPIEGATO,PASSCARD,I,RMB-O1,00125
2021/04/20,2022/04/20,0,57,IMPIEGATO,PASSCARD,I,RMB-O1,00125
2021/03/02,2022/03/02,6,57,IMPIEGATO,PASSCARD,I,RMB-O1,00125
2020/07/30,2021/07/30,13,57,IMPIEGATO,PASSCARD,I,RMB-O2,00125
2020/10/01,2021/10/01,4,57,IMPIEGATO,PASSCARD,I,RMB-O2,00125
2021/01/18,2022/01/18,0,57,IMPIEGATO,PASSCARD,I,RMB-O1,00125
2020/11/11,2021/11/11,0,57,IMPIEGATO,PASSCARD,I,RMB-N1,00125
2021/03/26,2022/03/26,4,57,IMPIEGATO,BIBLIOCARD,I,RMB-ZZ,00125
2020/08/13,2021/08/11,0,57,IMPIEGATO,GRATISCARD,I,RMB-N1,00126
2021/03/19,2022/03/19,0,57,IMPIEGATO,PASSCARD,I,RMB-O2,00127
2020/09/13,2021/09/13,0,57,IMPIEGATO,PASSCARD,I,RMB-N1,00128
2021/02/12,2022/02/12,19,57,IMPIEGATO,PASSCARD,I,RMB-N1,00128
2020/12/12,2021/12/12,13,57,IMPIEGATO,PASSCARD,I,RMB-N1,00128
2021/02/04,2022/02/04,16,57,IMPIEGATO,PASSCARD,I,RMB-N1,00128
2020/05/26,2021/05/26,2,57,IMPIEGATO,PASSCARD,I,RMB-N1,00128
2020/11/05,2021/11/05,3,57,IMPIEGATO,PASSCARD,I,RMB-N1,00128
2021/04/09,2022/04/09,0,57,IMPIEGATO,PASSCARD,I,RMB-O2,00128
2021/02/13,2022/02/13,0,57,IMPIEGATO,PASSCARD,I,RMB-B1,00131
2020/10/01,2021/10/01,18,57,IMPIEGATO,GRATISCARD,I,RMB-N2,00131
2020/10/26,2021/10/26,4,57,IMPIEGATO,PASSCARD,I,RMB-E1,00131
2021/04/30,2022/04/30,0,57,IMPIEGATO,PASSCARD,I,RMB-H3,00132
2021/03/09,2022/03/09,4,57,IMPIEGATO,GRATISCARD,I,RMB-H3,00132
2021/04/14,2022/04/14,1,57,IMPIEGATO,PASSCARD,I,RMB-H2,00133
2020/10/01,2021/10/01,1,57,IMPIEGATO,BIBLIOCARD,I,RMB-H2,00133
2020/03/04,2022/03/03,16,57,IMPIEGATO,BIBLIOCARD,I,RMB-L1,00133
2020/08/11,2021/08/11,34,57,IMPIEGATO,GRATISCARD,I,RMB-F1,00133
2021/03/30,2022/03/30,3,57,IMPIEGATO,PASSCARD,I,RMB-G1,00133
2020/07/23,2021/07/23,13,57,IMPIEGATO,BIBLIOCARD,I,RMB-F1,00133
2020/06/06,2021/06/06,10,57,IMPIEGATO,PASSCARD,I,RMB-L1,00133
2020/11/01,2021/11/01,0,57,IMPIEGATO,PASSCARD,I,RMB-N1,00134
2020/09/26,2021/09/26,2,57,IMPIEGATO,PASSCARD,I,RMB-U1,00135
2021/01/15,2022/01/15,0,57,IMPIEGATO,PASSCARD,I,RMB-U1,00135
2021/02/14,2022/02/14,4,57,IMPIEGATO,BIBLIOCARD,I,RMB-S1,00135
2020/10/01,2021/10/01,0,57,IMPIEGATO,GOLDCARD,I,RMB-S1,00136
2021/04/03,2022/04/03,0,57,IMPIEGATO,PASSCARD,I,RMB-S1,00136
2020/10/05,2021/10/05,0,57,IMPIEGATO,PASSCARD,I,RMB-D1,00137
2020/09/03,2021/09/03,35,57,IMPIEGATO,PASSCARD,I,RMB-D1,00137
2020/11/04,2021/11/04,0,57,IMPIEGATO,PASSCARD,I,RMB-Q1,00137
2021/01/11,2022/01/11,0,57,IMPIEGATO,BIBLIOCARD,I,RMB-D1,00137
2020/07/02,2021/07/02,2,57,IMPIEGATO,PASSCARD,I,RMB-D1,00138
2021/01/08,2022/01/08,0,57,IMPIEGATO,BIBLIOCARD,I,RMB-D1,00138
2020/11/07,2021/11/07,1,57,IMPIEGATO,PASSCARD,I,RMB-D1,00138
2020/07/14,2021/07/14,7,57,IMPIEGATO,BIBLIOCARD,I,RMB-D1,00139
2020/08/05,2021/08/05,0,57,IMPIEGATO,PASSCARD,I,RMB-D1,00139
2020/10/05,2021/10/05,0,57,IMPIEGATO,PASSCARD,I,RMB-D1,00139
2020/10/10,2021/10/10,0,57,IMPIEGATO,PASSCARD,I,RMB-D1,00139
2020/09/29,2021/09/29,0,57,IMPIEGATO,PASSCARD,I,RMB-D1,00139
2020/09/28,2021/09/28,10,57,IMPIEGATO,PASSCARD,I,RMB-A1,00139
2020/09/03,2021/09/03,0,57,IMPIEGATO,PASSCARD,I,RMB-D1,00139
2020/07/11,2021/07/11,0,57,IMPIEGATO,PASSCARD,I,RMB-B3,00139
2020/09/08,2021/09/08,0,57,IMPIEGATO,PASSCARD,I,RMB-D1,00139
2020/02/26,2022/02/04,6,57,IMPIEGATO,PASSCARD,I,RMB-A1,00141
2020/07/14,2021/07/14,0,57,IMPIEGATO,PASSCARD,I,RMB-B1,00141
2021/01/27,2022/01/27,2,57,IMPIEGATO,PASSCARD,I,RMB-WG,00141
2020/09/19,2021/09/19,17,57,IMPIEGATO,PASSCARD,I,RMB-B1,00141
2020/06/18,2021/06/18,0,57,IMPIEGATO,PASSCARD,I,RMB-N2,00142
2021/01/17,2022/01/17,0,57,IMPIEGATO,BIBLIOCARD,I,RMB-M1,00142
2021/01/14,2022/01/14,4,57,IMPIEGATO,BIBLIOCARD,I,RMB-N2,00143
2020/05/25,2021/05/25,56,57,IMPIEGATO,PASSCARD,I,RMB-O2,00143
2020/07/22,2021/07/22,0,57,IMPIEGATO,PASSCARD,I,RMB-O2,00143
2020/10/26,2021/10/26,15,57,IMPIEGATO,BIBLIOCARD,I,RMB-B3,00143
2021/01/15,2022/01/15,0,57,IMPIEGATO,PASSCARD,I,RMB-O2,00143
2020/07/25,2021/07/25,29,57,IMPIEGATO,BIBLIOCARD,I,RMB-O2,00143
2021/02/02,2022/02/02,0,57,IMPIEGATO,PASSCARD,I,RMB-N1,00144
2021/03/23,2022/03/23,2,57,IMPIEGATO,PASSCARD,I,RMB-N1,00144
2020/08/27,2021/08/27,1,57,IMPIEGATO,BIBLIOCARD,I,RMB-L1,00145
2020/09/02,2021/09/02,23,57,IMPIEGATO,PASSCARD,I,RMB-Q1,00145
2021/01/12,2022/01/12,0,57,IMPIEGATO,BIBLIOCARD,I,RMB-F1,00145
2020/10/02,2021/10/02,10,57,IMPIEGATO,PASSCARD,I,RMB-C1,00145
2020/09/28,2021/09/28,11,57,IMPIEGATO,BIBLIOCARD,I,RMB-Q1,00146
2020/08/11,2021/08/11,3,57,IMPIEGATO,PASSCARD,I,RMB-M1,00146
2021/01/28,2022/01/28,0,57,IMPIEGATO,PASSCARD,I,RMB-Q1,00146
2021/01/03,2022/01/03,25,57,IMPIEGATO,PASSCARD,I,RMB-Q1,00146
2020/06/14,2021/06/14,46,57,IMPIEGATO,BIBLIOCARD,I,RMB-Q1,00147
2021/01/29,2022/01/29,11,57,IMPIEGATO,PASSCARD,I,RMB-Q1,00147
2021/04/27,2022/04/27,2,57,IMPIEGATO,BIBLIOCARD,I,RMB-Q2,00148
2021/02/16,2022/02/16,24,57,IMPIEGATO,BIBLIOCARD,I,RMB-Q2,00148
2020/05/25,2021/05/25,13,57,IMPIEGATO,PASSCARD,I,RMB-A5,00148
2021/03/04,2022/03/04,8,57,IMPIEGATO,BIBLIOCARD,I,RMB-Q1,00149
2020/08/10,2021/08/10,0,57,IMPIEGATO,BIBLIOCARD,I,RMB-C1,00149
2020/10/20,2021/10/20,2,57,IMPIEGATO,PASSCARD,I,RMB-Q1,00149
2020/09/03,2021/09/03,4,57,IMPIEGATO,BIBLIOCARD,I,RMB-Q1,00149
2020/06/02,2021/06/02,8,57,IMPIEGATO,BIBLIOCARD,I,RMB-Q1,00149
2020/09/10,2021/09/10,3,57,IMPIEGATO,BIBLIOCARD,I,RMB-Q2,00149
2020/10/24,2021/10/24,2,57,IMPIEGATO,PASSCARD,I,RMB-U1,00149
2020/09/14,2021/09/14,0,57,IMPIEGATO,PASSCARD,I,RMB-R1,00151
2021/04/29,2022/04/29,0,57,IMPIEGATO,PASSCARD,I,RMB-R1,00151
2021/03/26,2022/03/26,0,57,IMPIEGATO,PASSCARD,I,RMB-R1,00151
2021/01/26,2022/01/26,8,57,IMPIEGATO,PASSCARD,I,RMB-I1,00151
2021/01/05,2022/01/05,0,57,IMPIEGATO,BIBLIOCARD,I,RMB-A3,00152
2021/02/17,2022/02/17,26,57,IMPIEGATO,PASSCARD,I,RMB-A3,00152
2020/11/12,2021/11/12,12,57,IMPIEGATO,BIBLIOCARD,I,RMB-Q1,00152
2020/12/29,2021/12/29,1,57,IMPIEGATO,PASSCARD,I,RMB-R1,00152
2021/01/22,2022/01/22,2,57,IMPIEGATO,PASSCARD,I,RMB-BR,00152
2020/12/30,2021/12/30,2,57,IMPIEGATO,BIBLIOCARD,I,RMB-R1,00152
2020/12/21,2021/12/21,9,57,IMPIEGATO,BIBLIOCARD,I,RMB-R3,00152
2020/07/06,2021/07/06,2,57,IMPIEGATO,PASSCARD,I,RMB-R1,00152
2020/07/28,2021/07/28,4,57,IMPIEGATO,PASSCARD,I,RMB-Q1,00153
2020/05/01,2021/05/01,0,57,IMPIEGATO,PASSCARD,I,RMB-H2,00153
2020/12/30,2021/12/30,0,57,IMPIEGATO,PASSCARD,I,RMB-B1,00154
2020/12/23,2021/12/23,3,57,IMPIEGATO,PASSCARD,I,RMB-A3,00154
2021/01/26,2022/01/26,0,57,IMPIEGATO,PASSCARD,I,RMB-A3,00154
2020/10/27,2021/10/27,0,57,IMPIEGATO,PASSCARD,I,RMB-G1,00155
2020/07/14,2021/07/14,0,57,IMPIEGATO,PASSCARD,I,RMB-E1,00155
2020/09/19,2021/09/19,14,57,IMPIEGATO,PASSCARD,I,RMB-E1,00155
2020/07/13,2021/07/13,152,57,IMPIEGATO,PASSCARD,I,RMB-E1,00155
2020/08/06,2021/08/06,0,57,IMPIEGATO,PASSCARD,I,RMB-E1,00155
2021/02/16,2022/02/16,0,57,IMPIEGATO,PASSCARD,I,RMB-G2,00155
2021/03/04,2022/03/04,5,57,IMPIEGATO,PASSCARD,I,RMB-G1,00155
2020/07/30,2021/07/30,4,57,IMPIEGATO,PASSCARD,I,RMB-F2,00155
2021/03/25,2022/03/25,0,57,IMPIEGATO,PASSCARD,I,RMB-E1,00155
2020/10/01,2021/10/01,24,57,IMPIEGATO,PASSCARD,I,RMB-E1,00156
2021/03/30,2022/03/30,2,57,IMPIEGATO,PASSCARD,I,RMB-E2,00156
2021/04/06,2022/04/06,2,57,IMPIEGATO,PASSCARD,I,RMB-E2,00156
2021/04/17,2022/04/17,2,57,IMPIEGATO,BIBLIOCARD,I,RMB-ZZ,00157
2020/09/04,2021/09/04,6,57,IMPIEGATO,PASSCARD,I,RMB-A1,00157
2021/01/16,2022/01/16,0,57,IMPIEGATO,BIBLIOCARD,I,RMB-E1,00157
2021/02/01,2022/02/01,8,57,IMPIEGATO,BIBLIOCARD,I,RMB-E1,00158
2021/03/18,2022/03/18,3,57,IMPIEGATO,PASSCARD,I,RMB-BR,00159
2020/06/06,2021/06/06,0,57,IMPIEGATO,PASSCARD,I,RMB-E1,00159
2020/10/08,2021/10/08,0,57,IMPIEGATO,PASSCARD,I,RMB-E1,00159
2021/03/31,2022/03/31,3,57,IMPIEGATO,PASSCARD,I,RMB-E1,00159
2020/12/13,2021/12/13,0,57,IMPIEGATO,PASSCARD,I,RMB-E1,00159
2020/12/21,2021/12/21,0,57,IMPIEGATO,PASSCARD,I,RMB-E1,00159
2020/12/27,2021/12/27,0,57,IMPIEGATO,PASSCARD,I,RMB-B1,00162
2021/02/17,2022/02/17,0,57,IMPIEGATO,PASSCARD,I,RMB-U1,00162
2021/04/20,2022/04/20,0,57,IMPIEGATO,PASSCARD,I,RMB-Q1,00162
2020/07/15,2021/07/15,2,57,IMPIEGATO,BIBLIOCARD,I,RMB-B1,00162
2021/02/01,2022/02/01,11,57,IMPIEGATO,PASSCARD,I,RMB-Q2,00163
2021/02/02,2022/02/02,1,57,IMPIEGATO,BIBLIOCARD,I,RMB-S1,00163
2020/07/30,2021/07/30,0,57,IMPIEGATO,PASSCARD,I,RMB-R2,00164
2020/06/15,2021/06/15,22,57,IMPIEGATO,PASSCARD,I,RMB-Q2,00164
2021/02/16,2022/02/16,22,57,IMPIEGATO,PASSCARD,I,RMB-BR,00164
2021/01/01,2022/01/01,52,57,IMPIEGATO,GRATISCARD,I,RMB-ZZ,00164
2020/09/01,2021/09/01,13,57,IMPIEGATO,PASSCARD,I,RMB-Q2,00164
2020/07/15,2021/07/15,28,57,IMPIEGATO,BIBLIOCARD,I,RMB-T1,00165
2021/03/23,2022/03/23,1,57,IMPIEGATO,BIBLIOCARD,I,RMB-A5,00165
2020/05/06,2021/05/06,0,57,IMPIEGATO,BIBLIOCARD,I,RMB-ZZ,00165
2020/12/30,2021/12/30,0,57,IMPIEGATO,PASSCARD,I,RMB-R3,00165
2020/09/14,2021/09/14,80,57,IMPIEGATO,BIBLIOCARD,I,RMB-T2,00166
2020/07/09,2021/07/09,12,57,IMPIEGATO,PASSCARD,I,RMB-T2,00166
2020/10/25,2021/10/25,0,57,IMPIEGATO,BIBLIOCARD,I,RMB-T2,00166
2021/03/03,2022/03/03,0,57,IMPIEGATO,BIBLIOCARD,I,RMB-R3,00166
2020/07/16,2021/07/16,5,57,IMPIEGATO,PASSCARD,I,RMB-T2,00166
2021/04/20,2022/04/20,5,57,IMPIEGATO,PASSCARD,I,RMB-U1,00166
2020/05/27,2021/05/27,0,57,IMPIEGATO,PASSCARD,I,RMB-T1,00167
2021/01/14,2022/01/14,44,57,IMPIEGATO,BIBLIOCARD,I,RMB-T1,00167
2021/04/16,2022/04/16,1,57,IMPIEGATO,BIBLIOCARD,I,RMB-U2,00167
2020/10/09,2021/10/09,0,57,IMPIEGATO,PASSCARD,I,RMB-U1,00167
2021/03/12,2022/03/12,3,57,IMPIEGATO,BIBLIOCARD,I,RMB-T1,00167
2020/12/07,2021/12/07,0,57,IMPIEGATO,PASSCARD,I,RMB-U1,00168
2021/02/24,2022/02/24,0,57,IMPIEGATO,GRATISCARD,I,RMB-U1,00168
2020/11/24,2021/11/24,0,57,IMPIEGATO,PASSCARD,I,RMB-U1,00168
2021/01/07,2022/01/07,2,57,IMPIEGATO,PASSCARD,I,RMB-U1,00168
2021/04/07,2022/04/07,0,57,IMPIEGATO,BIBLIOCARD,I,RMB-U1,00168
2021/02/09,2022/02/09,3,57,IMPIEGATO,PASSCARD,I,RMB-Q1,00168
2021/03/04,2022/03/04,0,57,IMPIEGATO,PASSCARD,I,RMB-U1,00168
2020/09/22,2021/09/22,6,57,IMPIEGATO,PASSCARD,I,RMB-U1,00168
2020/10/20,2021/10/20,2,57,IMPIEGATO,PASSCARD,I,RMB-U1,00168
2021/02/08,2022/02/08,6,57,IMPIEGATO,PASSCARD,I,RMB-U1,00168
2020/11/20,2021/11/20,0,57,IMPIEGATO,PASSCARD,I,RMB-H1,00169
2021/04/03,2022/04/03,0,57,IMPIEGATO,PASSCARD,I,RMB-H1,00169
2020/06/03,2021/06/03,1,57,IMPIEGATO,PASSCARD,I,RMB-G1,00169
2021/01/13,2022/01/13,6,57,IMPIEGATO,PASSCARD,I,RMB-H1,00169
2020/07/21,2021/07/21,14,57,IMPIEGATO,PASSCARD,I,RMB-F2,00171
2020/08/06,2021/08/06,37,57,IMPIEGATO,PASSCARD,I,RMB-G1,00171
2020/06/18,2021/06/18,1,57,IMPIEGATO,PASSCARD,I,RMB-H3,00171
2020/07/02,2021/07/02,19,57,IMPIEGATO,GOLDCARD,I,RMB-L1,00172
2020/09/04,2021/09/04,2,57,IMPIEGATO,PASSCARD,I,RMB-L1,00173
2020/09/24,2021/09/24,19,57,IMPIEGATO,PASSCARD,I,RMB-L1,00173
2020/06/25,2021/06/25,1,57,IMPIEGATO,PASSCARD,I,RMB-L1,00173
2021/03/16,2022/03/16,0,57,IMPIEGATO,PASSCARD,I,RMB-L1,00173
2020/11/23,2021/11/23,0,57,IMPIEGATO,PASSCARD,I,RMB-G1,00175
2020/12/30,2021/12/30,25,57,IMPIEGATO,BIBLIOCARD,I,RMB-I1,00175
2021/01/11,2022/01/11,0,57,IMPIEGATO,PASSCARD,I,RMB-I1,00175
2021/03/04,2022/03/04,1,57,IMPIEGATO,PASSCARD,I,RMB-L1,00175
2020/11/16,2021/11/16,48,57,IMPIEGATO,BIBLIOCARD,I,RMB-T1,00176
2020/10/22,2021/10/22,1,57,IMPIEGATO,BIBLIOCARD,I,RMB-F1,00176
2021/01/21,2022/01/21,0,57,IMPIEGATO,PASSCARD,I,RMB-F1,00176
2020/10/15,2021/10/15,0,57,IMPIEGATO,PASSCARD,I,RMB-F1,00176
2020/04/03,2022/03/30,3,57,IMPIEGATO,PASSCARD,I,RMB-F2,00176
2020/09/26,2021/09/26,15,57,IMPIEGATO,PASSCARD,I,RMB-N1,00177
