Data acquisizione/rinnovo card,Data scadenza card,N. movimenti,Eta' utente,Tipo utente,Tipo card,Cod. tipo utente,Cod. biblioteca card,CAP
2020/08/06,2021/08/06,5,35,IMPIEGATO,PASSCARD,I,RMB-G1,00155
2021/01/18,2022/01/18,0,35,IMPIEGATO,PASSCARD,I,RMB-F2,00155
2021/02/01,2022/02/01,0,35,IMPIEGATO,PASSCARD,I,RMB-G1,00155
2021/02/24,2022/02/24,0,35,IMPIEGATO,PASSCARD,I,RMB-E2,00156
2021/02/26,2022/02/26,4,35,IMPIEGATO,BIBLIOCARD,I,RMB-A1,00157
2020/11/17,2021/11/17,1,35,IMPIEGATO,PASSCARD,I,RMB-F1,00158
2020/10/15,2021/10/15,1,35,IMPIEGATO,PASSCARD,I,RMB-U2,00165
2020/10/28,2021/10/28,2,35,IMPIEGATO,PASSCARD,I,RMB-U1,00166
2020/07/29,2021/07/29,0,35,IMPIEGATO,PASSCARD,I,RMB-T2,00166
2020/12/26,2021/12/26,8,35,IMPIEGATO,PASSCARD,I,RMB-T2,00166
2021/01/25,2022/02/11,12,35,IMPIEGATO,PASSCARD,I,RMB-T2,00166
2021/02/02,2022/02/02,0,35,IMPIEGATO,PASSCARD,I,RMB-T1,00166
2021/02/03,2022/02/03,0,35,IMPIEGATO,PASSCARD,I,RMB-U2,00167
2020/10/04,2021/10/04,2,35,IMPIEGATO,PASSCARD,I,RMB-U1,00167
2020/11/02,2021/11/02,7,35,IMPIEGATO,PASSCARD,I,RMB-T1,00167
2021/01/15,2022/01/15,0,35,IMPIEGATO,PASSCARD,I,RMB-U2,00167
2020/12/19,2021/12/19,19,35,IMPIEGATO,PASSCARD,I,RMB-U1,00168
2021/02/10,2022/02/10,0,35,IMPIEGATO,PASSCARD,I,RMB-U1,00168
2020/06/08,2021/06/08,0,35,IMPIEGATO,PASSCARD,I,RMB-U1,00168
2020/07/23,2021/07/23,18,35,IMPIEGATO,BIBLIOCARD,I,RMB-H1,00169
2020/12/20,2021/12/20,24,35,IMPIEGATO,BIBLIOCARD,I,RMB-G1,00172
2020/10/04,2021/10/04,6,35,IMPIEGATO,PASSCARD,I,RMB-G1,00172
2020/09/25,2021/09/25,4,35,IMPIEGATO,PASSCARD,I,RMB-G1,00172
2020/09/18,2021/09/18,14,35,IMPIEGATO,PASSCARD,I,RMB-M1,00173
2020/04/15,2021/04/15,0,35,IMPIEGATO,PASSCARD,I,RMB-WC,00173
2020/07/15,2021/07/15,0,35,IMPIEGATO,PASSCARD,I,RMB-L1,00173
2020/09/30,2021/09/30,0,35,IMPIEGATO,PASSCARD,I,RMB-L3,00173
2020/10/11,2021/10/11,0,35,IMPIEGATO,PASSCARD,I,RMB-L1,00175
2020/08/17,2021/08/17,0,35,IMPIEGATO,BIBLIOCARD,I,RMB-G2,00176
2020/11/18,2021/11/18,0,35,IMPIEGATO,PASSCARD,I,RMB-F1,00176
2020/04/29,2021/04/29,0,35,IMPIEGATO,PASSCARD,I,RMB-F1,00176
2021/03/11,2022/03/11,0,35,IMPIEGATO,PASSCARD,I,RMB-F1,00176
2020/04/20,2021/04/20,0,35,IMPIEGATO,PASSCARD,I,RMB-F2,00177
2021/01/24,2022/01/24,24,35,IMPIEGATO,BIBLIOCARD,I,RMB-M1,00178
2020/11/14,2021/11/14,0,35,IMPIEGATO,PASSCARD,I,RMB-I1,00179
2020/11/04,2021/11/04,2,35,IMPIEGATO,GRATISCARD,I,RMB-ZZ,00179
2020/06/26,2021/06/26,6,35,IMPIEGATO,BIBLIOCARD,I,RMB-I1,00179
2021/02/05,2022/02/05,0,35,IMPIEGATO,PASSCARD,I,RMB-I1,00179
2021/01/30,2022/01/30,9,35,IMPIEGATO,PASSCARD,I,RMB-A1,00181
2021/03/27,2022/03/27,3,35,IMPIEGATO,PASSCARD,I,RMB-I1,00182
2021/03/19,2022/03/19,7,35,IMPIEGATO,PASSCARD,I,RMB-I1,00183
2021/03/24,2022/03/24,0,35,IMPIEGATO,PASSCARD,I,RMB-I1,00183
2021/02/18,2022/02/18,4,35,IMPIEGATO,PASSCARD,I,RMB-C1,00185
2020/10/01,2021/10/01,27,35,IMPIEGATO,GRATISCARD,I,RMB-U1,00188
2020/04/07,2021/04/07,0,35,IMPIEGATO,PASSCARD,I,RMB-WC,00189
2020/08/05,2021/08/05,6,35,IMPIEGATO,BIBLIOCARD,I,RMB-B3,00196
2020/06/22,2021/06/22,21,35,IMPIEGATO,BIBLIOCARD,I,RMB-A1,00198
2021/01/20,2022/01/20,2,35,IMPIEGATO,PASSCARD,I,RMB-B1,07026
2021/03/30,2022/03/30,0,35,IMPIEGATO,PASSCARD,I,RMB-O2,20092
2021/03/28,2022/03/28,0,35,IMPIEGATO,PASSCARD,I,RMB-H3,43123
2020/08/07,2021/08/07,0,35,IMPIEGATO,PASSCARD,I,RMB-H1,73024
2021/02/27,2022/02/27,2,35,IMPIEGATO,PASSCARD,I,RMB-WG,80070
2020/04/08,2021/04/08,2,35,IMPIEGATO,PASSCARD,I,RMB-T2,81022
2020/10/13,2021/10/13,2,35,IMPIEGATO,PASSCARD,I,RMB-S1,98139
2020/07/30,2021/07/30,1,36,IMPIEGATO,PASSCARD,I,RMB-R3,
2020/08/11,2021/08/11,0,36,IMPIEGATO,PASSCARD,I,RMB-T1,
2020/12/17,2021/12/17,2,36,IMPIEGATO,PASSCARD,I,RMB-F1,00019
2021/02/03,2022/02/03,0,36,IMPIEGATO,GRATISCARD,I,RMB-A6,00037
2020/11/03,2021/11/03,0,36,IMPIEGATO,PASSCARD,I,RMB-L3,00047
2020/04/16,2021/04/16,0,36,IMPIEGATO,PASSCARD,I,RMB-A1,00048
2020/07/10,2021/07/10,0,36,IMPIEGATO,PASSCARD,I,RMB-R1,00052
2021/01/08,2022/01/08,0,36,IMPIEGATO,PASSCARD,I,RMB-T1,00100
2020/10/11,2021/10/11,0,36,IMPIEGATO,PASSCARD,I,RMB-O2,00121
2020/11/11,2021/11/11,0,36,IMPIEGATO,PASSCARD,I,RMB-O2,00122
2020/04/28,2021/04/28,0,36,IMPIEGATO,PASSCARD,I,RMB-O1,00124
2020/07/23,2021/07/23,26,36,IMPIEGATO,PASSCARD,I,RMB-O2,00125
2021/02/25,2022/02/25,0,36,IMPIEGATO,PASSCARD,I,RMB-O1,00125
2021/02/23,2022/02/23,1,36,IMPIEGATO,PASSCARD,I,RMB-G1,00125
2020/04/01,2021/04/01,2,36,IMPIEGATO,PASSCARD,I,RMB-M1,00126
2021/01/05,2022/01/05,0,36,IMPIEGATO,PASSCARD,I,RMB-O2,00126
2020/10/15,2021/10/15,9,36,IMPIEGATO,PASSCARD,I,RMB-N1,00127
2020/06/03,2021/06/03,73,36,IMPIEGATO,BIBLIOCARD,I,RMB-N1,00128
2020/10/24,2021/10/24,26,36,IMPIEGATO,PASSCARD,I,RMB-N1,00128
2021/02/11,2022/02/11,1,36,IMPIEGATO,PASSCARD,I,RMB-N1,00128
2021/02/05,2022/02/05,0,36,IMPIEGATO,PASSCARD,I,RMB-E1,00132
2020/11/24,2021/11/24,0,36,IMPIEGATO,PASSCARD,I,RMB-H2,00132
2020/12/30,2021/12/30,34,36,IMPIEGATO,PASSCARD,I,RMB-I1,00132
2020/12/21,2021/12/21,4,36,IMPIEGATO,PASSCARD,I,RMB-H2,00133
2021/03/14,2022/03/14,3,36,IMPIEGATO,BIBLIOCARD,I,RMB-H2,00133
2021/02/24,2022/02/24,10,36,IMPIEGATO,PASSCARD,I,RMB-N2,00134
2020/09/01,2021/09/01,0,36,IMPIEGATO,BIBLIOCARD,I,RMB-U1,00135
2020/11/04,2021/11/04,24,36,IMPIEGATO,PASSCARD,I,RMB-S1,00135
2021/02/09,2022/02/09,0,36,IMPIEGATO,PASSCARD,I,RMB-T1,00135
2020/06/29,2021/06/29,9,36,IMPIEGATO,BIBLIOCARD,I,RMB-D1,00137
2020/05/10,2021/05/10,0,36,IMPIEGATO,PASSCARD,I,RMB-E1,00138
2020/11/10,2021/11/10,0,36,IMPIEGATO,PASSCARD,I,RMB-D1,00139
2020/09/10,2021/09/10,0,36,IMPIEGATO,PASSCARD,I,RMB-B1,00141
2020/10/03,2021/10/03,0,36,IMPIEGATO,BIBLIOCARD,I,RMB-B1,00141
2020/10/22,2021/10/22,8,36,IMPIEGATO,PASSCARD,I,RMB-B1,00141
2021/02/06,2022/02/06,3,36,IMPIEGATO,PASSCARD,I,RMB-D1,00141
2021/02/28,2022/02/28,0,36,IMPIEGATO,BIBLIOCARD,I,RMB-M1,00142
2020/04/03,2021/04/03,0,36,IMPIEGATO,PASSCARD,I,RMB-M1,00142
2020/05/29,2021/05/29,4,36,IMPIEGATO,BIBLIOCARD,I,RMB-Q1,00144
2021/01/25,2022/01/25,0,36,IMPIEGATO,PASSCARD,I,RMB-N2,00144
2021/02/03,2022/02/03,0,36,IMPIEGATO,PASSCARD,I,RMB-F1,00145
2020/04/22,2021/04/22,0,36,IMPIEGATO,PASSCARD,I,RMB-Q1,00145
2020/08/13,2021/08/13,0,36,IMPIEGATO,PASSCARD,I,RMB-Q1,00146
2020/09/03,2021/09/03,2,36,IMPIEGATO,PASSCARD,I,RMB-Q1,00148
2020/10/09,2021/10/09,28,36,IMPIEGATO,PASSCARD,I,RMB-N2,00151
2021/03/25,2022/03/25,0,36,IMPIEGATO,PASSCARD,I,RMB-R1,00152
2020/11/04,2021/11/04,22,36,IMPIEGATO,PASSCARD,I,RMB-R3,00152
2020/06/18,2021/06/18,0,36,IMPIEGATO,PASSCARD,I,RMB-M1,00154
2020/11/06,2021/11/06,0,36,IMPIEGATO,PASSCARD,I,RMB-G1,00155
2021/01/21,2022/01/21,1,36,IMPIEGATO,PASSCARD,I,RMB-E1,00155
2021/03/03,2022/03/03,9,36,IMPIEGATO,PASSCARD,I,RMB-G1,00155
2021/03/20,2022/03/20,0,36,IMPIEGATO,PASSCARD,I,RMB-E1,00155
2021/03/27,2022/03/27,2,36,IMPIEGATO,PASSCARD,I,RMB-E1,00155
2021/03/08,2022/03/08,8,36,IMPIEGATO,PASSCARD,I,RMB-E2,00156
2020/05/01,2021/05/01,0,36,IMPIEGATO,PASSCARD,I,RMB-A3,00156
2021/01/27,2022/01/27,2,36,IMPIEGATO,PASSCARD,I,RMB-G1,00156
2020/07/13,2021/07/13,2,36,IMPIEGATO,PASSCARD,I,RMB-I1,00157
2021/02/03,2022/02/03,0,36,IMPIEGATO,PASSCARD,I,RMB-E1,00158
2020/06/20,2021/06/20,13,36,IMPIEGATO,PASSCARD,I,RMB-E1,00159
2020/06/04,2021/06/04,0,36,IMPIEGATO,PASSCARD,I,RMB-E1,00159
2020/04/06,2021/04/06,0,36,IMPIEGATO,PASSCARD,I,RMB-B1,00162
2020/10/26,2021/10/26,0,36,IMPIEGATO,PASSCARD,I,RMB-Q1,00164
2020/10/22,2021/10/22,0,36,IMPIEGATO,PASSCARD,I,RMB-R2,00164
2020/07/14,2021/07/14,2,36,IMPIEGATO,PASSCARD,I,RMB-T2,00166
2021/01/13,2022/01/13,25,36,IMPIEGATO,PASSCARD,I,RMB-U2,00167
2020/12/29,2021/12/29,0,36,IMPIEGATO,PASSCARD,I,RMB-U2,00167
2021/02/03,2022/02/03,7,36,IMPIEGATO,PASSCARD,I,RMB-F1,00167
2020/04/27,2021/04/27,5,36,IMPIEGATO,BIBLIOCARD,I,RMB-T2,00168
2020/08/11,2021/08/11,0,36,IMPIEGATO,PASSCARD,I,RMB-F1,00171
2020/05/23,2021/05/23,0,36,IMPIEGATO,PASSCARD,I,RMB-I1,00173
2020/04/06,2021/04/06,0,36,IMPIEGATO,BIBLIOCARD,I,RMB-L1,00174
2021/03/01,2022/03/01,0,36,IMPIEGATO,PASSCARD,I,RMB-F1,00176
2020/07/28,2021/07/28,28,36,IMPIEGATO,BIBLIOCARD,I,RMB-F1,00176
2020/05/05,2021/05/05,0,36,IMPIEGATO,PASSCARD,I,RMB-F1,00176
2020/12/29,2021/12/29,0,36,IMPIEGATO,BIBLIOCARD,I,RMB-F1,00176
2021/01/22,2022/01/22,0,36,IMPIEGATO,PASSCARD,I,RMB-B1,00176
2020/05/19,2021/05/19,0,36,IMPIEGATO,PASSCARD,I,RMB-F1,00177
2020/06/23,2021/06/23,12,36,IMPIEGATO,PASSCARD,I,RMB-F1,00177
2020/06/12,2021/06/12,10,36,IMPIEGATO,BIBLIOCARD,I,RMB-A1,00179
2020/09/06,2021/09/06,1,36,IMPIEGATO,PASSCARD,I,RMB-Q1,00179
2020/07/21,2021/07/21,2,36,IMPIEGATO,PASSCARD,I,RMB-Q1,00179
2020/09/14,2021/09/14,8,36,IMPIEGATO,BIBLIOCARD,I,RMB-I1,00182
2020/11/08,2021/11/08,0,36,IMPIEGATO,PASSCARD,I,RMB-I1,00182
2021/03/29,2022/03/29,1,36,IMPIEGATO,PASSCARD,I,RMB-I1,00182
2020/04/01,2021/04/01,0,36,IMPIEGATO,PASSCARD,I,RMB-I1,00183
2020/07/17,2021/07/17,37,36,IMPIEGATO,BIBLIOCARD,I,RMB-I1,00183
2020/08/24,2021/08/28,0,36,IMPIEGATO,PASSCARD,I,RMB-I1,00183
2020/12/10,2021/12/10,38,36,IMPIEGATO,PASSCARD,I,RMB-V1,00188
2020/05/18,2021/05/18,0,36,IMPIEGATO,PASSCARD,I,RMB-V1,00188
2020/09/04,2021/09/04,19,36,IMPIEGATO,PASSCARD,I,RMB-S1,00195
2020/10/15,2021/10/15,2,36,IMPIEGATO,PASSCARD,I,RMB-B3,00196
2021/01/28,2022/01/28,11,36,IMPIEGATO,PASSCARD,I,RMB-B3,00196
2021/01/28,2022/01/28,0,36,IMPIEGATO,PASSCARD,I,RMB-A1,00198
2021/02/08,2022/02/08,14,36,IMPIEGATO,PASSCARD,I,RMB-T2,00198
2021/02/18,2022/02/18,3,36,IMPIEGATO,PASSCARD,I,RMB-B1,00199
2020/07/31,2021/07/31,0,36,IMPIEGATO,PASSCARD,I,RMB-G1,02020
2021/02/07,2022/02/07,6,36,IMPIEGATO,BIBLIOCARD,I,RMB-D1,39055
2021/03/11,2022/03/11,3,36,IMPIEGATO,PASSCARD,I,RMB-B3,55036
2020/04/13,2021/04/13,0,36,IMPIEGATO,PASSCARD,I,RMB-B3,61122
2021/02/03,2022/02/03,5,36,IMPIEGATO,PASSCARD,I,RMB-S1,67063
2020/06/22,2021/06/22,0,36,IMPIEGATO,PASSCARD,I,RMB-S1,82019
2020/05/04,2021/05/04,0,36,IMPIEGATO,PASSCARD,I,RMB-F1,85050
2020/09/26,2021/09/26,0,37,IMPIEGATO,PASSCARD,I,RMB-O2,
2020/08/18,2021/08/18,16,37,IMPIEGATO,PASSCARD,I,RMB-U1,
2021/02/20,2022/02/20,18,37,IMPIEGATO,BIBLIOCARD,I,RMB-S1,00013
2021/03/30,2022/03/30,0,37,IMPIEGATO,PASSCARD,I,RMB-A1,00019
2020/05/24,2021/05/24,4,37,IMPIEGATO,PASSCARD,I,RMB-R1,00030
2020/05/02,2021/05/02,0,37,IMPIEGATO,PASSCARD,I,RMB-A1,00042
2020/05/12,2021/05/12,0,37,IMPIEGATO,PASSCARD,I,RMB-T2,00052
2020/09/20,2021/09/20,0,37,IMPIEGATO,PASSCARD,I,RMB-O2,00054
2020/09/18,2021/09/18,3,37,IMPIEGATO,BIBLIOCARD,I,RMB-L1,00075
2020/11/26,2021/11/26,6,37,IMPIEGATO,GRATISCARD,I,RMB-E1,00100
2020/06/09,2021/06/09,4,37,IMPIEGATO,PASSCARD,I,RMB-N1,00100
2020/11/25,2021/11/25,0,37,IMPIEGATO,PASSCARD,I,RMB-L1,00100
2020/05/03,2021/05/03,0,37,IMPIEGATO,PASSCARD,I,RMB-I1,00118
2020/09/04,2021/09/04,13,37,IMPIEGATO,BIBLIOCARD,I,RMB-O2,00121
2020/06/30,2021/06/30,0,37,IMPIEGATO,PASSCARD,I,RMB-O2,00121
2020/05/02,2021/05/02,0,37,IMPIEGATO,BIBLIOCARD,I,RMB-O2,00122
2020/09/01,2021/09/01,7,37,IMPIEGATO,PASSCARD,I,RMB-O2,00122
2020/10/15,2021/10/15,0,37,IMPIEGATO,PASSCARD,I,RMB-A5,00124
2021/01/13,2022/01/22,15,37,IMPIEGATO,PASSCARD,I,RMB-O1,00124
2021/01/12,2022/01/12,0,37,IMPIEGATO,PASSCARD,I,RMB-O2,00125
2020/09/08,2021/09/08,0,37,IMPIEGATO,PASSCARD,I,RMB-O1,00125
2020/12/16,2021/12/16,31,37,IMPIEGATO,PASSCARD,I,RMB-O1,00125
2020/05/17,2021/05/17,0,37,IMPIEGATO,PASSCARD,I,RMB-E2,00131
2020/09/11,2021/09/11,2,37,IMPIEGATO,BIBLIOCARD,I,RMB-E1,00132
2020/12/09,2021/12/09,0,37,IMPIEGATO,PASSCARD,I,RMB-L3,00133
2021/01/05,2022/01/05,0,37,IMPIEGATO,PASSCARD,I,RMB-Q1,00133
2021/03/25,2022/03/25,0,37,IMPIEGATO,PASSCARD,I,RMB-G1,00133
2021/03/25,2022/03/25,4,37,IMPIEGATO,PASSCARD,I,RMB-H2,00133
2021/01/07,2022/01/07,32,37,IMPIEGATO,GRATISCARD,I,RMB-T1,00136
2020/12/23,2021/12/23,2,37,IMPIEGATO,BIBLIOCARD,I,RMB-ZZ,00137
2020/07/28,2021/07/28,1,37,IMPIEGATO,PASSCARD,I,RMB-E1,00137
2020/11/29,2021/11/29,0,37,IMPIEGATO,BIBLIOCARD,I,RMB-D1,00137
2020/09/18,2021/09/18,9,37,IMPIEGATO,PASSCARD,I,RMB-D1,00138
2021/01/25,2022/01/25,13,37,IMPIEGATO,PASSCARD,I,RMB-L3,00138
2020/04/20,2021/04/20,0,37,IMPIEGATO,PASSCARD,I,RMB-D1,00138
2021/01/07,2022/01/07,0,37,IMPIEGATO,PASSCARD,I,RMB-Q1,00139
2020/08/10,2021/08/10,0,37,IMPIEGATO,PASSCARD,I,RMB-B1,00141
2020/04/22,2021/04/22,0,37,IMPIEGATO,BIBLIOCARD,I,RMB-D1,00141
2020/05/06,2021/05/06,0,37,IMPIEGATO,PASSCARD,I,RMB-M1,00142
2020/06/28,2021/06/28,0,37,IMPIEGATO,PASSCARD,I,RMB-N2,00143
2020/09/02,2021/09/02,11,37,IMPIEGATO,PASSCARD,I,RMB-N2,00144
2020/10/22,2021/10/22,0,37,IMPIEGATO,PASSCARD,I,RMB-Q1,00145
2021/02/18,2022/01/21,1,37,IMPIEGATO,PASSCARD,I,RMB-Q1,00146
2020/09/29,2021/09/29,5,37,IMPIEGATO,PASSCARD,I,RMB-Q1,00146
2020/04/17,2021/04/17,3,37,IMPIEGATO,PASSCARD,I,RMB-Q1,00147
2021/02/09,2022/02/09,0,37,IMPIEGATO,BIBLIOCARD,I,RMB-R1,00148
2020/10/06,2021/10/06,21,37,IMPIEGATO,PASSCARD,I,RMB-Q2,00148
2020/09/04,2021/09/04,0,37,IMPIEGATO,PASSCARD,I,RMB-R1,00151
2020/04/28,2021/04/28,0,37,IMPIEGATO,PASSCARD,I,RMB-R1,00151
2020/04/19,2021/04/19,0,37,IMPIEGATO,PASSCARD,I,RMB-Q1,00152
2020/12/03,2021/12/03,0,37,IMPIEGATO,BIBLIOCARD,I,RMB-BR,00152
2021/01/19,2022/01/19,9,37,IMPIEGATO,PASSCARD,I,RMB-BR,00152
2021/01/04,2022/01/04,0,37,IMPIEGATO,BIBLIOCARD,I,RMB-N2,00154
2021/01/14,2022/01/20,18,37,IMPIEGATO,PASSCARD,I,RMB-A3,00154
2020/06/08,2021/06/08,0,37,IMPIEGATO,PASSCARD,I,RMB-H1,00154
2021/03/23,2022/03/23,1,37,IMPIEGATO,PASSCARD,I,RMB-A3,00154
2020/06/18,2021/06/18,31,37,IMPIEGATO,PASSCARD,I,RMB-E2,00156
2020/06/19,2021/06/19,1,37,IMPIEGATO,PASSCARD,I,RMB-C1,00157
2020/04/02,2021/04/02,1,37,IMPIEGATO,PASSCARD,I,RMB-C1,00159
2020/04/07,2021/04/07,0,37,IMPIEGATO,PASSCARD,I,RMB-BR,00162
2020/07/16,2021/07/16,5,37,IMPIEGATO,PASSCARD,I,RMB-T2,00163
2020/11/13,2021/11/13,0,37,IMPIEGATO,PASSCARD,I,RMB-T1,00165
2021/01/31,2022/01/31,0,37,IMPIEGATO,PASSCARD,I,RMB-T2,00166
2020/06/05,2021/06/05,0,37,IMPIEGATO,PASSCARD,I,RMB-U1,00166
2020/07/30,2021/07/30,7,37,IMPIEGATO,BIBLIOCARD,I,RMB-T1,00167
2021/03/28,2022/03/28,0,37,IMPIEGATO,PASSCARD,I,RMB-T1,00167
2020/09/04,2021/09/04,0,37,IMPIEGATO,PASSCARD,I,RMB-T2,00167
2020/07/30,2021/07/30,1,37,IMPIEGATO,PASSCARD,I,RMB-U1,00168
2020/06/13,2021/06/13,0,37,IMPIEGATO,PASSCARD,I,RMB-U1,00168
2021/02/08,2022/02/08,9,37,IMPIEGATO,PASSCARD,I,RMB-U1,00168
2020/07/15,2021/07/15,0,37,IMPIEGATO,PASSCARD,I,RMB-G1,00169
2020/07/09,2021/07/09,1,37,IMPIEGATO,BIBLIOCARD,I,RMB-F1,00172
2020/06/23,2021/07/09,3,37,IMPIEGATO,BIBLIOCARD,I,RMB-L1,00172
2021/02/16,2022/02/16,4,37,IMPIEGATO,PASSCARD,I,RMB-C1,00172
2020/12/14,2021/12/14,5,37,IMPIEGATO,PASSCARD,I,RMB-G1,00172
2020/07/23,2021/07/23,0,37,IMPIEGATO,PASSCARD,I,RMB-G2,00172
2020/08/27,2021/08/27,3,37,IMPIEGATO,PASSCARD,I,RMB-E1,00172
2021/02/10,2022/02/10,1,37,IMPIEGATO,PASSCARD,I,RMB-G2,00172
2021/02/19,2022/02/19,0,37,IMPIEGATO,PASSCARD,I,RMB-G2,00172
2020/09/24,2021/09/24,0,37,IMPIEGATO,PASSCARD,I,RMB-Q2,00173
2021/02/15,2022/02/15,31,37,IMPIEGATO,BIBLIOCARD,I,RMB-L3,00173
2020/09/14,2021/09/14,75,37,IMPIEGATO,PASSCARD,I,RMB-L3,00173
2019/11/20,2021/11/15,39,37,IMPIEGATO,BIBLIOCARD,I,RMB-L3,00174
2021/01/26,2022/01/26,0,37,IMPIEGATO,PASSCARD,I,RMB-F1,00176
2021/03/23,2022/03/23,0,37,IMPIEGATO,BIBLIOCARD,I,RMB-F1,00176
2021/01/18,2022/01/18,5,37,IMPIEGATO,PASSCARD,I,RMB-F1,00176
2021/02/04,2022/02/04,4,37,IMPIEGATO,PASSCARD,I,RMB-A1,00176
2020/07/07,2021/07/07,3,37,IMPIEGATO,PASSCARD,I,RMB-F1,00176
2021/02/03,2022/02/03,0,37,IMPIEGATO,PASSCARD,I,RMB-F1,00176
2020/08/21,2021/08/21,7,37,IMPIEGATO,PASSCARD,I,RMB-F1,00176
2020/10/12,2021/10/12,1,37,IMPIEGATO,PASSCARD,I,RMB-F1,00177
2021/01/10,2022/01/10,0,37,IMPIEGATO,PASSCARD,I,RMB-H3,00177
2020/04/22,2021/04/22,0,37,IMPIEGATO,PASSCARD,I,RMB-B1,00177
2020/08/07,2021/08/07,8,37,IMPIEGATO,BIBLIOCARD,I,RMB-I1,00179
2020/07/09,2021/07/09,1,37,IMPIEGATO,PASSCARD,I,RMB-C1,00179
2020/04/18,2021/04/18,2,37,IMPIEGATO,BIBLIOCARD,I,RMB-I1,00181
2021/03/04,2022/03/04,2,37,IMPIEGATO,PASSCARD,I,RMB-I1,00181
2021/03/22,2022/03/22,0,37,IMPIEGATO,PASSCARD,I,RMB-I1,00181
2021/02/10,2022/02/10,0,37,IMPIEGATO,PASSCARD,I,RMB-I1,00181
2021/02/23,2022/02/23,1,37,IMPIEGATO,PASSCARD,I,RMB-F1,00181
2020/05/09,2021/05/09,0,37,IMPIEGATO,BIBLIOCARD,I,RMB-F1,00182
2020/05/03,2021/05/03,1,37,IMPIEGATO,PASSCARD,I,RMB-G2,00182
2020/11/11,2021/11/11,5,37,IMPIEGATO,BIBLIOCARD,I,RMB-I1,00183
2021/01/09,2022/01/09,0,37,IMPIEGATO,BIBLIOCARD,I,RMB-I1,00183
2019/09/10,2021/09/10,0,37,IMPIEGATO,BIBLIOCARD,I,RMB-B3,00183
2020/12/23,2021/12/23,0,37,IMPIEGATO,BIBLIOCARD,I,RMB-A1,00183
2020/04/21,2021/04/21,0,37,IMPIEGATO,PASSCARD,I,RMB-A3,00184
2020/11/25,2021/11/25,2,37,IMPIEGATO,PASSCARD,I,RMB-C1,00185
2020/09/30,2021/09/30,0,37,IMPIEGATO,PASSCARD,I,RMB-C1,00185
2021/01/27,2022/01/27,66,37,IMPIEGATO,PASSCARD,I,RMB-V1,00188
2020/10/04,2021/10/04,77,37,IMPIEGATO,PASSCARD,I,RMB-V1,00189
2021/01/22,2022/01/22,3,37,IMPIEGATO,PASSCARD,I,RMB-A1,00193
2020/03/27,2022/02/09,0,37,IMPIEGATO,PASSCARD,I,RMB-S1,00195
2020/10/21,2021/10/21,0,37,IMPIEGATO,PASSCARD,I,RMB-B3,00196
2020/06/23,2021/06/23,28,37,IMPIEGATO,GRATISCARD,I,RMB-A3,00199
2020/05/15,2021/05/15,0,37,IMPIEGATO,PASSCARD,I,RMB-C1,02032
2021/01/07,2022/01/07,2,37,IMPIEGATO,PASSCARD,I,RMB-A1,03033
2020/07/01,2021/07/01,5,37,IMPIEGATO,PASSCARD,I,RMB-B3,09088
2020/04/30,2021/04/30,0,37,IMPIEGATO,PASSCARD,I,RMB-BR,47042
2020/04/03,2021/04/03,0,37,IMPIEGATO,PASSCARD,I,RMB-N2,70032
2020/10/18,2021/10/18,1,37,IMPIEGATO,PASSCARD,I,RMB-A3,75021
2020/08/31,2021/08/31,0,37,IMPIEGATO,PASSCARD,I,RMB-F1,83100
2021/02/04,2022/02/04,10,38,IMPIEGATO,PASSCARD,I,RMB-N1,
2021/03/02,2022/03/02,0,38,IMPIEGATO,PASSCARD,I,RMB-BR,00062
2020/12/14,2021/12/14,6,38,IMPIEGATO,PASSCARD,I,RMB-L1,00073
2020/04/10,2021/04/10,2,38,IMPIEGATO,PASSCARD,I,RMB-A3,00100
2021/03/03,2022/03/03,0,38,IMPIEGATO,PASSCARD,I,RMB-L1,00118
2020/10/05,2021/10/05,10,38,IMPIEGATO,BIBLIOCARD,I,RMB-O2,00119
2020/04/03,2021/04/03,28,38,IMPIEGATO,PASSCARD,I,RMB-O2,00121
2020/07/16,2021/07/16,0,38,IMPIEGATO,PASSCARD,I,RMB-O2,00121
2020/08/12,2021/08/12,57,38,IMPIEGATO,PASSCARD,I,RMB-O2,00121
2021/01/25,2022/01/25,0,38,IMPIEGATO,PASSCARD,I,RMB-O2,00122
2020/04/11,2021/04/11,13,38,IMPIEGATO,BIBLIOCARD,I,RMB-O1,00124
2020/10/22,2021/10/22,1,38,IMPIEGATO,PASSCARD,I,RMB-O1,00125
2021/01/13,2022/01/13,8,38,IMPIEGATO,PASSCARD,I,RMB-O2,00125
2020/10/01,2021/10/01,0,38,IMPIEGATO,PASSCARD,I,RMB-O1,00125
2021/01/03,2022/01/03,4,38,IMPIEGATO,PASSCARD,I,RMB-O2,00126
2021/01/07,2022/01/07,29,38,IMPIEGATO,PASSCARD,I,RMB-N1,00128
2020/06/19,2021/06/19,0,38,IMPIEGATO,PASSCARD,I,RMB-N1,00128
2020/07/09,2021/07/09,5,38,IMPIEGATO,PASSCARD,I,RMB-N1,00128
2020/10/12,2021/10/12,0,38,IMPIEGATO,PASSCARD,I,RMB-N1,00128
2021/03/31,2022/03/31,0,38,IMPIEGATO,BIBLIOCARD,I,RMB-E1,00131
2020/06/18,2021/06/18,36,38,IMPIEGATO,GRATISCARD,I,RMB-E2,00131
