Data acquisizione/rinnovo card,Data scadenza card,N. movimenti,Eta' utente,Tipo utente,Tipo card,Cod. tipo utente,Cod. biblioteca card,CAP
2020/03/04,2021/03/04,32,31,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-A1,00198
2020/03/24,2021/03/24,1,31,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-C1,00199
2020/12/05,2021/12/05,4,31,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-F1,34133
2020/04/29,2021/04/29,2,31,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-L3,35010
2020/03/31,2021/03/31,0,31,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-WC,56025
2020/12/29,2021/12/29,0,31,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-G2,71011
2020/03/24,2021/03/24,0,31,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-B1,75020
2020/03/27,2021/03/27,0,31,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-A6,81057
2020/03/25,2021/03/25,0,32,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-C1,00012
2020/04/13,2021/04/13,0,32,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-R3,00012
2020/10/22,2021/10/22,2,32,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-L1,00040
2020/04/07,2021/04/07,0,32,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-B1,00052
2020/08/13,2021/08/13,31,32,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-O2,00054
2020/07/21,2021/07/21,5,32,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-BR,00055
2020/10/28,2021/10/28,15,32,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-I1,00055
2020/03/28,2021/03/28,0,32,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-U2,00100
2021/02/15,2022/02/15,4,32,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-O2,00121
2020/03/24,2021/03/24,1,32,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-O1,00125
2020/06/04,2021/06/04,6,32,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-M1,00125
2020/03/23,2021/03/23,0,32,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-O1,00126
2020/09/22,2021/09/22,0,32,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-L1,00133
2020/03/27,2021/03/27,1,32,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-N1,00134
2020/03/27,2021/03/27,9,32,ALTRI LAVORATORI DIPENDENTI,BIBLIOCARD,AL,RMB-U1,00135
2021/01/13,2022/01/13,2,32,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-S1,00135
2020/06/24,2021/06/24,10,32,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-V1,00141
2020/10/14,2021/10/14,6,32,ALTRI LAVORATORI DIPENDENTI,BIBLIOCARD,AL,RMB-Q1,00146
2021/01/14,2022/01/14,2,32,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-R1,00148
2020/10/01,2021/10/01,6,32,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-BR,00152
2020/07/06,2021/07/06,0,32,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-G1,00155
2021/02/17,2022/02/17,1,32,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-E1,00159
2020/05/28,2021/05/28,0,32,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-E1,00159
2020/06/08,2021/06/08,0,32,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-B1,00162
2020/04/16,2021/04/16,1,32,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-A7,00162
2020/10/22,2021/10/20,5,32,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-T1,00165
2020/11/05,2021/11/05,8,32,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-T2,00165
2020/11/16,2021/11/16,0,32,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-T2,00165
2020/03/23,2021/03/23,0,32,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-B1,00166
2021/02/26,2022/02/26,0,32,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-T2,00166
2020/06/25,2021/06/25,0,32,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-H1,00172
2020/06/30,2021/06/30,0,32,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-B3,00174
2021/02/15,2022/02/15,1,32,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-L1,00175
2020/07/18,2021/07/18,1,32,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-F1,00176
2020/12/28,2021/12/28,5,32,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-F1,00176
2020/12/14,2021/12/14,0,32,ALTRI LAVORATORI DIPENDENTI,GRATISCARD,AL,RMB-E1,00177
2020/04/17,2021/04/17,0,32,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-I1,00179
2020/05/07,2021/05/07,40,32,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-I1,00181
2020/07/09,2021/07/09,0,32,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-I1,00181
2020/08/13,2021/08/13,25,32,ALTRI LAVORATORI DIPENDENTI,BIBLIOCARD,AL,RMB-F1,00182
2021/02/01,2022/02/01,2,32,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-I1,00183
2021/02/17,2022/02/17,2,32,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-I1,00183
2020/10/27,2021/10/27,0,32,ALTRI LAVORATORI DIPENDENTI,BIBLIOCARD,AL,RMB-T1,00185
2020/11/01,2021/11/01,0,32,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-C1,00185
2021/02/10,2022/02/10,2,32,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-I1,00189
2020/03/26,2021/03/26,0,32,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-B3,00191
2020/03/23,2021/03/23,0,32,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-T2,00193
2020/03/25,2021/03/25,0,32,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-N1,10131
2020/03/23,2021/03/23,0,32,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-L3,23100
2020/03/28,2021/03/28,0,32,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-BR,23846
2020/08/25,2021/08/25,1,32,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-I1,61122
2020/10/31,2021/10/31,0,32,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-Q1,64028
2020/03/28,2021/03/28,0,32,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-A3,98048
2020/04/05,2021/04/05,0,33,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-A1,00030
2020/10/26,2021/10/26,1,33,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-C1,00047
2020/09/24,2021/09/24,10,33,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-I1,00054
2020/08/03,2021/08/03,4,33,ALTRI LAVORATORI DIPENDENTI,BIBLIOCARD,AL,RMB-D1,00060
2020/09/22,2021/09/22,34,33,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-O2,00121
2020/03/30,2021/03/30,3,33,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-O2,00122
2021/02/23,2022/02/23,0,33,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-U1,00123
2020/10/28,2021/10/28,1,33,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-N1,00127
2020/05/28,2021/05/27,6,33,ALTRI LAVORATORI DIPENDENTI,BIBLIOCARD,AL,RMB-L1,00132
2020/06/16,2021/06/16,109,33,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-U1,00135
2021/02/08,2022/02/08,0,33,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-B1,00139
2020/09/12,2021/09/12,4,33,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-D1,00141
2020/04/10,2021/04/10,0,33,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-Q1,00142
2020/03/26,2021/03/26,0,33,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-A3,00143
2020/11/05,2021/11/05,2,33,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-Q1,00145
2020/07/14,2021/07/14,4,33,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-Q1,00146
2020/03/23,2021/03/23,0,33,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-Q1,00151
2020/06/11,2021/06/11,0,33,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-A3,00153
2021/02/25,2022/02/25,2,33,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-A3,00155
2021/01/07,2022/01/07,0,33,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-E1,00156
2020/03/23,2021/03/23,0,33,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-D1,00156
2020/12/27,2021/12/27,1,33,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-E2,00156
2020/09/10,2021/09/10,6,33,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-E1,00158
2020/03/26,2021/12/09,2,33,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-I1,00165
2021/01/25,2022/01/25,10,33,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-L3,00169
2020/05/18,2021/05/18,1,33,ALTRI LAVORATORI DIPENDENTI,BIBLIOCARD,AL,RMB-G2,00172
2021/02/23,2022/02/23,9,33,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-L3,00172
2020/06/11,2021/06/11,0,33,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-L3,00173
2020/03/24,2021/03/24,0,33,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-L3,00173
2020/09/24,2021/09/24,1,33,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-F1,00176
2020/03/05,2021/03/05,0,33,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-F2,00177
2020/11/12,2021/11/12,5,33,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-F1,00177
2020/03/26,2021/03/26,0,33,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-L1,00178
2020/07/07,2021/07/07,18,33,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-L1,00178
2020/09/26,2021/09/26,22,33,ALTRI LAVORATORI DIPENDENTI,BIBLIOCARD,AL,RMB-H1,00178
2020/03/22,2021/03/22,1,33,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-I1,00182
2020/03/27,2021/03/27,0,33,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-U1,00183
2021/01/05,2022/01/05,0,33,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-I1,00183
2021/01/22,2022/01/22,0,33,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-A2,00184
2020/11/02,2021/11/02,0,33,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-I1,00184
2021/02/23,2022/02/23,6,33,ALTRI LAVORATORI DIPENDENTI,BIBLIOCARD,AL,RMB-C1,00185
2021/01/13,2022/01/13,1,33,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-BR,00187
2020/07/23,2021/07/23,1,33,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-T1,00195
2021/02/11,2022/02/11,6,33,ALTRI LAVORATORI DIPENDENTI,BIBLIOCARD,AL,RMB-WG,00198
2020/04/22,2021/04/22,2,33,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-A1,03043
2020/07/07,2021/07/07,2,33,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-Q2,39055
2020/12/04,2021/12/04,0,33,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-M1,56021
2020/03/30,2021/03/30,0,33,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-H2,70033
2020/09/29,2021/09/29,2,34,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-E1,00043
2020/03/23,2021/03/23,1,34,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-F1,00044
2020/12/28,2021/12/28,3,34,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-V1,00060
2020/03/29,2021/03/29,0,34,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-WG,00121
2020/10/17,2021/10/17,0,34,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-O2,00122
2021/01/20,2022/01/20,0,34,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-N1,00125
2020/06/26,2021/06/26,4,34,ALTRI LAVORATORI DIPENDENTI,BIBLIOCARD,AL,RMB-N1,00128
2021/01/31,2022/01/31,8,34,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-N1,00128
2020/10/28,2021/10/28,0,34,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-N1,00128
2020/07/15,2021/07/15,37,34,ALTRI LAVORATORI DIPENDENTI,BIBLIOCARD,AL,RMB-E1,00132
2020/10/01,2021/10/01,0,34,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-G1,00133
2020/12/09,2021/12/09,2,34,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-G1,00133
2021/01/09,2022/01/18,0,34,ALTRI LAVORATORI DIPENDENTI,GRATISCARD,AL,RMB-N2,00135
2021/01/25,2022/01/25,4,34,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-D1,00139
2021/02/11,2022/02/11,0,34,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-B1,00141
2020/11/05,2021/11/05,0,34,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-N2,00143
2020/03/23,2021/03/23,0,34,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-T1,00143
2020/03/23,2021/03/23,0,34,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-O2,00143
2020/10/05,2021/10/05,18,34,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-N2,00144
2020/11/18,2021/11/18,5,34,ALTRI LAVORATORI DIPENDENTI,BIBLIOCARD,AL,RMB-Q1,00146
2020/03/27,2021/03/27,0,34,ALTRI LAVORATORI DIPENDENTI,BIBLIOCARD,AL,RMB-Q1,00146
2020/06/10,2021/06/10,6,34,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-Q1,00154
2020/03/27,2021/03/27,0,34,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-A7,00157
2020/04/07,2021/04/07,0,34,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-C1,00157
2020/08/19,2021/08/19,0,34,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-R2,00163
2020/05/04,2021/05/04,12,34,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-T2,00166
2020/10/12,2021/10/12,2,34,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-U1,00168
2021/02/15,2022/02/15,0,34,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-F2,00169
2020/03/01,2021/03/01,0,34,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-G2,00171
2020/04/21,2021/04/21,0,34,ALTRI LAVORATORI DIPENDENTI,BIBLIOCARD,AL,RMB-E1,00171
2020/03/06,2021/03/06,4,34,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-L3,00172
2020/03/28,2021/03/28,0,34,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-G2,00172
2020/07/16,2021/07/16,11,34,ALTRI LAVORATORI DIPENDENTI,BIBLIOCARD,AL,RMB-L1,00173
2020/03/25,2021/03/25,1,34,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-L1,00173
2020/09/30,2021/09/30,0,34,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-N1,00173
2019/09/09,2021/04/24,0,34,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-A1,00174
2021/01/05,2022/01/05,0,34,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-V1,00175
2020/12/13,2021/12/13,24,34,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-BR,00175
2021/02/02,2022/02/02,3,34,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-F1,00176
2021/02/02,2022/02/02,0,34,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-F1,00176
2021/01/08,2022/01/08,16,34,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-G2,00177
2020/03/29,2021/03/29,0,34,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-F2,00177
2020/03/29,2021/03/29,0,34,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-G2,00177
2020/05/25,2021/05/25,10,34,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-A3,00179
2020/09/03,2021/09/03,0,34,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-I1,00182
2021/02/17,2022/02/17,0,34,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-I1,00183
2020/10/29,2021/10/29,6,34,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-U1,00185
2020/03/24,2021/03/24,0,34,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-A2,00189
2020/05/17,2021/05/17,0,34,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-G2,00192
2020/04/17,2021/04/17,1,34,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-B3,00196
2020/03/23,2021/03/23,0,34,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-B3,00196
2020/03/25,2021/03/25,1,34,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-L3,35124
2020/04/03,2021/04/03,0,34,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-BR,42122
2020/02/17,2021/03/18,0,34,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-A1,64026
2021/01/30,2022/01/30,0,34,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-U1,65017
2020/10/01,2021/10/01,39,35,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-L3,00012
2020/03/28,2021/03/28,0,35,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-R3,00013
2021/01/23,2022/01/23,2,35,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-G1,00029
2020/03/28,2021/03/28,0,35,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-H2,00047
2020/04/18,2021/04/18,0,35,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-C1,00060
2020/03/30,2021/03/30,1,35,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-V1,00100
2020/10/17,2021/10/17,0,35,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-O2,00121
2020/08/06,2021/08/06,0,35,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-B3,00123
2020/10/23,2021/10/23,2,35,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-O2,00124
2020/10/06,2021/10/06,10,35,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-O2,00124
2020/07/27,2021/07/27,0,35,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-O2,00126
2020/07/09,2021/07/09,1,35,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-N1,00128
2020/07/17,2021/07/17,0,35,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-N1,00128
2020/11/04,2021/11/04,2,35,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-G1,00132
2020/03/25,2021/03/25,0,35,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-H1,00133
2021/02/13,2022/02/13,2,35,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-L3,00133
2020/03/22,2021/03/22,1,35,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-U2,00135
2021/01/21,2022/01/21,1,35,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-T1,00136
2020/09/06,2021/09/06,4,35,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-D1,00138
2020/07/28,2021/07/28,28,35,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-M1,00142
2020/04/29,2021/04/30,1,35,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-A3,00147
2020/07/28,2021/07/29,14,35,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-Q2,00148
2020/03/24,2021/03/24,2,35,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-Q1,00149
2020/12/18,2021/12/18,1,35,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-R3,00152
2020/03/23,2021/03/23,2,35,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-O2,00154
2020/03/24,2021/03/24,6,35,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-A3,00154
2020/10/31,2021/10/31,0,35,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-A3,00154
2020/09/19,2021/09/19,8,35,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-E2,00156
2020/03/21,2021/03/21,2,35,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-E2,00156
2020/06/15,2021/06/15,12,35,ALTRI LAVORATORI DIPENDENTI,BIBLIOCARD,AL,RMB-ZZ,00157
2020/10/12,2021/10/12,1,35,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-U2,00165
2021/01/25,2022/01/25,1,35,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-U1,00168
2020/12/18,2021/12/18,1,35,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-G2,00171
2021/01/28,2022/01/28,0,35,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-E1,00171
2020/04/12,2021/04/12,0,35,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-G2,00171
2021/02/15,2022/02/15,0,35,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-E1,00172
2021/02/11,2022/02/11,2,35,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-L3,00173
2021/01/21,2022/01/21,0,35,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-G1,00176
2020/09/03,2021/09/03,8,35,ALTRI LAVORATORI DIPENDENTI,BIBLIOCARD,AL,RMB-F1,00176
2020/11/17,2021/11/17,0,35,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-F1,00177
2020/03/25,2021/03/25,0,35,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-H1,00177
2020/03/28,2021/10/05,7,35,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-L3,00177
2020/04/03,2021/04/03,0,35,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-E2,00178
2020/10/10,2021/10/10,8,35,ALTRI LAVORATORI DIPENDENTI,BIBLIOCARD,AL,RMB-I1,00182
2020/11/20,2021/11/20,0,35,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-C1,00185
2020/03/06,2021/03/06,0,35,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-C1,00185
2020/06/14,2021/06/14,0,35,ALTRI LAVORATORI DIPENDENTI,BIBLIOCARD,AL,RMB-U2,00186
2021/01/23,2022/01/23,11,35,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-V1,00188
2021/01/02,2022/02/06,0,35,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-V1,00188
2021/02/06,2022/02/06,0,35,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-V1,00188
2020/06/12,2021/06/12,0,35,ALTRI LAVORATORI DIPENDENTI,BIBLIOCARD,AL,RMB-O2,04011
2020/03/31,2021/03/31,0,35,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-C1,10126
2020/09/03,2021/12/27,0,35,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-A1,10137
2020/11/17,2021/11/17,0,35,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-Q2,31046
2020/04/16,2021/04/16,20,35,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-BR,73010
2021/02/23,2022/02/23,0,35,ALTRI LAVORATORI DIPENDENTI,BIBLIOCARD,AL,RMB-B3,80124
2020/03/28,2021/03/28,0,35,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-M1,90100
2020/03/23,2021/03/23,0,36,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-M1,00048
2020/08/28,2021/08/28,0,36,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-A7,00055
2020/12/09,2021/12/09,9,36,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-U1,00100
2020/07/05,2021/07/05,2,36,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-O2,00122
2020/06/20,2021/06/20,35,36,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-H3,00132
2020/03/25,2021/03/25,0,36,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-H2,00133
2020/12/22,2021/12/22,0,36,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-BR,00133
2020/04/06,2021/04/06,0,36,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-Q1,00135
2020/09/30,2021/09/30,68,36,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-U2,00135
2020/04/10,2021/04/10,0,36,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-E1,00137
2020/09/10,2021/09/10,2,36,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-D1,00138
2020/09/22,2021/09/22,0,36,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-D1,00141
2020/08/28,2021/08/28,0,36,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-Q2,00148
