Data acquisizione/rinnovo card,Data scadenza card,N. movimenti,Eta' utente,Tipo utente,Tipo card,Cod. tipo utente,Cod. biblioteca card,CAP
2021/10/02,2022/10/02,2,44,IMPIEGATO,PASSCARD,I,RMB-Q1,00144
2021/05/18,2022/05/18,0,44,IMPIEGATO,PASSCARD,I,RMB-N2,00144
2021/04/24,2022/04/24,1,44,IMPIEGATO,BIBLIOCARD,I,RMB-A3,00145
2021/10/07,2022/10/07,0,44,IMPIEGATO,PASSCARD,I,RMB-A3,00145
2021/09/10,2022/09/10,4,44,IMPIEGATO,BIBLIOCARD,I,RMB-Q1,00145
2021/02/11,2022/02/11,8,44,IMPIEGATO,PASSCARD,I,RMB-BR,00145
2021/04/23,2022/04/23,0,44,IMPIEGATO,PASSCARD,I,RMB-L3,00145
2021/03/24,2022/03/24,34,44,IMPIEGATO,BIBLIOCARD,I,RMB-Q1,00146
2021/03/30,2022/03/30,17,44,IMPIEGATO,PASSCARD,I,RMB-R1,00146
2021/07/09,2022/07/09,14,44,IMPIEGATO,PASSCARD,I,RMB-Q1,00146
2021/01/21,2022/01/21,0,44,IMPIEGATO,PASSCARD,I,RMB-Q1,00146
2021/10/09,2022/10/09,5,44,IMPIEGATO,PASSCARD,I,RMB-Q1,00146
2020/11/28,2021/11/28,0,44,IMPIEGATO,PASSCARD,I,RMB-Q1,00146
2021/10/04,2022/10/04,0,44,IMPIEGATO,PASSCARD,I,RMB-Q1,00146
2021/06/18,2022/06/18,0,44,IMPIEGATO,PASSCARD,I,RMB-Q1,00146
2021/09/16,2022/09/16,3,44,IMPIEGATO,PASSCARD,I,RMB-Q1,00146
2021/06/28,2022/06/28,0,44,IMPIEGATO,BIBLIOCARD,I,RMB-Q1,00147
2021/09/21,2022/09/21,3,44,IMPIEGATO,PASSCARD,I,RMB-Q2,00148
2021/09/04,2022/09/04,0,44,IMPIEGATO,PASSCARD,I,RMB-R3,00148
2021/10/11,2022/10/11,1,44,IMPIEGATO,PASSCARD,I,RMB-Q2,00148
2021/08/24,2022/08/24,13,44,IMPIEGATO,PASSCARD,I,RMB-Q2,00148
2021/10/05,2022/10/05,1,44,IMPIEGATO,PASSCARD,I,RMB-Q2,00148
2021/10/22,2022/10/22,3,44,IMPIEGATO,BIBLIOCARD,I,RMB-Q1,00149
2021/10/08,2022/10/08,0,44,IMPIEGATO,PASSCARD,I,RMB-Q1,00149
2021/06/24,2022/06/24,13,44,IMPIEGATO,PASSCARD,I,RMB-Q2,00149
2021/04/13,2022/04/13,8,44,IMPIEGATO,PASSCARD,I,RMB-R1,00151
2021/06/04,2022/06/04,0,44,IMPIEGATO,PASSCARD,I,RMB-R1,00151
2021/09/01,2022/09/01,1,44,IMPIEGATO,PASSCARD,I,RMB-R1,00151
2021/07/08,2022/07/08,19,44,IMPIEGATO,PASSCARD,I,RMB-R3,00152
2020/11/28,2021/11/28,83,44,IMPIEGATO,BIBLIOCARD,I,RMB-Q1,00152
2020/12/29,2021/12/29,1,44,IMPIEGATO,PASSCARD,I,RMB-R1,00152
2021/05/19,2022/05/19,0,44,IMPIEGATO,PASSCARD,I,RMB-R3,00152
2021/03/01,2022/03/01,17,44,IMPIEGATO,BIBLIOCARD,I,RMB-A3,00153
2021/07/21,2022/07/21,0,44,IMPIEGATO,PASSCARD,I,RMB-Q1,00154
2021/04/05,2022/04/05,2,44,IMPIEGATO,PASSCARD,I,RMB-G1,00154
2021/08/03,2022/08/03,7,44,IMPIEGATO,PASSCARD,I,RMB-M1,00154
2021/02/21,2022/02/21,0,44,IMPIEGATO,PASSCARD,I,RMB-E1,00155
2021/04/20,2022/04/20,0,44,IMPIEGATO,PASSCARD,I,RMB-G1,00155
2020/12/21,2021/12/21,35,44,IMPIEGATO,PASSCARD,I,RMB-E1,00155
2021/06/11,2022/06/11,2,44,IMPIEGATO,PASSCARD,I,RMB-G1,00155
2020/12/02,2021/12/02,0,44,IMPIEGATO,PASSCARD,I,RMB-G1,00155
2021/02/13,2022/02/13,0,44,IMPIEGATO,PASSCARD,I,RMB-G1,00155
2020/12/17,2021/12/17,5,44,IMPIEGATO,PASSCARD,I,RMB-G1,00155
2020/11/21,2021/11/21,0,44,IMPIEGATO,PASSCARD,I,RMB-G1,00155
2021/06/28,2022/06/28,0,44,IMPIEGATO,PASSCARD,I,RMB-E1,00155
2021/08/02,2022/08/02,8,44,IMPIEGATO,PASSCARD,I,RMB-E1,00155
2021/10/04,2022/10/04,15,44,IMPIEGATO,PASSCARD,I,RMB-E1,00155
2021/01/20,2022/01/20,30,44,IMPIEGATO,PASSCARD,I,RMB-T1,00156
2021/04/16,2022/04/16,0,44,IMPIEGATO,PASSCARD,I,RMB-E2,00156
2021/07/02,2022/07/02,0,44,IMPIEGATO,PASSCARD,I,RMB-C1,00157
2020/12/07,2021/12/07,165,44,IMPIEGATO,BIBLIOCARD,I,RMB-B1,00159
2021/06/06,2022/06/06,0,44,IMPIEGATO,BIBLIOCARD,I,RMB-B1,00159
2021/10/13,2022/10/13,0,44,IMPIEGATO,PASSCARD,I,RMB-E1,00159
2020/12/11,2021/12/11,25,44,IMPIEGATO,PASSCARD,I,RMB-E1,00159
2021/10/22,2022/10/22,0,44,IMPIEGATO,PASSCARD,I,RMB-C1,00159
2021/10/16,2022/10/16,7,44,IMPIEGATO,PASSCARD,I,RMB-A1,00161
2021/02/05,2022/02/05,0,44,IMPIEGATO,PASSCARD,I,RMB-B1,00161
2021/01/22,2022/01/22,4,44,IMPIEGATO,BIBLIOCARD,I,RMB-B1,00162
2021/02/02,2022/02/02,46,44,IMPIEGATO,PASSCARD,I,RMB-Q1,00165
2021/01/20,2022/01/20,26,44,IMPIEGATO,GRATISCARD,I,RMB-T1,00165
2021/09/23,2022/09/23,5,44,IMPIEGATO,PASSCARD,I,RMB-T1,00165
2021/06/15,2022/06/15,22,44,IMPIEGATO,PASSCARD,I,RMB-T1,00165
2021/09/04,2022/09/04,5,44,IMPIEGATO,PASSCARD,I,RMB-T1,00165
2021/01/13,2022/01/13,0,44,IMPIEGATO,BIBLIOCARD,I,RMB-T2,00166
2021/07/13,2022/07/13,19,44,IMPIEGATO,PASSCARD,I,RMB-U1,00166
2021/04/07,2022/04/07,7,44,IMPIEGATO,BIBLIOCARD,I,RMB-ZZ,00166
2021/04/13,2022/04/13,7,44,IMPIEGATO,PASSCARD,I,RMB-T2,00166
2021/06/07,2022/06/07,22,44,IMPIEGATO,BIBLIOCARD,I,RMB-T2,00166
2021/01/13,2022/01/13,43,44,IMPIEGATO,PASSCARD,I,RMB-T2,00166
2021/04/16,2022/04/18,21,44,IMPIEGATO,BIBLIOCARD,I,RMB-T2,00166
2020/12/16,2021/12/16,9,44,IMPIEGATO,PASSCARD,I,RMB-T2,00166
2021/10/28,2022/10/28,0,44,IMPIEGATO,PASSCARD,I,RMB-T2,00166
2021/07/15,2022/07/15,0,44,IMPIEGATO,PASSCARD,I,RMB-R1,00166
2020/11/27,2021/11/27,3,44,IMPIEGATO,PASSCARD,I,RMB-T1,00167
2021/03/01,2022/03/01,6,44,IMPIEGATO,PASSCARD,I,RMB-T1,00167
2020/11/06,2021/11/06,19,44,IMPIEGATO,PASSCARD,I,RMB-U1,00168
2021/08/04,2022/08/04,7,44,IMPIEGATO,PASSCARD,I,RMB-U1,00168
2021/01/07,2022/01/07,107,44,IMPIEGATO,PASSCARD,I,RMB-U1,00168
2021/08/05,2022/08/05,3,44,IMPIEGATO,PASSCARD,I,RMB-U1,00168
2020/12/29,2021/12/29,2,44,IMPIEGATO,PASSCARD,I,RMB-U1,00168
2021/10/25,2022/10/25,0,44,IMPIEGATO,PASSCARD,I,RMB-U1,00168
2021/05/13,2022/05/13,13,44,IMPIEGATO,PASSCARD,I,RMB-H1,00168
2021/01/28,2022/01/28,3,44,IMPIEGATO,GRATISCARD,I,RMB-U1,00168
2021/04/01,2022/04/01,8,44,IMPIEGATO,PASSCARD,I,RMB-G1,00169
2021/07/22,2022/07/22,3,44,IMPIEGATO,PASSCARD,I,RMB-F2,00169
2021/10/27,2022/10/27,0,44,IMPIEGATO,GRATISCARD,I,RMB-G1,00171
2021/03/09,2022/03/09,1,44,IMPIEGATO,PASSCARD,I,RMB-G2,00171
2021/06/30,2022/06/30,0,44,IMPIEGATO,PASSCARD,I,RMB-G1,00172
2020/12/18,2021/12/18,4,44,IMPIEGATO,PASSCARD,I,RMB-G1,00172
2021/07/07,2022/07/07,17,44,IMPIEGATO,PASSCARD,I,RMB-G1,00172
2021/03/26,2022/03/26,0,44,IMPIEGATO,PASSCARD,I,RMB-F2,00172
2020/12/23,2021/12/23,5,44,IMPIEGATO,PASSCARD,I,RMB-G1,00172
2021/06/21,2022/06/21,2,44,IMPIEGATO,PASSCARD,I,RMB-G1,00172
2021/09/03,2022/09/03,1,44,IMPIEGATO,PASSCARD,I,RMB-G2,00172
2021/01/24,2022/01/24,1,44,IMPIEGATO,PASSCARD,I,RMB-C1,00173
2021/01/18,2022/01/18,21,44,IMPIEGATO,PASSCARD,I,RMB-L3,00173
2021/08/31,2022/09/03,5,44,IMPIEGATO,PASSCARD,I,RMB-H1,00173
2021/01/11,2022/01/11,2,44,IMPIEGATO,PASSCARD,I,RMB-L3,00173
2021/05/20,2022/05/20,25,44,IMPIEGATO,PASSCARD,I,RMB-R1,00173
2021/02/04,2022/02/04,129,44,IMPIEGATO,PASSCARD,I,RMB-L3,00173
2021/06/23,2022/06/23,13,44,IMPIEGATO,PASSCARD,I,RMB-L3,00173
2021/10/09,2022/10/09,0,44,IMPIEGATO,PASSCARD,I,RMB-L3,00173
2021/04/14,2022/04/14,0,44,IMPIEGATO,PASSCARD,I,RMB-L3,00173
2021/08/02,2022/08/02,6,44,IMPIEGATO,PASSCARD,I,RMB-G1,00174
2021/03/05,2022/03/05,7,44,IMPIEGATO,PASSCARD,I,RMB-L1,00174
2021/02/24,2022/02/24,3,44,IMPIEGATO,PASSCARD,I,RMB-WC,00174
2021/10/15,2022/10/15,0,44,IMPIEGATO,PASSCARD,I,RMB-L3,00175
2021/04/27,2022/04/27,0,44,IMPIEGATO,PASSCARD,I,RMB-L3,00175
2021/01/10,2022/01/10,11,44,IMPIEGATO,PASSCARD,I,RMB-M1,00175
2021/09/30,2022/09/30,0,44,IMPIEGATO,PASSCARD,I,RMB-F1,00176
2021/03/08,2022/03/08,18,44,IMPIEGATO,PASSCARD,I,RMB-F1,00176
2021/07/06,2022/07/06,26,44,IMPIEGATO,BIBLIOCARD,I,RMB-F1,00176
2021/07/08,2022/07/08,8,44,IMPIEGATO,PASSCARD,I,RMB-F1,00176
2021/06/24,2022/06/24,5,44,IMPIEGATO,PASSCARD,I,RMB-F1,00176
2021/08/03,2022/08/03,8,44,IMPIEGATO,PASSCARD,I,RMB-F1,00176
2021/06/14,2022/06/14,14,44,IMPIEGATO,BIBLIOCARD,I,RMB-F1,00176
2021/10/05,2022/10/05,0,44,IMPIEGATO,PASSCARD,I,RMB-F1,00176
2021/05/03,2022/05/03,8,44,IMPIEGATO,PASSCARD,I,RMB-F1,00176
2021/09/28,2022/09/28,8,44,IMPIEGATO,BIBLIOCARD,I,RMB-F1,00176
2021/01/27,2022/01/27,0,44,IMPIEGATO,PASSCARD,I,RMB-F1,00176
2021/10/17,2022/10/17,1,44,IMPIEGATO,PASSCARD,I,RMB-E2,00176
2021/07/21,2022/07/21,4,44,IMPIEGATO,BIBLIOCARD,I,RMB-E1,00177
2021/10/03,2022/10/03,7,44,IMPIEGATO,PASSCARD,I,RMB-I1,00181
2021/07/19,2022/07/19,0,44,IMPIEGATO,GRATISCARD,I,RMB-A3,00181
2020/11/02,2021/11/02,32,44,IMPIEGATO,BIBLIOCARD,I,RMB-I1,00181
2021/09/30,2022/09/30,0,44,IMPIEGATO,BIBLIOCARD,I,RMB-F1,00181
2021/10/07,2022/10/07,13,44,IMPIEGATO,PASSCARD,I,RMB-I1,00182
2021/02/03,2022/02/03,1,44,IMPIEGATO,PASSCARD,I,RMB-C1,00182
2021/01/01,2022/11/04,141,44,IMPIEGATO,GRATISCARD,I,RMB-ZZ,00182
2020/12/12,2021/12/12,0,44,IMPIEGATO,PASSCARD,I,RMB-I1,00183
2021/02/26,2022/02/26,11,44,IMPIEGATO,PASSCARD,I,RMB-WG,00184
2021/08/26,2022/08/26,8,44,IMPIEGATO,PASSCARD,I,RMB-B3,00185
2020/12/29,2021/12/29,3,44,IMPIEGATO,PASSCARD,I,RMB-V1,00188
2021/06/16,2022/06/16,0,44,IMPIEGATO,PASSCARD,I,RMB-BR,00189
2020/11/03,2021/11/03,7,44,IMPIEGATO,PASSCARD,I,RMB-Q1,00189
2021/01/05,2022/01/05,60,44,IMPIEGATO,PASSCARD,I,RMB-B3,00189
2021/09/09,2022/09/09,0,44,IMPIEGATO,PASSCARD,I,RMB-V1,00189
2021/02/16,2022/10/08,1,44,IMPIEGATO,PASSCARD,I,RMB-B3,00189
2021/05/04,2022/05/04,1,44,IMPIEGATO,PASSCARD,I,RMB-B3,00189
2021/10/20,2022/10/20,0,44,IMPIEGATO,PASSCARD,I,RMB-A1,00193
2021/05/08,2022/05/08,1,44,IMPIEGATO,PASSCARD,I,RMB-B3,00193
2021/04/01,2022/04/01,10,44,IMPIEGATO,PASSCARD,I,RMB-S1,00195
2021/07/11,2022/07/11,2,44,IMPIEGATO,BIBLIOCARD,I,RMB-ZZ,00195
2021/09/02,2022/09/02,4,44,IMPIEGATO,PASSCARD,I,RMB-S1,00195
2021/01/15,2021/11/07,0,44,IMPIEGATO,GRATISCARD,I,RMB-I1,00197
2021/07/27,2022/07/27,11,44,IMPIEGATO,PASSCARD,I,RMB-B1,00198
2020/11/13,2021/11/13,0,44,IMPIEGATO,PASSCARD,I,RMB-B1,00199
2021/07/01,2022/07/01,1,44,IMPIEGATO,PASSCARD,I,RMB-B1,00199
2021/03/11,2022/03/11,11,44,IMPIEGATO,BIBLIOCARD,I,RMB-B1,00199
2021/02/02,2022/02/02,1,44,IMPIEGATO,PASSCARD,I,RMB-T2,00199
2021/05/13,2022/05/13,0,44,IMPIEGATO,PASSCARD,I,RMB-B1,00199
2021/07/14,2022/07/14,11,44,IMPIEGATO,PASSCARD,I,RMB-G1,0039
2021/07/19,2022/07/19,0,44,IMPIEGATO,PASSCARD,I,RMB-A5,02100
2021/03/04,2022/03/04,0,44,IMPIEGATO,PASSCARD,I,RMB-A5,07100
2021/05/18,2022/05/18,1,44,IMPIEGATO,PASSCARD,I,RMB-O2,20146
2021/03/29,2022/03/29,1,44,IMPIEGATO,PASSCARD,I,RMB-T2,24127
2021/04/07,2022/04/07,0,44,IMPIEGATO,PASSCARD,I,RMB-M1,55100
2021/01/01,2022/01/01,0,44,IMPIEGATO,PASSCARD,I,RMB-A1,72015
2020/12/22,2021/12/22,0,44,IMPIEGATO,PASSCARD,I,RMB-F1,83100
2021/09/28,2022/09/28,1,44,IMPIEGATO,BIBLIOCARD,I,RMB-A6,86070
2021/10/22,2022/10/22,1,44,IMPIEGATO,BIBLIOCARD,I,RMB-R3,98168
2021/09/25,2022/09/25,12,45,IMPIEGATO,PASSCARD,I,RMB-O2,
2021/06/01,2022/06/01,2,45,IMPIEGATO,PASSCARD,I,RMB-Q2,
2020/12/18,2021/12/18,34,45,IMPIEGATO,PASSCARD,I,RMB-G1,
2021/07/26,2022/07/26,2,45,IMPIEGATO,PASSCARD,I,RMB-O1,
2021/08/05,2022/08/05,2,45,IMPIEGATO,PASSCARD,I,RMB-Q1,
2021/01/14,2022/01/14,0,45,IMPIEGATO,PASSCARD,I,RMB-V1,
2021/05/24,2022/05/24,0,45,IMPIEGATO,PASSCARD,I,RMB-Q1,
2021/04/08,2022/04/08,5,45,IMPIEGATO,PASSCARD,I,RMB-G1,00012
2021/04/01,2022/04/01,2,45,IMPIEGATO,PASSCARD,I,RMB-D1,00013
2021/04/19,2022/04/19,5,45,IMPIEGATO,GRATISCARD,I,RMB-E1,00019
2021/05/06,2022/05/06,4,45,IMPIEGATO,PASSCARD,I,RMB-H3,00030
2021/09/02,2022/09/14,4,45,IMPIEGATO,GRATISCARD,I,RMB-H2,00035
2021/08/05,2022/08/05,0,45,IMPIEGATO,PASSCARD,I,RMB-O2,00040
2021/10/27,2022/10/27,0,45,IMPIEGATO,PASSCARD,I,RMB-U2,00043
2021/05/29,2022/05/29,4,45,IMPIEGATO,PASSCARD,I,RMB-Q1,00048
2021/07/28,2022/07/28,14,45,IMPIEGATO,PASSCARD,I,RMB-T1,00051
2021/06/26,2022/06/26,5,45,IMPIEGATO,PASSCARD,I,RMB-Q2,00054
2021/02/12,2022/02/12,24,45,IMPIEGATO,PASSCARD,I,RMB-Q1,00100
2020/11/24,2021/11/24,0,45,IMPIEGATO,PASSCARD,I,RMB-T1,00100
2021/09/21,2022/09/21,0,45,IMPIEGATO,BIBLIOCARD,I,RMB-Q1,00100
2021/06/11,2022/06/11,0,45,IMPIEGATO,PASSCARD,I,RMB-O2,00121
2021/03/31,2022/03/31,0,45,IMPIEGATO,PASSCARD,I,RMB-O2,00121
2021/01/07,2022/01/07,0,45,IMPIEGATO,PASSCARD,I,RMB-O2,00121
2021/03/03,2022/03/03,3,45,IMPIEGATO,PASSCARD,I,RMB-O2,00122
2021/01/08,2022/01/08,3,45,IMPIEGATO,PASSCARD,I,RMB-O2,00122
2021/02/24,2022/02/24,1,45,IMPIEGATO,PASSCARD,I,RMB-T2,00123
2020/12/06,2021/12/06,16,45,IMPIEGATO,BIBLIOCARD,I,RMB-T2,00123
2021/09/02,2022/09/02,0,45,IMPIEGATO,PASSCARD,I,RMB-H2,00123
2021/09/07,2022/09/07,1,45,IMPIEGATO,PASSCARD,I,RMB-T2,00123
2021/09/07,2022/09/07,0,45,IMPIEGATO,PASSCARD,I,RMB-B3,00123
2021/10/26,2022/10/26,1,45,IMPIEGATO,PASSCARD,I,RMB-O1,00123
2021/04/17,2022/04/17,0,45,IMPIEGATO,PASSCARD,I,RMB-O1,00124
2021/09/28,2022/09/28,0,45,IMPIEGATO,BIBLIOCARD,I,RMB-O2,00124
2021/04/14,2022/04/14,2,45,IMPIEGATO,PASSCARD,I,RMB-O1,00125
2020/12/23,2021/12/23,2,45,IMPIEGATO,PASSCARD,I,RMB-O1,00125
2020/12/19,2021/12/19,53,45,IMPIEGATO,BIBLIOCARD,I,RMB-O1,00125
2021/07/30,2022/07/30,0,45,IMPIEGATO,PASSCARD,I,RMB-O1,00125
2021/07/24,2022/07/24,6,45,IMPIEGATO,PASSCARD,I,RMB-O1,00125
2021/04/08,2022/04/08,47,45,IMPIEGATO,PASSCARD,I,RMB-A1,00125
2021/05/24,2022/05/24,5,45,IMPIEGATO,BIBLIOCARD,I,RMB-O1,00125
2021/10/31,2022/10/31,0,45,IMPIEGATO,PASSCARD,I,RMB-O1,00125
2021/03/25,2022/03/25,0,45,IMPIEGATO,PASSCARD,I,RMB-A2,00125
2021/05/16,2022/05/16,11,45,IMPIEGATO,PASSCARD,I,RMB-O1,00125
2021/03/30,2022/03/30,7,45,IMPIEGATO,PASSCARD,I,RMB-O1,00126
2021/10/30,2022/10/30,0,45,IMPIEGATO,PASSCARD,I,RMB-O1,00126
2021/10/28,2022/10/28,0,45,IMPIEGATO,PASSCARD,I,RMB-O2,00126
2021/07/14,2022/07/14,2,45,IMPIEGATO,PASSCARD,I,RMB-O2,00126
2021/10/14,2022/10/14,2,45,IMPIEGATO,BIBLIOCARD,I,RMB-N1,00127
2021/06/18,2022/06/18,14,45,IMPIEGATO,PASSCARD,I,RMB-N1,00127
2021/10/21,2022/10/21,1,45,IMPIEGATO,PASSCARD,I,RMB-O2,00127
2021/03/10,2022/03/10,0,45,IMPIEGATO,PASSCARD,I,RMB-N1,00128
2021/07/15,2022/07/15,2,45,IMPIEGATO,PASSCARD,I,RMB-N1,00128
2021/04/08,2022/04/08,4,45,IMPIEGATO,PASSCARD,I,RMB-N1,00128
2021/02/24,2022/02/24,5,45,IMPIEGATO,PASSCARD,I,RMB-E1,00131
2020/12/23,2021/12/23,0,45,IMPIEGATO,PASSCARD,I,RMB-A1,00131
2021/10/12,2022/10/12,0,45,IMPIEGATO,BIBLIOCARD,I,RMB-H2,00132
2020/12/26,2021/12/26,0,45,IMPIEGATO,PASSCARD,I,RMB-H2,00132
2021/01/05,2022/01/05,0,45,IMPIEGATO,PASSCARD,I,RMB-H3,00132
2021/01/23,2022/01/23,7,45,IMPIEGATO,PASSCARD,I,RMB-H2,00132
2021/05/23,2022/05/23,2,45,IMPIEGATO,PASSCARD,I,RMB-H3,00132
2021/06/08,2022/06/08,0,45,IMPIEGATO,PASSCARD,I,RMB-H3,00132
2021/01/25,2022/01/25,37,45,IMPIEGATO,PASSCARD,I,RMB-H2,00133
2021/01/07,2022/01/07,0,45,IMPIEGATO,PASSCARD,I,RMB-H3,00133
2021/10/25,2022/10/25,0,45,IMPIEGATO,PASSCARD,I,RMB-H3,00133
2021/05/18,2022/05/18,1,45,IMPIEGATO,PASSCARD,I,RMB-H1,00133
2021/06/07,2022/06/07,4,45,IMPIEGATO,PASSCARD,I,RMB-H2,00133
2020/12/21,2021/12/21,46,45,IMPIEGATO,PASSCARD,I,RMB-E2,00134
2021/10/27,2022/10/27,4,45,IMPIEGATO,PASSCARD,I,RMB-N1,00134
2021/05/14,2022/05/14,0,45,IMPIEGATO,PASSCARD,I,RMB-N1,00134
2021/10/18,2022/10/18,3,45,IMPIEGATO,GRATISCARD,I,RMB-N2,00134
2021/09/30,2022/09/30,0,45,IMPIEGATO,BIBLIOCARD,I,RMB-O2,00134
2021/03/31,2022/03/31,3,45,IMPIEGATO,PASSCARD,I,RMB-R3,00135
2021/09/16,2022/09/16,0,45,IMPIEGATO,PASSCARD,I,RMB-U1,00135
2021/02/11,2022/02/04,45,45,IMPIEGATO,BIBLIOCARD,I,RMB-U1,00135
2021/02/23,2022/02/23,36,45,IMPIEGATO,PASSCARD,I,RMB-S1,00136
2021/04/12,2022/04/12,24,45,IMPIEGATO,PASSCARD,I,RMB-E2,00136
2021/10/13,2022/10/13,0,45,IMPIEGATO,PASSCARD,I,RMB-S1,00136
2021/01/18,2022/02/07,1,45,IMPIEGATO,PASSCARD,I,RMB-H2,00137
2021/07/27,2022/07/27,1,45,IMPIEGATO,PASSCARD,I,RMB-B1,00137
2021/09/15,2022/09/15,2,45,IMPIEGATO,PASSCARD,I,RMB-F2,00137
2021/10/21,2022/10/21,0,45,IMPIEGATO,GRATISCARD,I,RMB-D1,00137
2021/04/27,2022/04/27,1,45,IMPIEGATO,PASSCARD,I,RMB-D1,00138
2021/08/30,2022/08/30,14,45,IMPIEGATO,PASSCARD,I,RMB-D1,00138
2021/08/15,2022/08/15,0,45,IMPIEGATO,PASSCARD,I,RMB-T2,00138
2021/03/17,2022/03/17,18,45,IMPIEGATO,BIBLIOCARD,I,RMB-ZZ,00139
2021/01/12,2022/01/12,0,45,IMPIEGATO,PASSCARD,I,RMB-D1,00139
2021/07/29,2022/07/29,0,45,IMPIEGATO,PASSCARD,I,RMB-D1,00139
2021/09/01,2022/09/01,12,45,IMPIEGATO,PASSCARD,I,RMB-B1,00141
2021/10/04,2022/10/04,0,45,IMPIEGATO,PASSCARD,I,RMB-D1,00141
2021/03/24,2022/03/24,0,45,IMPIEGATO,PASSCARD,I,RMB-B1,00141
2020/12/17,2021/12/17,0,45,IMPIEGATO,PASSCARD,I,RMB-B3,00141
2021/04/29,2022/04/29,0,45,IMPIEGATO,PASSCARD,I,RMB-M1,00142
2021/01/05,2022/01/05,19,45,IMPIEGATO,PASSCARD,I,RMB-M1,00142
2021/10/23,2022/10/23,3,45,IMPIEGATO,PASSCARD,I,RMB-N2,00143
2021/04/06,2022/04/06,0,45,IMPIEGATO,PASSCARD,I,RMB-O2,00143
2021/09/08,2022/09/08,0,45,IMPIEGATO,BIBLIOCARD,I,RMB-O2,00144
2021/10/13,2022/10/13,0,45,IMPIEGATO,PASSCARD,I,RMB-N2,00144
2021/10/28,2022/10/28,2,45,IMPIEGATO,PASSCARD,I,RMB-N1,00144
2021/10/22,2022/10/22,0,45,IMPIEGATO,PASSCARD,I,RMB-Q1,00145
2020/12/22,2021/12/22,3,45,IMPIEGATO,PASSCARD,I,RMB-N2,00145
2021/03/26,2022/03/26,0,45,IMPIEGATO,PASSCARD,I,RMB-T2,00145
2021/08/22,2022/08/22,6,45,IMPIEGATO,BIBLIOCARD,I,RMB-Q1,00145
2021/02/10,2022/02/10,3,45,IMPIEGATO,PASSCARD,I,RMB-A3,00145
2021/01/12,2022/01/12,0,45,IMPIEGATO,PASSCARD,I,RMB-Q1,00146
2020/12/27,2021/12/27,0,45,IMPIEGATO,PASSCARD,I,RMB-R1,00146
2021/09/27,2022/09/27,6,45,IMPIEGATO,BIBLIOCARD,I,RMB-A1,00146
2021/03/07,2022/03/07,0,45,IMPIEGATO,PASSCARD,I,RMB-U2,00146
2021/04/17,2022/04/17,0,45,IMPIEGATO,PASSCARD,I,RMB-Q1,00146
2021/01/15,2022/01/15,15,45,IMPIEGATO,PASSCARD,I,RMB-Q1,00146
2021/06/18,2022/06/18,20,45,IMPIEGATO,PASSCARD,I,RMB-Q1,00146
2021/06/19,2022/06/19,12,45,IMPIEGATO,PASSCARD,I,RMB-Q1,00146
2021/06/21,2022/06/21,0,45,IMPIEGATO,PASSCARD,I,RMB-Q1,00146
2021/10/08,2022/10/08,0,45,IMPIEGATO,PASSCARD,I,RMB-Q1,00146
2021/07/13,2022/07/13,6,45,IMPIEGATO,PASSCARD,I,RMB-A3,00147
2021/07/20,2022/07/20,0,45,IMPIEGATO,PASSCARD,I,RMB-B3,00147
2021/07/26,2022/07/26,10,45,IMPIEGATO,PASSCARD,I,RMB-Q1,00148
2021/02/04,2022/02/04,15,45,IMPIEGATO,PASSCARD,I,RMB-Q2,00148
2021/10/21,2022/10/21,2,45,IMPIEGATO,PASSCARD,I,RMB-Q1,00148
2020/11/22,2021/11/22,30,45,IMPIEGATO,PASSCARD,I,RMB-Q2,00148
2021/01/29,2022/01/29,4,45,IMPIEGATO,BIBLIOCARD,I,RMB-Q1,00148
2021/09/16,2022/09/16,1,45,IMPIEGATO,PASSCARD,I,RMB-R1,00148
2021/10/06,2022/10/06,0,45,IMPIEGATO,PASSCARD,I,RMB-R1,00148
2021/01/06,2022/01/06,2,45,IMPIEGATO,PASSCARD,I,RMB-M1,00149
2021/02/11,2022/02/11,0,45,IMPIEGATO,PASSCARD,I,RMB-N1,00149
2021/07/13,2022/07/13,0,45,IMPIEGATO,BIBLIOCARD,I,RMB-R1,00151
2021/10/05,2022/10/05,0,45,IMPIEGATO,PASSCARD,I,RMB-R1,00151
2021/08/30,2022/08/30,1,45,IMPIEGATO,PASSCARD,I,RMB-R1,00151
2021/03/13,2022/03/13,4,45,IMPIEGATO,PASSCARD,I,RMB-R1,00151
2021/06/11,2022/06/11,28,45,IMPIEGATO,PASSCARD,I,RMB-Q1,00151
2021/06/08,2022/06/08,5,45,IMPIEGATO,PASSCARD,I,RMB-R3,00152
2021/02/04,2022/02/04,22,45,IMPIEGATO,PASSCARD,I,RMB-R1,00152
2021/03/27,2022/03/27,0,45,IMPIEGATO,PASSCARD,I,RMB-R1,00152
2021/08/24,2022/08/24,0,45,IMPIEGATO,PASSCARD,I,RMB-R1,00152
2021/03/05,2022/03/05,0,45,IMPIEGATO,PASSCARD,I,RMB-M1,00153
2021/08/03,2022/08/03,4,45,IMPIEGATO,PASSCARD,I,RMB-A3,00153
2021/01/14,2022/01/14,14,45,IMPIEGATO,PASSCARD,I,RMB-G1,00155
2020/11/20,2021/11/20,2,45,IMPIEGATO,PASSCARD,I,RMB-E1,00155
2021/03/01,2022/03/01,0,45,IMPIEGATO,PASSCARD,I,RMB-G1,00155
