Data acquisizione/rinnovo card,Data scadenza card,N. movimenti,Eta' utente,Tipo utente,Tipo card,Cod. tipo utente,Cod. biblioteca card,CAP
2020/10/06,2021/10/06,0,54,IMPIEGATO,PASSCARD,I,RMB-L3,00173
2020/10/01,2021/10/01,37,54,IMPIEGATO,PASSCARD,I,RMB-L3,00173
2021/05/27,2022/05/27,11,54,IMPIEGATO,PASSCARD,I,RMB-L1,00173
2021/05/21,2022/05/21,0,54,IMPIEGATO,BIBLIOCARD,I,RMB-A1,00174
2021/04/19,2022/06/04,1,54,IMPIEGATO,BIBLIOCARD,I,RMB-L1,00175
2021/07/21,2022/07/21,0,54,IMPIEGATO,PASSCARD,I,RMB-E1,00175
2021/07/27,2022/08/09,0,54,IMPIEGATO,BIBLIOCARD,I,RMB-L1,00175
2020/10/14,2021/10/14,0,54,IMPIEGATO,PASSCARD,I,RMB-F1,00176
2021/02/19,2022/02/19,2,54,IMPIEGATO,PASSCARD,I,RMB-BR,00176
2021/04/10,2022/04/10,0,54,IMPIEGATO,BIBLIOCARD,I,RMB-F1,00176
2020/09/11,2021/09/11,1,54,IMPIEGATO,PASSCARD,I,RMB-G1,00177
2021/07/20,2022/07/20,0,54,IMPIEGATO,PASSCARD,I,RMB-F1,00177
2021/03/05,2022/03/05,0,54,IMPIEGATO,PASSCARD,I,RMB-F1,00177
2020/09/30,2021/09/30,6,54,IMPIEGATO,PASSCARD,I,RMB-G2,00177
2021/05/21,2022/05/21,0,54,IMPIEGATO,PASSCARD,I,RMB-G1,00177
2020/12/09,2021/12/09,10,54,IMPIEGATO,PASSCARD,I,RMB-F1,00177
2021/04/03,2022/04/03,0,54,IMPIEGATO,BIBLIOCARD,I,RMB-L1,00178
2020/09/10,2021/09/10,14,54,IMPIEGATO,PASSCARD,I,RMB-Q1,00179
2021/07/12,2022/07/12,0,54,IMPIEGATO,PASSCARD,I,RMB-I1,00179
2021/03/02,2022/03/02,0,54,IMPIEGATO,PASSCARD,I,RMB-I1,00179
2021/06/04,2022/06/04,1,54,IMPIEGATO,PASSCARD,I,RMB-I1,00179
2021/07/31,2022/07/31,0,54,IMPIEGATO,PASSCARD,I,RMB-B1,00179
2021/07/06,2022/07/06,0,54,IMPIEGATO,PASSCARD,I,RMB-I1,00181
2021/03/20,2022/03/20,0,54,IMPIEGATO,PASSCARD,I,RMB-I1,00181
2021/02/19,2022/02/19,9,54,IMPIEGATO,PASSCARD,I,RMB-I1,00182
2020/11/28,2021/11/28,0,54,IMPIEGATO,PASSCARD,I,RMB-A1,00182
2020/09/22,2021/09/22,0,54,IMPIEGATO,PASSCARD,I,RMB-F1,00182
2021/07/09,2022/07/09,0,54,IMPIEGATO,PASSCARD,I,RMB-I1,00182
2021/01/12,2022/01/12,53,54,IMPIEGATO,PASSCARD,I,RMB-M1,00183
2020/09/07,2021/09/07,2,54,IMPIEGATO,PASSCARD,I,RMB-BR,00183
2021/03/30,2022/03/30,0,54,IMPIEGATO,PASSCARD,I,RMB-I1,00183
2021/04/13,2022/04/13,5,54,IMPIEGATO,BIBLIOCARD,I,RMB-I1,00184
2021/01/08,2022/01/08,0,54,IMPIEGATO,PASSCARD,I,RMB-I1,00184
2021/01/09,2022/01/09,0,54,IMPIEGATO,BIBLIOCARD,I,RMB-E1,00185
2021/01/12,2022/01/25,19,54,IMPIEGATO,PASSCARD,I,RMB-I1,00185
2020/12/21,2021/12/21,0,54,IMPIEGATO,PASSCARD,I,RMB-I1,00185
2021/04/07,2022/04/07,0,54,IMPIEGATO,PASSCARD,I,RMB-A6,00185
2021/07/15,2022/07/15,4,54,IMPIEGATO,PASSCARD,I,RMB-BR,00186
2021/02/22,2022/02/22,4,54,IMPIEGATO,PASSCARD,I,RMB-V1,00188
2021/06/22,2022/06/22,0,54,IMPIEGATO,PASSCARD,I,RMB-V1,00188
2021/03/27,2022/03/27,0,54,IMPIEGATO,BIBLIOCARD,I,RMB-V1,00188
2020/08/17,2021/08/17,0,54,IMPIEGATO,PASSCARD,I,RMB-BR,00189
2021/01/24,2022/01/24,5,54,IMPIEGATO,PASSCARD,I,RMB-BR,00193
2021/02/09,2022/02/09,0,54,IMPIEGATO,PASSCARD,I,RMB-S1,00195
2021/07/01,2022/07/01,4,54,IMPIEGATO,PASSCARD,I,RMB-S1,00195
2020/10/29,2021/10/29,0,54,IMPIEGATO,PASSCARD,I,RMB-S1,00195
2021/01/15,2022/01/15,8,54,IMPIEGATO,BIBLIOCARD,I,RMB-B3,00196
2020/08/29,2021/08/29,0,54,IMPIEGATO,BIBLIOCARD,I,RMB-B3,00196
2020/12/02,2021/12/02,0,54,IMPIEGATO,PASSCARD,I,RMB-B3,00196
2021/05/09,2022/05/09,0,54,IMPIEGATO,PASSCARD,I,RMB-B3,00196
2020/10/17,2021/10/17,0,54,IMPIEGATO,PASSCARD,I,RMB-Q2,00197
2021/01/13,2022/01/13,3,54,IMPIEGATO,BIBLIOCARD,I,RMB-A1,00197
2021/01/25,2022/01/25,0,54,IMPIEGATO,PASSCARD,I,RMB-B3,00197
2021/04/09,2022/04/09,0,54,IMPIEGATO,PASSCARD,I,RMB-M1,00197
2021/02/17,2022/02/17,5,54,IMPIEGATO,PASSCARD,I,RMB-C1,00199
2021/01/27,2022/01/27,2,54,IMPIEGATO,PASSCARD,I,RMB-V1,00199
2020/10/03,2021/10/03,5,54,IMPIEGATO,BIBLIOCARD,I,RMB-D1,00199
2021/07/10,2022/07/10,3,54,IMPIEGATO,BIBLIOCARD,I,RMB-B1,00199
2021/07/02,2022/07/02,0,54,IMPIEGATO,PASSCARD,I,RMB-B1,00199
2020/11/24,2021/11/24,0,54,IMPIEGATO,PASSCARD,I,RMB-A1,01028
2021/04/11,2022/04/11,18,54,IMPIEGATO,BIBLIOCARD,I,RMB-A1,03018
2020/12/05,2021/12/05,0,54,IMPIEGATO,PASSCARD,I,RMB-B3,20125
2021/03/29,2022/03/29,1,54,IMPIEGATO,PASSCARD,I,RMB-E2,20127
2020/09/21,2021/09/21,0,54,IMPIEGATO,PASSCARD,I,RMB-A7,21100
2021/04/10,2022/04/10,0,54,IMPIEGATO,PASSCARD,I,RMB-G1,30013
2021/03/26,2022/03/26,0,54,IMPIEGATO,PASSCARD,I,RMB-U2,48124
2005/04/11,2204/05/02,2,54,IMPIEGATO,BIBLIOCARD,I,RMB-L1,
2021/05/11,2022/05/11,1,55,IMPIEGATO,PASSCARD,I,RMB-Q1,
2021/02/23,2022/02/23,0,55,IMPIEGATO,PASSCARD,I,RMB-T1,
2021/01/07,2022/01/08,20,55,IMPIEGATO,GRATISCARD,I,RMB-Q1,
2020/11/02,2021/11/02,18,55,IMPIEGATO,PASSCARD,I,RMB-N2,
2020/10/13,2021/10/13,1,55,IMPIEGATO,PASSCARD,I,RMB-N2,
2021/01/26,2022/01/26,1,55,IMPIEGATO,PASSCARD,I,RMB-O1,
2021/06/11,2022/06/11,4,55,IMPIEGATO,PASSCARD,I,RMB-L1,
2021/07/10,2022/07/10,6,55,IMPIEGATO,PASSCARD,I,RMB-C1,
2021/01/08,2022/01/08,7,55,IMPIEGATO,PASSCARD,I,RMB-G1,00012
2021/07/30,2022/07/30,0,55,IMPIEGATO,PASSCARD,I,RMB-E1,00012
2020/08/01,2021/08/01,0,55,IMPIEGATO,PASSCARD,I,RMB-E2,00013
2021/02/25,2022/02/25,1,55,IMPIEGATO,PASSCARD,I,RMB-BR,00019
2021/07/08,2022/07/08,0,55,IMPIEGATO,PASSCARD,I,RMB-N1,00040
2021/04/17,2022/04/17,25,55,IMPIEGATO,PASSCARD,I,RMB-I1,00041
2020/12/07,2021/12/07,110,55,IMPIEGATO,PASSCARD,I,RMB-L3,00046
2021/07/05,2022/07/05,0,55,IMPIEGATO,PASSCARD,I,RMB-Q1,00054
2020/11/14,2021/11/14,0,55,IMPIEGATO,PASSCARD,I,RMB-T1,00055
2021/01/20,2022/01/20,2,55,IMPIEGATO,PASSCARD,I,RMB-V1,00060
2020/11/25,2021/11/25,1,55,IMPIEGATO,BIBLIOCARD,I,RMB-O2,00071
2020/10/01,2021/10/01,5,55,IMPIEGATO,PASSCARD,I,RMB-G2,00100
2020/10/08,2021/10/08,8,55,IMPIEGATO,PASSCARD,I,RMB-BR,00100
2021/02/25,2022/02/25,0,55,IMPIEGATO,PASSCARD,I,RMB-L1,00118
2020/10/09,2021/10/09,2,55,IMPIEGATO,PASSCARD,I,RMB-O2,00119
2021/02/27,2022/02/27,0,55,IMPIEGATO,PASSCARD,I,RMB-O2,00121
2021/02/05,2022/02/05,6,55,IMPIEGATO,BIBLIOCARD,I,RMB-O2,00121
2021/04/18,2022/04/18,0,55,IMPIEGATO,PASSCARD,I,RMB-O2,00121
2021/05/22,2022/05/22,18,55,IMPIEGATO,BIBLIOCARD,I,RMB-O2,00122
2021/03/09,2022/03/09,0,55,IMPIEGATO,PASSCARD,I,RMB-O2,00122
2021/04/20,2022/04/20,0,55,IMPIEGATO,PASSCARD,I,RMB-O2,00122
2021/07/04,2022/07/04,2,55,IMPIEGATO,PASSCARD,I,RMB-O2,00122
2021/01/15,2022/01/15,5,55,IMPIEGATO,BIBLIOCARD,I,RMB-O2,00122
2020/10/24,2021/10/24,8,55,IMPIEGATO,PASSCARD,I,RMB-O2,00122
2021/07/15,2022/07/15,0,55,IMPIEGATO,PASSCARD,I,RMB-O2,00122
2021/05/03,2022/05/03,0,55,IMPIEGATO,PASSCARD,I,RMB-A7,00123
2020/10/27,2021/10/27,9,55,IMPIEGATO,PASSCARD,I,RMB-O2,00125
2021/03/16,2022/03/16,0,55,IMPIEGATO,PASSCARD,I,RMB-O1,00125
2020/10/14,2021/10/14,0,55,IMPIEGATO,PASSCARD,I,RMB-O1,00125
2021/01/20,2022/01/20,13,55,IMPIEGATO,PASSCARD,I,RMB-O1,00125
2020/12/23,2021/12/23,0,55,IMPIEGATO,PASSCARD,I,RMB-Q1,00125
2020/12/09,2021/12/09,0,55,IMPIEGATO,PASSCARD,I,RMB-O1,00126
2020/10/01,2021/10/01,2,55,IMPIEGATO,PASSCARD,I,RMB-N1,00128
2021/02/05,2022/03/02,14,55,IMPIEGATO,BIBLIOCARD,I,RMB-N1,00128
2021/07/21,2022/07/21,0,55,IMPIEGATO,PASSCARD,I,RMB-N1,00128
2021/03/29,2022/03/29,2,55,IMPIEGATO,PASSCARD,I,RMB-E2,00131
2021/06/21,2022/06/21,1,55,IMPIEGATO,PASSCARD,I,RMB-H2,00132
2021/04/15,2022/04/15,13,55,IMPIEGATO,GRATISCARD,I,RMB-F2,00132
2021/04/20,2022/04/20,0,55,IMPIEGATO,PASSCARD,I,RMB-O2,00132
2021/07/19,2022/07/19,0,55,IMPIEGATO,PASSCARD,I,RMB-H2,00132
2021/07/17,2022/07/17,4,55,IMPIEGATO,PASSCARD,I,RMB-H2,00133
2020/09/04,2021/09/04,10,55,IMPIEGATO,BIBLIOCARD,I,RMB-F2,00133
2021/02/25,2022/10/01,1,55,IMPIEGATO,GRATISCARD,I,RMB-L1,00133
2021/03/19,2022/03/19,0,55,IMPIEGATO,BIBLIOCARD,I,RMB-G1,00133
2021/07/10,2022/07/10,2,55,IMPIEGATO,PASSCARD,I,RMB-G2,00133
2021/04/02,2022/04/02,0,55,IMPIEGATO,PASSCARD,I,RMB-H1,00133
2021/05/14,2022/05/14,0,55,IMPIEGATO,PASSCARD,I,RMB-H1,00133
2021/02/11,2022/02/11,42,55,IMPIEGATO,PASSCARD,I,RMB-Q1,00134
2020/11/01,2021/11/01,13,55,IMPIEGATO,BIBLIOCARD,I,RMB-N1,00134
2021/01/15,2022/01/15,1,55,IMPIEGATO,BIBLIOCARD,I,RMB-N1,00134
2020/09/11,2021/09/11,0,55,IMPIEGATO,PASSCARD,I,RMB-N2,00134
2021/03/16,2022/10/03,12,55,IMPIEGATO,PASSCARD,I,RMB-N2,00134
2020/09/30,2021/09/30,0,55,IMPIEGATO,PASSCARD,I,RMB-N1,00134
2020/12/26,2021/12/26,11,55,IMPIEGATO,BIBLIOCARD,I,RMB-Q1,00134
2021/03/05,2022/03/05,5,55,IMPIEGATO,PASSCARD,I,RMB-U1,00135
2021/06/25,2022/06/25,1,55,IMPIEGATO,PASSCARD,I,RMB-B3,00135
2020/10/05,2021/10/05,0,55,IMPIEGATO,PASSCARD,I,RMB-T2,00135
2021/03/28,2022/03/28,0,55,IMPIEGATO,PASSCARD,I,RMB-B3,00135
2020/09/03,2021/09/03,3,55,IMPIEGATO,PASSCARD,I,RMB-S1,00136
2021/06/05,2022/06/05,2,55,IMPIEGATO,PASSCARD,I,RMB-T1,00136
2021/03/22,2022/03/22,16,55,IMPIEGATO,PASSCARD,I,RMB-D1,00137
2020/09/29,2021/09/29,0,55,IMPIEGATO,BIBLIOCARD,I,RMB-D1,00137
2021/01/25,2022/01/25,38,55,IMPIEGATO,PASSCARD,I,RMB-D1,00138
2021/01/12,2022/01/12,5,55,IMPIEGATO,BIBLIOCARD,I,RMB-A1,00139
2021/02/09,2022/02/09,12,55,IMPIEGATO,PASSCARD,I,RMB-D1,00139
2021/06/30,2022/06/30,5,55,IMPIEGATO,PASSCARD,I,RMB-D1,00139
2021/01/12,2022/01/12,0,55,IMPIEGATO,PASSCARD,I,RMB-D1,00139
2020/12/02,2021/12/02,0,55,IMPIEGATO,PASSCARD,I,RMB-D1,00139
2021/04/14,2022/04/14,2,55,IMPIEGATO,PASSCARD,I,RMB-Q1,0014
2021/05/02,2022/05/02,0,55,IMPIEGATO,PASSCARD,I,RMB-B1,00141
2021/04/23,2022/04/23,11,55,IMPIEGATO,GRATISCARD,I,RMB-G2,00141
2020/08/05,2021/08/05,16,55,IMPIEGATO,PASSCARD,I,RMB-B1,00141
2021/01/08,2022/01/08,2,55,IMPIEGATO,BIBLIOCARD,I,RMB-D1,00141
2020/09/12,2021/09/12,1,55,IMPIEGATO,PASSCARD,I,RMB-D1,00141
2021/03/05,2022/03/05,0,55,IMPIEGATO,PASSCARD,I,RMB-D1,00141
2020/12/05,2021/12/05,0,55,IMPIEGATO,PASSCARD,I,RMB-B1,00141
2021/04/12,2022/04/12,0,55,IMPIEGATO,PASSCARD,I,RMB-D1,00141
2021/01/25,2022/01/25,15,55,IMPIEGATO,PASSCARD,I,RMB-I1,00142
2020/08/02,2021/08/02,24,55,IMPIEGATO,BIBLIOCARD,I,RMB-BR,00142
2020/11/02,2021/11/02,25,55,IMPIEGATO,BIBLIOCARD,I,RMB-Q1,00142
2021/07/13,2022/07/13,10,55,IMPIEGATO,PASSCARD,I,RMB-M1,00142
2021/04/02,2022/04/02,2,55,IMPIEGATO,BIBLIOCARD,I,RMB-M1,00142
2021/06/20,2022/06/20,0,55,IMPIEGATO,PASSCARD,I,RMB-Q1,00142
2020/08/02,2021/08/02,0,55,IMPIEGATO,PASSCARD,I,RMB-M1,00142
2020/09/16,2021/09/16,2,55,IMPIEGATO,BIBLIOCARD,I,RMB-N2,00143
2021/01/04,2022/01/04,79,55,IMPIEGATO,PASSCARD,I,RMB-T2,00143
2020/12/04,2021/12/04,35,55,IMPIEGATO,BIBLIOCARD,I,RMB-N2,00144
2020/09/09,2021/09/09,1,55,IMPIEGATO,PASSCARD,I,RMB-ZZ,00144
2020/09/16,2021/09/16,8,55,IMPIEGATO,BIBLIOCARD,I,RMB-O2,00144
2020/09/26,2021/09/26,29,55,IMPIEGATO,PASSCARD,I,RMB-N2,00144
2021/07/20,2022/07/20,2,55,IMPIEGATO,PASSCARD,I,RMB-N1,00144
2021/01/07,2022/01/07,34,55,IMPIEGATO,BIBLIOCARD,I,RMB-N2,00144
2020/10/13,2021/10/13,6,55,IMPIEGATO,PASSCARD,I,RMB-Q1,00145
2020/12/30,2021/12/30,12,55,IMPIEGATO,PASSCARD,I,RMB-A3,00145
2020/08/06,2021/08/06,18,55,IMPIEGATO,PASSCARD,I,RMB-BR,00145
2020/09/28,2021/09/28,0,55,IMPIEGATO,PASSCARD,I,RMB-Q1,00145
2021/01/03,2022/01/03,0,55,IMPIEGATO,PASSCARD,I,RMB-Q1,00146
2021/06/17,2022/06/17,0,55,IMPIEGATO,PASSCARD,I,RMB-Q1,00146
2021/01/13,2022/01/13,0,55,IMPIEGATO,PASSCARD,I,RMB-Q1,00146
2021/07/15,2022/07/15,0,55,IMPIEGATO,PASSCARD,I,RMB-Q1,00146
2020/12/09,2021/12/09,3,55,IMPIEGATO,BIBLIOCARD,I,RMB-Q1,00146
2021/02/24,2022/02/24,0,55,IMPIEGATO,PASSCARD,I,RMB-BR,00146
2021/07/08,2022/07/08,0,55,IMPIEGATO,BIBLIOCARD,I,RMB-Q1,00146
2020/09/01,2021/09/01,14,55,IMPIEGATO,PASSCARD,I,RMB-N1,00147
2021/05/04,2022/05/04,0,55,IMPIEGATO,PASSCARD,I,RMB-Q1,00147
2021/05/04,2022/05/04,2,55,IMPIEGATO,PASSCARD,I,RMB-Q2,00148
2020/12/21,2021/12/21,52,55,IMPIEGATO,PASSCARD,I,RMB-Q2,00148
2021/06/03,2022/06/03,22,55,IMPIEGATO,PASSCARD,I,RMB-Q2,00148
2020/11/05,2021/11/05,17,55,IMPIEGATO,PASSCARD,I,RMB-Q2,00148
2021/07/07,2022/07/07,0,55,IMPIEGATO,BIBLIOCARD,I,RMB-Q2,00148
2020/09/01,2021/09/01,0,55,IMPIEGATO,PASSCARD,I,RMB-Q2,00148
2021/04/17,2022/04/17,0,55,IMPIEGATO,PASSCARD,I,RMB-Q2,00148
2021/01/15,2022/01/15,0,55,IMPIEGATO,BIBLIOCARD,I,RMB-R1,00149
2020/09/17,2021/09/17,4,55,IMPIEGATO,BIBLIOCARD,I,RMB-Q2,00149
2020/10/21,2021/10/21,24,55,IMPIEGATO,PASSCARD,I,RMB-Q1,00149
2020/12/25,2021/12/25,26,55,IMPIEGATO,PASSCARD,I,RMB-R1,00151
2021/01/04,2022/01/04,15,55,IMPIEGATO,PASSCARD,I,RMB-R1,00151
2020/12/17,2021/12/17,54,55,IMPIEGATO,PASSCARD,I,RMB-A3,00151
2021/06/09,2022/06/09,0,55,IMPIEGATO,PASSCARD,I,RMB-R1,00151
2021/01/10,2022/01/10,0,55,IMPIEGATO,PASSCARD,I,RMB-R1,00151
2021/04/03,2022/04/03,0,55,IMPIEGATO,BIBLIOCARD,I,RMB-R1,00151
2021/01/26,2022/01/28,1,55,IMPIEGATO,PASSCARD,I,RMB-A3,00152
2021/05/04,2022/05/04,9,55,IMPIEGATO,BIBLIOCARD,I,RMB-R3,00152
2021/07/06,2022/07/06,8,55,IMPIEGATO,PASSCARD,I,RMB-Q1,00152
2020/11/05,2021/11/05,30,55,IMPIEGATO,PASSCARD,I,RMB-Q1,00152
2021/05/29,2022/05/29,0,55,IMPIEGATO,PASSCARD,I,RMB-Q1,00152
2021/04/21,2022/04/21,0,55,IMPIEGATO,PASSCARD,I,RMB-Q1,00152
2021/06/24,2022/06/24,0,55,IMPIEGATO,PASSCARD,I,RMB-R1,00152
2021/07/16,2022/07/16,1,55,IMPIEGATO,PASSCARD,I,RMB-R1,00152
2020/09/29,2021/09/29,17,55,IMPIEGATO,GRATISCARD,I,RMB-U2,00153
2020/08/04,2021/08/04,157,55,IMPIEGATO,PASSCARD,I,RMB-B3,00153
2020/12/07,2021/12/07,6,55,IMPIEGATO,PASSCARD,I,RMB-A3,00153
2021/06/06,2022/06/06,1,55,IMPIEGATO,BIBLIOCARD,I,RMB-A3,00153
2021/03/27,2022/03/27,0,55,IMPIEGATO,PASSCARD,I,RMB-A3,00153
2020/10/03,2021/10/03,3,55,IMPIEGATO,PASSCARD,I,RMB-B3,00154
2021/07/10,2022/07/10,2,55,IMPIEGATO,BIBLIOCARD,I,RMB-A3,00154
2020/09/17,2021/09/17,135,55,IMPIEGATO,PASSCARD,I,RMB-Q1,00154
2021/07/12,2022/07/12,0,55,IMPIEGATO,PASSCARD,I,RMB-A3,00154
2020/09/19,2021/09/19,2,55,IMPIEGATO,PASSCARD,I,RMB-G2,00155
2020/10/27,2021/10/27,2,55,IMPIEGATO,PASSCARD,I,RMB-G1,00155
2021/01/31,2022/01/31,0,55,IMPIEGATO,PASSCARD,I,RMB-E1,00155
2021/05/12,2022/05/12,10,55,IMPIEGATO,PASSCARD,I,RMB-E1,00155
2021/06/04,2022/06/04,21,55,IMPIEGATO,PASSCARD,I,RMB-E1,00155
2021/06/22,2022/06/22,0,55,IMPIEGATO,PASSCARD,I,RMB-F2,00155
2021/07/01,2022/07/01,10,55,IMPIEGATO,PASSCARD,I,RMB-G1,00155
2021/07/02,2022/07/02,2,55,IMPIEGATO,PASSCARD,I,RMB-G1,00155
2020/12/16,2021/12/16,2,55,IMPIEGATO,BIBLIOCARD,I,RMB-F2,00155
2021/03/17,2022/03/17,9,55,IMPIEGATO,PASSCARD,I,RMB-E2,00156
2020/12/02,2021/12/02,72,55,IMPIEGATO,PASSCARD,I,RMB-WA,00156
2020/08/29,2021/08/29,1,55,IMPIEGATO,PASSCARD,I,RMB-D1,00156
2021/07/26,2022/07/26,1,55,IMPIEGATO,BIBLIOCARD,I,RMB-WA,00156
2021/01/20,2022/01/20,20,55,IMPIEGATO,GRATISCARD,I,RMB-E1,00156
2021/01/12,2022/01/12,0,55,IMPIEGATO,PASSCARD,I,RMB-WA,00156
2020/09/20,2021/09/20,1,55,IMPIEGATO,PASSCARD,I,RMB-E1,00157
2021/04/11,2022/04/11,0,55,IMPIEGATO,PASSCARD,I,RMB-E2,00158
2021/03/26,2022/03/26,0,55,IMPIEGATO,PASSCARD,I,RMB-E1,00158
2021/04/21,2022/04/21,3,55,IMPIEGATO,PASSCARD,I,RMB-E1,00158
2021/02/01,2022/02/01,0,55,IMPIEGATO,PASSCARD,I,RMB-T1,00159
2020/12/29,2021/12/29,44,55,IMPIEGATO,PASSCARD,I,RMB-C1,00159
2021/07/28,2022/07/28,0,55,IMPIEGATO,PASSCARD,I,RMB-E1,00159
2020/10/15,2021/10/15,3,55,IMPIEGATO,PASSCARD,I,RMB-G2,00159
2021/03/01,2022/03/01,16,55,IMPIEGATO,BIBLIOCARD,I,RMB-A1,00161
2021/07/22,2022/07/22,0,55,IMPIEGATO,GRATISCARD,I,RMB-B1,00162
2020/10/01,2021/10/01,150,55,IMPIEGATO,PASSCARD,I,RMB-I1,00162
2020/10/20,2021/10/20,9,55,IMPIEGATO,PASSCARD,I,RMB-R2,00163
2021/05/17,2022/05/17,0,55,IMPIEGATO,BIBLIOCARD,I,RMB-R2,00163
2020/09/09,2021/09/09,0,55,IMPIEGATO,PASSCARD,I,RMB-R2,00163
2021/01/28,2022/01/28,0,55,IMPIEGATO,PASSCARD,I,RMB-B3,00164
2021/07/09,2022/07/09,32,55,IMPIEGATO,PASSCARD,I,RMB-T2,00164
2021/04/26,2022/04/26,4,55,IMPIEGATO,BIBLIOCARD,I,RMB-BR,00165
2020/10/03,2021/10/03,0,55,IMPIEGATO,PASSCARD,I,RMB-T1,00165
2020/09/23,2021/09/23,1,55,IMPIEGATO,PASSCARD,I,RMB-U1,00166
2021/06/18,2022/06/18,0,55,IMPIEGATO,PASSCARD,I,RMB-T2,00166
2021/07/06,2022/07/06,5,55,IMPIEGATO,PASSCARD,I,RMB-T2,00166
2020/10/30,2021/10/30,6,55,IMPIEGATO,PASSCARD,I,RMB-T2,00166
2021/06/23,2022/06/25,21,55,IMPIEGATO,PASSCARD,I,RMB-T2,00166
2021/05/26,2022/05/26,0,55,IMPIEGATO,PASSCARD,I,RMB-T1,00166
2021/02/25,2022/02/25,8,55,IMPIEGATO,BIBLIOCARD,I,RMB-T2,00166
2021/06/25,2022/06/25,7,55,IMPIEGATO,PASSCARD,I,RMB-T2,00166
2021/07/26,2022/07/26,12,55,IMPIEGATO,PASSCARD,I,RMB-T2,00166
2021/02/04,2022/02/04,17,55,IMPIEGATO,BIBLIOCARD,I,RMB-T1,00167
2020/08/11,2021/08/11,0,55,IMPIEGATO,PASSCARD,I,RMB-T1,00167
2021/02/05,2022/02/05,11,55,IMPIEGATO,PASSCARD,I,RMB-U2,00167
2021/01/01,2022/01/01,0,55,IMPIEGATO,PASSCARD,I,RMB-U1,00167
2020/09/15,2021/09/15,22,55,IMPIEGATO,BIBLIOCARD,I,RMB-U2,00167
2020/02/19,2022/01/24,0,55,IMPIEGATO,BIBLIOCARD,I,RMB-U2,00167
2021/01/04,2022/01/03,16,55,IMPIEGATO,BIBLIOCARD,I,RMB-T1,00167
2021/01/19,2022/01/19,23,55,IMPIEGATO,PASSCARD,I,RMB-U2,00167
2021/02/11,2022/02/11,0,55,IMPIEGATO,PASSCARD,I,RMB-T2,00168
2020/08/06,2021/08/06,7,55,IMPIEGATO,BIBLIOCARD,I,RMB-U1,00168
2020/12/02,2021/12/02,0,55,IMPIEGATO,PASSCARD,I,RMB-T2,00168
2021/04/08,2022/04/08,5,55,IMPIEGATO,PASSCARD,I,RMB-H1,00169
2021/01/21,2022/01/21,7,55,IMPIEGATO,PASSCARD,I,RMB-H1,00169
2021/07/22,2022/07/22,3,55,IMPIEGATO,PASSCARD,I,RMB-H1,00169
2020/12/29,2021/12/29,1,55,IMPIEGATO,PASSCARD,I,RMB-H1,00169
2021/06/14,2022/06/14,10,55,IMPIEGATO,PASSCARD,I,RMB-H1,00169
2020/12/16,2021/12/16,24,55,IMPIEGATO,PASSCARD,I,RMB-G2,00171
2021/03/29,2022/03/29,4,55,IMPIEGATO,BIBLIOCARD,I,RMB-F2,00171
2021/07/26,2022/07/26,6,55,IMPIEGATO,BIBLIOCARD,I,RMB-ZZ,00171
2021/04/06,2022/04/06,5,55,IMPIEGATO,PASSCARD,I,RMB-F2,00171
2021/06/23,2022/06/23,3,55,IMPIEGATO,PASSCARD,I,RMB-G2,00171
2021/02/08,2022/02/08,0,55,IMPIEGATO,PASSCARD,I,RMB-G1,00171
2021/02/10,2022/02/10,6,55,IMPIEGATO,PASSCARD,I,RMB-G2,00171
2020/09/29,2021/09/29,0,55,IMPIEGATO,PASSCARD,I,RMB-F2,00172
2021/02/24,2022/02/24,6,55,IMPIEGATO,PASSCARD,I,RMB-G2,00172
2021/06/22,2022/06/22,0,55,IMPIEGATO,PASSCARD,I,RMB-G2,00172
2020/08/18,2021/08/18,37,55,IMPIEGATO,PASSCARD,I,RMB-G1,00172
2021/02/18,2022/05/28,11,55,IMPIEGATO,GRATISCARD,I,RMB-H1,00173
2021/02/01,2022/02/01,0,55,IMPIEGATO,PASSCARD,I,RMB-L1,00173
2020/11/26,2021/11/26,13,55,IMPIEGATO,PASSCARD,I,RMB-R1,00173
2020/10/06,2021/10/06,30,55,IMPIEGATO,PASSCARD,I,RMB-G2,00173
2020/10/22,2021/10/22,0,55,IMPIEGATO,PASSCARD,I,RMB-L1,00173
2020/09/19,2021/09/19,4,55,IMPIEGATO,PASSCARD,I,RMB-L1,00173
2021/06/07,2022/06/07,5,55,IMPIEGATO,PASSCARD,I,RMB-L1,00174
2020/12/30,2021/12/30,3,55,IMPIEGATO,BIBLIOCARD,I,RMB-I1,00174
2020/12/09,2021/12/09,93,55,IMPIEGATO,PASSCARD,I,RMB-L3,00174
2021/04/05,2022/04/05,1,55,IMPIEGATO,PASSCARD,I,RMB-O2,00174
2021/04/23,2022/04/23,0,55,IMPIEGATO,PASSCARD,I,RMB-Q1,00174
2021/02/13,2022/02/13,1,55,IMPIEGATO,PASSCARD,I,RMB-F1,00176
2020/08/04,2021/08/04,2,55,IMPIEGATO,PASSCARD,I,RMB-I1,00176
2020/12/15,2021/12/15,16,55,IMPIEGATO,BIBLIOCARD,I,RMB-I1,00176
2021/01/24,2022/01/24,0,55,IMPIEGATO,PASSCARD,I,RMB-F1,00176
2020/10/12,2021/10/12,0,55,IMPIEGATO,PASSCARD,I,RMB-F1,00176
