Data acquisizione/rinnovo card,Data scadenza card,N. movimenti,Eta' utente,Tipo utente,Tipo card,Cod. tipo utente,Cod. biblioteca card,CAP
2020/02/26,2022/02/04,6,57,IMPIEGATO,PASSCARD,I,RMB-A1,00141
2020/07/14,2021/07/14,0,57,IMPIEGATO,PASSCARD,I,RMB-B1,00141
2021/01/27,2022/01/27,2,57,IMPIEGATO,PASSCARD,I,RMB-WG,00141
2021/05/11,2022/05/11,13,57,IMPIEGATO,PASSCARD,I,RMB-D1,00141
2020/09/19,2021/09/19,18,57,IMPIEGATO,PASSCARD,I,RMB-B1,00141
2020/06/18,2021/06/18,0,57,IMPIEGATO,PASSCARD,I,RMB-N2,00142
2021/01/17,2022/01/17,0,57,IMPIEGATO,BIBLIOCARD,I,RMB-M1,00142
2021/01/14,2022/01/14,4,57,IMPIEGATO,BIBLIOCARD,I,RMB-N2,00143
2021/05/26,2022/05/26,0,57,IMPIEGATO,PASSCARD,I,RMB-Q1,00143
2020/07/22,2021/07/22,0,57,IMPIEGATO,PASSCARD,I,RMB-O2,00143
2020/10/26,2021/10/26,17,57,IMPIEGATO,BIBLIOCARD,I,RMB-B3,00143
2021/01/15,2022/01/15,0,57,IMPIEGATO,PASSCARD,I,RMB-O2,00143
2020/07/25,2021/07/25,35,57,IMPIEGATO,BIBLIOCARD,I,RMB-O2,00143
2021/02/02,2022/02/02,0,57,IMPIEGATO,PASSCARD,I,RMB-N1,00144
2021/05/13,2022/05/13,4,57,IMPIEGATO,PASSCARD,I,RMB-B3,00144
2021/03/23,2022/03/23,2,57,IMPIEGATO,PASSCARD,I,RMB-N1,00144
2020/08/27,2021/08/27,1,57,IMPIEGATO,BIBLIOCARD,I,RMB-L1,00145
2020/09/02,2021/09/02,27,57,IMPIEGATO,PASSCARD,I,RMB-Q1,00145
2021/01/12,2022/01/12,0,57,IMPIEGATO,BIBLIOCARD,I,RMB-F1,00145
2020/10/02,2021/10/02,10,57,IMPIEGATO,PASSCARD,I,RMB-C1,00145
2020/09/28,2021/09/28,11,57,IMPIEGATO,BIBLIOCARD,I,RMB-Q1,00146
2020/08/11,2021/08/11,3,57,IMPIEGATO,PASSCARD,I,RMB-M1,00146
2021/01/28,2022/01/28,0,57,IMPIEGATO,PASSCARD,I,RMB-Q1,00146
2021/01/03,2022/01/03,25,57,IMPIEGATO,PASSCARD,I,RMB-Q1,00146
2020/06/14,2021/06/14,57,57,IMPIEGATO,BIBLIOCARD,I,RMB-Q1,00147
2021/01/29,2022/01/29,15,57,IMPIEGATO,PASSCARD,I,RMB-Q1,00147
2021/04/27,2022/04/27,4,57,IMPIEGATO,BIBLIOCARD,I,RMB-Q2,00148
2021/02/16,2022/02/16,25,57,IMPIEGATO,BIBLIOCARD,I,RMB-Q2,00148
2021/05/27,2022/05/27,1,57,IMPIEGATO,PASSCARD,I,RMB-Q2,00148
2021/03/04,2022/03/04,8,57,IMPIEGATO,BIBLIOCARD,I,RMB-Q1,00149
2020/08/10,2021/08/10,0,57,IMPIEGATO,BIBLIOCARD,I,RMB-C1,00149
2020/10/20,2021/10/20,2,57,IMPIEGATO,PASSCARD,I,RMB-Q1,00149
2020/09/03,2021/09/03,4,57,IMPIEGATO,BIBLIOCARD,I,RMB-Q1,00149
2020/06/02,2021/06/02,14,57,IMPIEGATO,BIBLIOCARD,I,RMB-Q1,00149
2020/09/10,2021/09/10,5,57,IMPIEGATO,BIBLIOCARD,I,RMB-Q2,00149
2020/10/24,2021/10/24,2,57,IMPIEGATO,PASSCARD,I,RMB-U1,00149
2020/09/14,2021/09/14,0,57,IMPIEGATO,PASSCARD,I,RMB-R1,00151
2021/04/29,2022/04/29,0,57,IMPIEGATO,PASSCARD,I,RMB-R1,00151
2021/03/26,2022/03/26,0,57,IMPIEGATO,PASSCARD,I,RMB-R1,00151
2021/01/26,2022/01/26,8,57,IMPIEGATO,PASSCARD,I,RMB-I1,00151
2021/05/01,2022/05/01,0,57,IMPIEGATO,PASSCARD,I,RMB-R1,00151
2021/01/05,2022/01/05,0,57,IMPIEGATO,BIBLIOCARD,I,RMB-A3,00152
2021/02/17,2022/02/17,31,57,IMPIEGATO,PASSCARD,I,RMB-A3,00152
2020/11/12,2021/11/12,15,57,IMPIEGATO,BIBLIOCARD,I,RMB-Q1,00152
2020/12/29,2021/12/29,1,57,IMPIEGATO,PASSCARD,I,RMB-R1,00152
2021/01/22,2022/01/22,2,57,IMPIEGATO,PASSCARD,I,RMB-BR,00152
2020/12/30,2021/12/30,2,57,IMPIEGATO,BIBLIOCARD,I,RMB-R1,00152
2020/12/21,2021/12/21,11,57,IMPIEGATO,BIBLIOCARD,I,RMB-R3,00152
2020/07/06,2021/07/06,2,57,IMPIEGATO,PASSCARD,I,RMB-R1,00152
2020/07/28,2021/07/28,4,57,IMPIEGATO,PASSCARD,I,RMB-Q1,00153
2020/12/30,2021/12/30,0,57,IMPIEGATO,PASSCARD,I,RMB-B1,00154
2020/12/23,2021/12/23,3,57,IMPIEGATO,PASSCARD,I,RMB-A3,00154
2021/01/26,2022/01/26,0,57,IMPIEGATO,PASSCARD,I,RMB-A3,00154
2020/10/27,2021/10/27,0,57,IMPIEGATO,PASSCARD,I,RMB-G1,00155
2020/07/14,2021/07/14,0,57,IMPIEGATO,PASSCARD,I,RMB-E1,00155
2020/09/19,2021/09/19,15,57,IMPIEGATO,PASSCARD,I,RMB-E1,00155
2020/07/13,2021/07/13,162,57,IMPIEGATO,PASSCARD,I,RMB-E1,00155
2020/08/06,2021/08/06,0,57,IMPIEGATO,PASSCARD,I,RMB-E1,00155
2021/02/16,2022/02/16,0,57,IMPIEGATO,PASSCARD,I,RMB-G2,00155
2021/03/04,2022/03/04,7,57,IMPIEGATO,PASSCARD,I,RMB-G1,00155
2020/07/30,2021/07/30,4,57,IMPIEGATO,PASSCARD,I,RMB-F2,00155
2021/03/25,2022/03/25,0,57,IMPIEGATO,PASSCARD,I,RMB-E1,00155
2020/10/01,2021/10/01,32,57,IMPIEGATO,PASSCARD,I,RMB-E1,00156
2021/05/15,2022/05/15,0,57,IMPIEGATO,PASSCARD,I,RMB-E2,00156
2021/03/30,2022/03/30,6,57,IMPIEGATO,PASSCARD,I,RMB-E2,00156
2021/04/06,2022/04/06,2,57,IMPIEGATO,PASSCARD,I,RMB-E2,00156
2021/04/17,2022/04/17,4,57,IMPIEGATO,BIBLIOCARD,I,RMB-ZZ,00157
2020/09/04,2021/09/04,6,57,IMPIEGATO,PASSCARD,I,RMB-A1,00157
2021/01/16,2022/01/16,0,57,IMPIEGATO,BIBLIOCARD,I,RMB-E1,00157
2021/02/01,2022/02/01,11,57,IMPIEGATO,BIBLIOCARD,I,RMB-E1,00158
2021/03/18,2022/03/18,3,57,IMPIEGATO,PASSCARD,I,RMB-BR,00159
2020/06/06,2021/06/06,0,57,IMPIEGATO,PASSCARD,I,RMB-E1,00159
2020/10/08,2021/10/08,0,57,IMPIEGATO,PASSCARD,I,RMB-E1,00159
2021/03/31,2022/03/31,6,57,IMPIEGATO,PASSCARD,I,RMB-E1,00159
2020/12/13,2021/12/13,0,57,IMPIEGATO,PASSCARD,I,RMB-E1,00159
2020/12/21,2021/12/21,0,57,IMPIEGATO,PASSCARD,I,RMB-E1,00159
2020/12/27,2021/12/27,0,57,IMPIEGATO,PASSCARD,I,RMB-B1,00162
2021/02/17,2022/02/17,0,57,IMPIEGATO,PASSCARD,I,RMB-U1,00162
2021/04/20,2022/04/20,0,57,IMPIEGATO,PASSCARD,I,RMB-Q1,00162
2020/07/15,2021/07/15,2,57,IMPIEGATO,BIBLIOCARD,I,RMB-B1,00162
2021/02/01,2022/02/01,14,57,IMPIEGATO,PASSCARD,I,RMB-Q2,00163
2021/02/02,2022/02/02,1,57,IMPIEGATO,BIBLIOCARD,I,RMB-S1,00163
2020/07/30,2021/07/30,0,57,IMPIEGATO,PASSCARD,I,RMB-R2,00164
2020/06/15,2021/06/15,22,57,IMPIEGATO,PASSCARD,I,RMB-Q2,00164
2021/02/16,2022/02/16,41,57,IMPIEGATO,PASSCARD,I,RMB-BR,00164
2021/01/01,2022/01/01,61,57,IMPIEGATO,GRATISCARD,I,RMB-ZZ,00164
2020/09/01,2021/09/01,13,57,IMPIEGATO,PASSCARD,I,RMB-Q2,00164
2020/07/15,2021/07/15,33,57,IMPIEGATO,BIBLIOCARD,I,RMB-T1,00165
2021/03/23,2022/03/23,1,57,IMPIEGATO,BIBLIOCARD,I,RMB-A5,00165
2020/12/30,2021/12/30,0,57,IMPIEGATO,PASSCARD,I,RMB-R3,00165
2020/09/14,2021/09/14,86,57,IMPIEGATO,BIBLIOCARD,I,RMB-T2,00166
2020/07/09,2021/07/09,16,57,IMPIEGATO,PASSCARD,I,RMB-T2,00166
2020/10/25,2021/10/25,0,57,IMPIEGATO,BIBLIOCARD,I,RMB-T2,00166
2021/03/03,2022/03/03,0,57,IMPIEGATO,BIBLIOCARD,I,RMB-R3,00166
2020/07/16,2021/07/16,5,57,IMPIEGATO,PASSCARD,I,RMB-T2,00166
2021/04/20,2022/04/20,12,57,IMPIEGATO,PASSCARD,I,RMB-U1,00166
2021/01/14,2022/01/14,52,57,IMPIEGATO,BIBLIOCARD,I,RMB-T1,00167
2021/04/16,2022/04/16,3,57,IMPIEGATO,BIBLIOCARD,I,RMB-U2,00167
2020/10/09,2021/10/09,0,57,IMPIEGATO,PASSCARD,I,RMB-U1,00167
2021/03/12,2022/03/12,3,57,IMPIEGATO,BIBLIOCARD,I,RMB-T1,00167
2020/12/07,2021/12/07,0,57,IMPIEGATO,PASSCARD,I,RMB-U1,00168
2021/02/24,2022/02/24,0,57,IMPIEGATO,GRATISCARD,I,RMB-U1,00168
2020/11/24,2021/11/24,0,57,IMPIEGATO,PASSCARD,I,RMB-U1,00168
2021/01/07,2022/01/07,2,57,IMPIEGATO,PASSCARD,I,RMB-U1,00168
2021/04/07,2022/04/07,0,57,IMPIEGATO,BIBLIOCARD,I,RMB-U1,00168
2021/02/09,2022/02/09,3,57,IMPIEGATO,PASSCARD,I,RMB-Q1,00168
2021/03/04,2022/03/04,0,57,IMPIEGATO,PASSCARD,I,RMB-U1,00168
2020/09/22,2021/09/22,7,57,IMPIEGATO,PASSCARD,I,RMB-U1,00168
2020/10/20,2021/10/20,2,57,IMPIEGATO,PASSCARD,I,RMB-U1,00168
2021/02/08,2022/02/08,10,57,IMPIEGATO,PASSCARD,I,RMB-U1,00168
2020/11/20,2021/11/20,0,57,IMPIEGATO,PASSCARD,I,RMB-H1,00169
2021/04/03,2022/04/03,0,57,IMPIEGATO,PASSCARD,I,RMB-H1,00169
2020/06/03,2021/06/03,1,57,IMPIEGATO,PASSCARD,I,RMB-G1,00169
2021/01/13,2022/01/13,6,57,IMPIEGATO,PASSCARD,I,RMB-H1,00169
2020/07/21,2021/07/21,14,57,IMPIEGATO,PASSCARD,I,RMB-F2,00171
2020/08/06,2021/08/06,39,57,IMPIEGATO,PASSCARD,I,RMB-G1,00171
2020/06/18,2021/06/18,1,57,IMPIEGATO,PASSCARD,I,RMB-H3,00171
2020/07/02,2021/07/02,19,57,IMPIEGATO,GOLDCARD,I,RMB-L1,00172
2020/09/04,2021/09/04,2,57,IMPIEGATO,PASSCARD,I,RMB-L1,00173
2020/09/24,2021/09/24,26,57,IMPIEGATO,PASSCARD,I,RMB-L1,00173
2020/06/25,2021/06/25,1,57,IMPIEGATO,PASSCARD,I,RMB-L1,00173
2021/03/16,2022/03/16,0,57,IMPIEGATO,PASSCARD,I,RMB-L1,00173
2021/05/03,2022/05/03,0,57,IMPIEGATO,PASSCARD,I,RMB-E1,00174
2020/11/23,2021/11/23,0,57,IMPIEGATO,PASSCARD,I,RMB-G1,00175
2020/12/30,2021/12/30,29,57,IMPIEGATO,BIBLIOCARD,I,RMB-I1,00175
2021/01/11,2022/01/11,0,57,IMPIEGATO,PASSCARD,I,RMB-I1,00175
2021/05/24,2022/05/24,4,57,IMPIEGATO,PASSCARD,I,RMB-L1,00175
2020/11/16,2021/11/16,53,57,IMPIEGATO,BIBLIOCARD,I,RMB-T1,00176
2020/10/22,2021/10/22,1,57,IMPIEGATO,BIBLIOCARD,I,RMB-F1,00176
2021/01/21,2022/01/21,0,57,IMPIEGATO,PASSCARD,I,RMB-F1,00176
2020/10/15,2021/10/15,0,57,IMPIEGATO,PASSCARD,I,RMB-F1,00176
2020/04/03,2022/03/30,3,57,IMPIEGATO,PASSCARD,I,RMB-F2,00176
2020/09/26,2021/09/26,15,57,IMPIEGATO,PASSCARD,I,RMB-N1,00177
2020/07/07,2021/07/07,0,57,IMPIEGATO,BIBLIOCARD,I,RMB-F1,00177
2021/02/09,2022/02/11,20,57,IMPIEGATO,BIBLIOCARD,I,RMB-F1,00177
2020/12/16,2021/12/16,13,57,IMPIEGATO,BIBLIOCARD,I,RMB-F2,00177
2020/07/28,2021/07/28,3,57,IMPIEGATO,PASSCARD,I,RMB-C1,00177
2020/07/18,2021/07/18,0,57,IMPIEGATO,BIBLIOCARD,I,RMB-F1,00177
2020/07/18,2021/07/18,0,57,IMPIEGATO,PASSCARD,I,RMB-F1,00177
2021/05/03,2022/05/03,8,57,IMPIEGATO,PASSCARD,I,RMB-L1,00178
2021/05/18,2022/05/18,0,57,IMPIEGATO,BIBLIOCARD,I,RMB-H1,00178
2020/11/08,2021/11/08,1,57,IMPIEGATO,BIBLIOCARD,I,RMB-E2,00178
2020/12/15,2021/12/15,6,57,IMPIEGATO,PASSCARD,I,RMB-L1,00178
2020/07/11,2021/07/11,0,57,IMPIEGATO,PASSCARD,I,RMB-I1,00179
2020/10/12,2021/10/12,7,57,IMPIEGATO,BIBLIOCARD,I,RMB-I1,00181
2021/03/12,2022/03/12,0,57,IMPIEGATO,BIBLIOCARD,I,RMB-I1,00181
2021/04/22,2022/04/22,8,57,IMPIEGATO,GRATISCARD,I,RMB-C1,00181
2020/09/30,2021/09/30,3,57,IMPIEGATO,PASSCARD,I,RMB-I1,00181
2020/09/10,2021/09/10,15,57,IMPIEGATO,PASSCARD,I,RMB-G2,00181
2020/09/10,2021/09/10,0,57,IMPIEGATO,PASSCARD,I,RMB-I1,00182
2021/01/20,2022/01/20,0,57,IMPIEGATO,PASSCARD,I,RMB-I1,00182
2021/01/18,2022/01/18,0,57,IMPIEGATO,BIBLIOCARD,I,RMB-I1,00183
2021/03/24,2022/03/24,18,57,IMPIEGATO,PASSCARD,I,RMB-A1,00184
2021/02/22,2022/02/22,0,57,IMPIEGATO,PASSCARD,I,RMB-F1,00184
2021/02/04,2022/02/04,16,57,IMPIEGATO,PASSCARD,I,RMB-A1,00184
2020/06/07,2021/06/07,0,57,IMPIEGATO,BIBLIOCARD,I,RMB-I1,00185
2020/07/02,2021/07/02,1,57,IMPIEGATO,PASSCARD,I,RMB-L1,00186
2021/01/07,2022/01/07,0,57,IMPIEGATO,PASSCARD,I,RMB-V1,00188
2021/03/02,2022/03/02,9,57,IMPIEGATO,PASSCARD,I,RMB-V1,00188
2021/02/09,2022/02/09,0,57,IMPIEGATO,PASSCARD,I,RMB-B3,00188
2020/12/16,2021/12/16,0,57,IMPIEGATO,PASSCARD,I,RMB-V1,00188
2020/09/12,2021/09/12,35,57,IMPIEGATO,PASSCARD,I,RMB-B3,00191
2021/01/29,2022/01/29,6,57,IMPIEGATO,PASSCARD,I,RMB-B3,00191
2020/09/03,2021/09/03,6,57,IMPIEGATO,PASSCARD,I,RMB-S1,00195
2021/01/05,2022/01/05,0,57,IMPIEGATO,PASSCARD,I,RMB-B3,00195
2021/01/21,2022/01/21,10,57,IMPIEGATO,PASSCARD,I,RMB-S1,00195
2021/01/20,2022/01/20,1,57,IMPIEGATO,BIBLIOCARD,I,RMB-B3,00196
2020/07/14,2021/07/14,4,57,IMPIEGATO,PASSCARD,I,RMB-B3,00196
2021/02/05,2022/02/05,24,57,IMPIEGATO,BIBLIOCARD,I,RMB-A1,00198
2020/10/14,2021/10/14,55,57,IMPIEGATO,BIBLIOCARD,I,RMB-A1,00198
2021/01/27,2022/01/27,14,57,IMPIEGATO,PASSCARD,I,RMB-M1,00198
2021/05/18,2022/05/18,1,57,IMPIEGATO,PASSCARD,I,RMB-A1,00198
2020/10/30,2021/10/30,22,57,IMPIEGATO,BIBLIOCARD,I,RMB-B1,00199
2021/02/11,2022/02/24,0,57,IMPIEGATO,PASSCARD,I,RMB-B1,00199
2021/03/18,2022/03/18,12,57,IMPIEGATO,PASSCARD,I,RMB-WG,00199
2020/10/06,2021/10/06,1,57,IMPIEGATO,BIBLIOCARD,I,RMB-B1,00199
2021/01/20,2022/01/20,2,57,IMPIEGATO,PASSCARD,I,RMB-A1,03018
2020/11/17,2021/11/17,0,57,IMPIEGATO,PASSCARD,I,RMB-D1,10128
2021/03/09,2022/03/09,11,57,IMPIEGATO,PASSCARD,I,RMB-S1,20143
2021/04/06,2022/04/06,0,57,IMPIEGATO,PASSCARD,I,RMB-O2,29017
2021/01/07,2022/01/07,0,57,IMPIEGATO,PASSCARD,I,RMB-I1,64010
2021/01/08,2022/01/08,2,58,IMPIEGATO,PASSCARD,I,RMB-G1,
2021/05/18,2022/05/19,0,58,IMPIEGATO,PASSCARD,I,RMB-Q1,
2021/01/23,2022/01/23,0,58,IMPIEGATO,PASSCARD,I,RMB-G2,00010
2020/07/09,2021/07/09,0,58,IMPIEGATO,PASSCARD,I,RMB-I1,00039
2021/01/04,2022/01/04,0,58,IMPIEGATO,PASSCARD,I,RMB-BR,00040
2020/06/17,2021/06/17,108,58,IMPIEGATO,BIBLIOCARD,I,RMB-L1,00043
2021/03/30,2022/03/30,0,58,IMPIEGATO,PASSCARD,I,RMB-G2,00044
2021/04/15,2022/04/15,0,58,IMPIEGATO,BIBLIOCARD,I,RMB-N1,00046
2021/05/06,2022/05/06,3,58,IMPIEGATO,PASSCARD,I,RMB-V1,00047
2020/10/08,2021/10/08,5,58,IMPIEGATO,BIBLIOCARD,I,RMB-Q2,00050
2021/04/22,2022/04/22,2,58,IMPIEGATO,PASSCARD,I,RMB-L1,00118
2020/09/29,2021/09/29,18,58,IMPIEGATO,PASSCARD,I,RMB-L1,00118
2021/02/25,2022/02/25,2,58,IMPIEGATO,PASSCARD,I,RMB-O1,00119
2020/12/17,2021/12/17,20,58,IMPIEGATO,BIBLIOCARD,I,RMB-O2,00121
2020/07/09,2021/07/09,2,58,IMPIEGATO,PASSCARD,I,RMB-O2,00122
2020/09/11,2021/09/11,2,58,IMPIEGATO,PASSCARD,I,RMB-O2,00122
2020/09/02,2021/09/02,4,58,IMPIEGATO,PASSCARD,I,RMB-O2,00122
2020/09/17,2021/09/17,3,58,IMPIEGATO,GRATISCARD,I,RMB-M1,00122
2021/01/03,2022/01/03,0,58,IMPIEGATO,PASSCARD,I,RMB-O2,00122
2020/10/06,2021/10/06,22,58,IMPIEGATO,PASSCARD,I,RMB-T2,00123
2021/04/10,2022/04/10,0,58,IMPIEGATO,BIBLIOCARD,I,RMB-O1,00124
2021/03/02,2022/03/02,0,58,IMPIEGATO,PASSCARD,I,RMB-O1,00124
2020/09/14,2021/09/14,0,58,IMPIEGATO,PASSCARD,I,RMB-Q1,00125
2020/10/20,2021/10/20,3,58,IMPIEGATO,PASSCARD,I,RMB-O1,00125
2021/03/01,2022/03/01,0,58,IMPIEGATO,PASSCARD,I,RMB-O1,00125
2021/03/29,2022/03/29,6,58,IMPIEGATO,BIBLIOCARD,I,RMB-O1,00125
2020/12/16,2021/12/16,1,58,IMPIEGATO,PASSCARD,I,RMB-O1,00125
2020/09/19,2021/09/19,2,58,IMPIEGATO,PASSCARD,I,RMB-G2,00125
2021/02/03,2022/02/03,1,58,IMPIEGATO,PASSCARD,I,RMB-O1,00125
2021/04/27,2022/04/27,0,58,IMPIEGATO,PASSCARD,I,RMB-O1,00125
2020/12/18,2021/12/18,3,58,IMPIEGATO,PASSCARD,I,RMB-O1,00126
2020/08/09,2021/08/09,2,58,IMPIEGATO,BIBLIOCARD,I,RMB-N1,00128
2020/10/12,2021/10/12,4,58,IMPIEGATO,PASSCARD,I,RMB-N1,00128
2021/03/25,2022/03/25,0,58,IMPIEGATO,BIBLIOCARD,I,RMB-N1,00128
2020/08/11,2021/08/11,6,58,IMPIEGATO,PASSCARD,I,RMB-O2,00128
2021/04/30,2022/04/30,0,58,IMPIEGATO,PASSCARD,I,RMB-N1,00128
2020/09/04,2021/09/04,0,58,IMPIEGATO,PASSCARD,I,RMB-N1,00128
2020/07/23,2021/07/23,26,58,IMPIEGATO,PASSCARD,I,RMB-N1,00128
2021/03/11,2022/03/11,2,58,IMPIEGATO,PASSCARD,I,RMB-A1,00131
2021/04/07,2022/04/07,0,58,IMPIEGATO,PASSCARD,I,RMB-C1,00131
2020/10/21,2021/10/21,0,58,IMPIEGATO,PASSCARD,I,RMB-H1,00132
2020/06/01,2021/06/01,0,58,IMPIEGATO,PASSCARD,I,RMB-BR,00133
2021/05/28,2022/05/28,0,58,IMPIEGATO,BIBLIOCARD,I,RMB-ZZ,00133
2020/07/30,2021/07/30,12,58,IMPIEGATO,BIBLIOCARD,I,RMB-H1,00133
2021/01/11,2022/01/11,0,58,IMPIEGATO,PASSCARD,I,RMB-T2,00135
2021/02/23,2022/02/23,4,58,IMPIEGATO,PASSCARD,I,RMB-N1,00135
2020/01/21,2022/01/21,4,58,IMPIEGATO,BIBLIOCARD,I,RMB-U1,00135
2020/09/19,2021/09/19,1,58,IMPIEGATO,PASSCARD,I,RMB-D1,00135
2020/10/20,2021/10/20,9,58,IMPIEGATO,GRATISCARD,I,RMB-B1,00137
2020/11/03,2021/11/03,0,58,IMPIEGATO,PASSCARD,I,RMB-E2,00137
2020/07/03,2021/07/03,0,58,IMPIEGATO,BIBLIOCARD,I,RMB-D1,00137
2020/07/05,2021/07/05,19,58,IMPIEGATO,BIBLIOCARD,I,RMB-D1,00137
2021/02/01,2022/02/01,7,58,IMPIEGATO,BIBLIOCARD,I,RMB-D1,00139
2020/10/14,2021/10/14,0,58,IMPIEGATO,PASSCARD,I,RMB-D1,00139
2020/07/26,2021/07/26,6,58,IMPIEGATO,BIBLIOCARD,I,RMB-D1,00139
2020/06/05,2021/06/05,29,58,IMPIEGATO,PASSCARD,I,RMB-U1,00141
2021/02/02,2022/02/02,4,58,IMPIEGATO,GRATISCARD,I,RMB-D1,00141
2020/09/22,2021/09/22,8,58,IMPIEGATO,BIBLIOCARD,I,RMB-WA,00141
2020/10/13,2021/10/13,52,58,IMPIEGATO,PASSCARD,I,RMB-D1,00141
2021/05/19,2022/05/19,0,58,IMPIEGATO,PASSCARD,I,RMB-D1,00141
2016/02/03,3016/02/03,0,58,IMPIEGATO,PASSCARD,I,RMB-A3,00142
2021/02/24,2022/02/24,20,58,IMPIEGATO,PASSCARD,I,RMB-M1,00142
2020/09/25,2021/09/25,20,58,IMPIEGATO,PASSCARD,I,RMB-Q1,00142
2020/06/18,2021/06/18,17,58,IMPIEGATO,BIBLIOCARD,I,RMB-M1,00142
2020/08/04,2021/08/04,1,58,IMPIEGATO,PASSCARD,I,RMB-Q1,00142
2021/01/22,2022/01/22,0,58,IMPIEGATO,BIBLIOCARD,I,RMB-O2,00142
2021/02/01,2022/02/01,0,58,IMPIEGATO,BIBLIOCARD,I,RMB-ZZ,00143
2021/03/19,2022/03/19,17,58,IMPIEGATO,PASSCARD,I,RMB-N2,00143
2021/03/25,2022/03/25,1,58,IMPIEGATO,PASSCARD,I,RMB-O2,00143
2019/12/03,2021/12/03,53,58,IMPIEGATO,BIBLIOCARD,I,RMB-N1,00144
2020/09/21,2021/09/21,0,58,IMPIEGATO,PASSCARD,I,RMB-N1,00144
2021/01/12,2021/10/13,27,58,IMPIEGATO,PASSCARD,I,RMB-Q1,00146
2021/05/27,2022/05/27,1,58,IMPIEGATO,PASSCARD,I,RMB-N1,00146
2020/12/10,2021/12/10,12,58,IMPIEGATO,PASSCARD,I,RMB-Q1,00146
2021/01/27,2022/01/27,1,58,IMPIEGATO,PASSCARD,I,RMB-Q1,00146
2020/12/30,2021/12/30,4,58,IMPIEGATO,PASSCARD,I,RMB-Q1,00146
2021/01/27,2022/01/27,0,58,IMPIEGATO,PASSCARD,I,RMB-Q1,00146
2021/01/27,2022/01/27,2,58,IMPIEGATO,PASSCARD,I,RMB-A3,00147
2021/01/27,2022/01/27,0,58,IMPIEGATO,PASSCARD,I,RMB-A3,00147
2020/08/30,2021/08/30,0,58,IMPIEGATO,BIBLIOCARD,I,RMB-Q2,00148
2020/06/11,2021/06/11,0,58,IMPIEGATO,PASSCARD,I,RMB-Q2,00148
2020/08/06,2021/08/06,1,58,IMPIEGATO,PASSCARD,I,RMB-Q2,00148
2020/03/24,2021/12/07,3,58,IMPIEGATO,PASSCARD,I,RMB-Q2,00148
2021/03/10,2022/03/10,12,58,IMPIEGATO,PASSCARD,I,RMB-R1,00149
2021/01/28,2022/01/28,3,58,IMPIEGATO,PASSCARD,I,RMB-Q1,00149
2020/11/16,2021/11/16,0,58,IMPIEGATO,BIBLIOCARD,I,RMB-Q1,00149
2021/01/18,2022/01/18,10,58,IMPIEGATO,PASSCARD,I,RMB-R1,00149
2020/07/17,2021/07/17,0,58,IMPIEGATO,PASSCARD,I,RMB-Q2,00149
2021/04/13,2022/04/12,2,58,IMPIEGATO,PASSCARD,I,RMB-R1,00151
2020/08/03,2021/08/03,39,58,IMPIEGATO,BIBLIOCARD,I,RMB-R1,00151
2020/11/01,2021/11/01,3,58,IMPIEGATO,BIBLIOCARD,I,RMB-R1,00151
2020/12/17,2021/12/17,12,58,IMPIEGATO,PASSCARD,I,RMB-R1,00152
2020/07/27,2021/07/27,0,58,IMPIEGATO,PASSCARD,I,RMB-R1,00152
2020/12/23,2021/12/23,8,58,IMPIEGATO,PASSCARD,I,RMB-A3,00152
2020/10/02,2021/10/02,0,58,IMPIEGATO,PASSCARD,I,RMB-R1,00152
2021/01/13,2022/01/13,0,58,IMPIEGATO,PASSCARD,I,RMB-R3,00152
2021/02/09,2022/02/09,1,58,IMPIEGATO,PASSCARD,I,RMB-R1,00152
2021/05/05,2022/05/05,0,58,IMPIEGATO,BIBLIOCARD,I,RMB-A3,00154
2020/12/17,2021/12/17,10,58,IMPIEGATO,PASSCARD,I,RMB-O1,00154
2020/10/06,2021/10/06,0,58,IMPIEGATO,PASSCARD,I,RMB-Q1,00154
2021/01/19,2022/01/19,2,58,IMPIEGATO,BIBLIOCARD,I,RMB-A3,00154
2021/03/02,2022/03/02,2,58,IMPIEGATO,PASSCARD,I,RMB-A3,00154
2020/08/11,2021/08/11,20,58,IMPIEGATO,PASSCARD,I,RMB-G1,00155
2020/12/14,2021/12/14,46,58,IMPIEGATO,BIBLIOCARD,I,RMB-G2,00155
2021/01/20,2022/01/20,0,58,IMPIEGATO,PASSCARD,I,RMB-G1,00155
2020/09/30,2021/09/30,22,58,IMPIEGATO,BIBLIOCARD,I,RMB-G1,00155
2020/09/26,2021/09/26,10,58,IMPIEGATO,PASSCARD,I,RMB-G2,00155
2021/01/07,2022/01/07,10,58,IMPIEGATO,PASSCARD,I,RMB-E1,00155
2020/07/28,2021/07/28,2,58,IMPIEGATO,PASSCARD,I,RMB-G1,00155
2020/10/06,2021/10/06,0,58,IMPIEGATO,PASSCARD,I,RMB-E1,00155
2020/08/07,2021/08/07,0,58,IMPIEGATO,PASSCARD,I,RMB-F2,00155
2021/04/13,2022/04/13,0,58,IMPIEGATO,PASSCARD,I,RMB-E1,00155
2020/10/13,2021/10/13,1,58,IMPIEGATO,PASSCARD,I,RMB-E2,00156
2020/10/20,2021/10/20,0,58,IMPIEGATO,PASSCARD,I,RMB-WA,00156
2020/07/21,2021/07/21,98,58,IMPIEGATO,GRATISCARD,I,RMB-G2,00156
