Data acquisizione/rinnovo card,Data scadenza card,N. movimenti,Eta' utente,Tipo utente,Tipo card,Cod. tipo utente,Cod. biblioteca card,CAP
2021/01/27,2022/01/27,1,39,IMPIEGATO,PASSCARD,I,RMB-D1,00137
2020/12/11,2021/12/11,0,39,IMPIEGATO,PASSCARD,I,RMB-I1,00138
2021/01/11,2022/01/11,38,39,IMPIEGATO,PASSCARD,I,RMB-D1,00139
2021/03/24,2022/03/24,3,39,IMPIEGATO,PASSCARD,I,RMB-D1,00139
2020/12/07,2021/12/07,2,39,IMPIEGATO,PASSCARD,I,RMB-B3,00139
2021/03/27,2022/03/27,2,39,IMPIEGATO,PASSCARD,I,RMB-D1,00141
2021/06/19,2022/06/19,6,39,IMPIEGATO,PASSCARD,I,RMB-B1,00141
2021/04/08,2022/04/08,0,39,IMPIEGATO,PASSCARD,I,RMB-Q1,00144
2021/01/28,2022/01/28,27,39,IMPIEGATO,PASSCARD,I,RMB-Q1,00144
2020/12/29,2021/12/29,0,39,IMPIEGATO,PASSCARD,I,RMB-ZZ,00145
2021/01/12,2022/01/12,11,39,IMPIEGATO,PASSCARD,I,RMB-Q1,00146
2021/08/10,2022/08/10,0,39,IMPIEGATO,PASSCARD,I,RMB-Q1,00148
2020/12/28,2021/12/28,8,39,IMPIEGATO,BIBLIOCARD,I,RMB-T2,00148
2020/10/26,2021/10/26,38,39,IMPIEGATO,BIBLIOCARD,I,RMB-Q2,00148
2021/05/13,2022/05/13,0,39,IMPIEGATO,PASSCARD,I,RMB-R1,00149
2021/04/06,2022/04/06,0,39,IMPIEGATO,PASSCARD,I,RMB-Q1,00151
2021/03/24,2022/03/24,0,39,IMPIEGATO,PASSCARD,I,RMB-R1,00151
2021/01/12,2022/01/12,3,39,IMPIEGATO,PASSCARD,I,RMB-T2,00152
2021/09/23,2022/09/23,2,39,IMPIEGATO,GRATISCARD,I,RMB-R3,00152
2020/10/27,2021/10/27,173,39,IMPIEGATO,PASSCARD,I,RMB-BR,00152
2021/05/12,2022/05/12,8,39,IMPIEGATO,BIBLIOCARD,I,RMB-A2,00153
2020/10/16,2021/10/16,0,39,IMPIEGATO,BIBLIOCARD,I,RMB-Q1,00154
2020/11/02,2021/11/02,68,39,IMPIEGATO,BIBLIOCARD,I,RMB-A3,00154
2021/03/24,2022/03/24,0,39,IMPIEGATO,PASSCARD,I,RMB-A3,00154
2021/03/30,2022/03/30,0,39,IMPIEGATO,PASSCARD,I,RMB-A3,00154
2021/04/19,2022/04/19,0,39,IMPIEGATO,PASSCARD,I,RMB-A3,00154
2020/10/15,2021/10/15,40,39,IMPIEGATO,PASSCARD,I,RMB-G1,00155
2020/12/09,2021/12/09,75,39,IMPIEGATO,PASSCARD,I,RMB-L3,00155
2021/02/13,2022/02/13,10,39,IMPIEGATO,PASSCARD,I,RMB-F2,00155
2020/12/10,2021/12/10,50,39,IMPIEGATO,PASSCARD,I,RMB-G1,00155
2021/01/19,2022/01/19,3,39,IMPIEGATO,BIBLIOCARD,I,RMB-E1,00155
2021/06/09,2022/06/09,0,39,IMPIEGATO,PASSCARD,I,RMB-E1,00155
2021/07/16,2022/07/16,12,39,IMPIEGATO,PASSCARD,I,RMB-G1,00155
2021/09/11,2022/09/11,8,39,IMPIEGATO,PASSCARD,I,RMB-E1,00155
2020/11/17,2021/11/17,45,39,IMPIEGATO,PASSCARD,I,RMB-E2,00156
2021/09/07,2022/09/07,25,39,IMPIEGATO,GRATISCARD,I,RMB-E1,00156
2021/01/05,2022/01/05,2,39,IMPIEGATO,BIBLIOCARD,I,RMB-V1,00157
2021/01/18,2022/01/18,122,39,IMPIEGATO,GRATISCARD,I,RMB-A1,00157
2021/03/25,2022/03/25,0,39,IMPIEGATO,PASSCARD,I,RMB-E1,00157
2021/08/10,2022/08/10,0,39,IMPIEGATO,PASSCARD,I,RMB-B1,00158
2021/02/15,2022/02/15,1,39,IMPIEGATO,PASSCARD,I,RMB-C1,00159
2021/06/09,2022/06/09,0,39,IMPIEGATO,BIBLIOCARD,I,RMB-E1,00159
2020/10/23,2021/10/23,0,39,IMPIEGATO,PASSCARD,I,RMB-C1,00159
2021/03/10,2022/03/10,5,39,IMPIEGATO,PASSCARD,I,RMB-E1,00159
2021/06/05,2022/06/05,0,39,IMPIEGATO,BIBLIOCARD,I,RMB-E1,00159
2021/09/07,2022/09/07,0,39,IMPIEGATO,PASSCARD,I,RMB-C1,00159
2021/01/22,2022/01/22,22,39,IMPIEGATO,BIBLIOCARD,I,RMB-A1,00161
2021/09/10,2022/09/10,1,39,IMPIEGATO,PASSCARD,I,RMB-B1,00162
2020/10/22,2021/11/11,0,39,IMPIEGATO,PASSCARD,I,RMB-R2,00163
2021/02/05,2022/02/05,12,39,IMPIEGATO,PASSCARD,I,RMB-T2,00165
2021/01/27,2022/01/27,23,39,IMPIEGATO,PASSCARD,I,RMB-T1,00165
2021/09/16,2022/09/16,1,39,IMPIEGATO,PASSCARD,I,RMB-T1,00165
2021/09/25,2022/09/25,0,39,IMPIEGATO,PASSCARD,I,RMB-R3,00165
2021/04/27,2022/04/27,2,39,IMPIEGATO,PASSCARD,I,RMB-V1,00166
2021/06/21,2022/06/21,0,39,IMPIEGATO,PASSCARD,I,RMB-T2,00166
2021/05/18,2022/05/18,5,39,IMPIEGATO,PASSCARD,I,RMB-T2,00166
2021/05/24,2022/05/24,0,39,IMPIEGATO,PASSCARD,I,RMB-L3,00166
2021/09/16,2022/09/16,0,39,IMPIEGATO,PASSCARD,I,RMB-T1,00167
2020/11/02,2021/11/02,62,39,IMPIEGATO,PASSCARD,I,RMB-T1,00167
2021/01/09,2022/01/09,23,39,IMPIEGATO,PASSCARD,I,RMB-U1,00168
2021/05/03,2022/05/03,0,39,IMPIEGATO,PASSCARD,I,RMB-U1,00168
2021/05/31,2022/05/31,4,39,IMPIEGATO,BIBLIOCARD,I,RMB-U2,00168
2021/06/24,2022/06/24,0,39,IMPIEGATO,PASSCARD,I,RMB-U1,00168
2021/06/30,2022/06/30,27,39,IMPIEGATO,PASSCARD,I,RMB-U1,00168
2020/11/02,2021/11/02,2,39,IMPIEGATO,PASSCARD,I,RMB-L3,00169
2021/03/22,2022/03/22,11,39,IMPIEGATO,PASSCARD,I,RMB-L3,00169
2021/02/20,2022/02/20,40,39,IMPIEGATO,PASSCARD,I,RMB-G1,00169
2021/09/20,2022/09/20,2,39,IMPIEGATO,PASSCARD,I,RMB-H1,00169
2020/11/29,2021/11/29,20,39,IMPIEGATO,BIBLIOCARD,I,RMB-G1,00169
2021/01/22,2022/01/22,6,39,IMPIEGATO,PASSCARD,I,RMB-G2,00171
2021/04/12,2022/04/12,3,39,IMPIEGATO,PASSCARD,I,RMB-L3,00171
2020/11/04,2021/11/06,189,39,IMPIEGATO,GRATISCARD,I,RMB-L3,00172
2021/09/13,2022/09/13,3,39,IMPIEGATO,PASSCARD,I,RMB-G2,00172
2021/01/26,2022/01/26,37,39,IMPIEGATO,PASSCARD,I,RMB-L3,00173
2021/09/19,2022/09/19,0,39,IMPIEGATO,PASSCARD,I,RMB-O2,00173
2020/12/18,2021/12/18,0,39,IMPIEGATO,PASSCARD,I,RMB-L3,00174
2021/07/12,2022/07/12,0,39,IMPIEGATO,BIBLIOCARD,I,RMB-I1,00174
2021/05/14,2022/05/14,0,39,IMPIEGATO,PASSCARD,I,RMB-I1,00174
2021/03/10,2022/03/10,25,39,IMPIEGATO,BIBLIOCARD,I,RMB-H1,00175
2021/02/27,2022/02/27,0,39,IMPIEGATO,PASSCARD,I,RMB-G1,00175
2021/02/22,2022/02/22,0,39,IMPIEGATO,PASSCARD,I,RMB-F1,00175
2021/05/30,2022/05/30,6,39,IMPIEGATO,PASSCARD,I,RMB-H1,00175
2020/10/22,2021/10/22,3,39,IMPIEGATO,PASSCARD,I,RMB-F1,00176
2021/07/21,2022/07/21,0,39,IMPIEGATO,PASSCARD,I,RMB-I1,00176
2020/11/03,2021/11/03,4,39,IMPIEGATO,PASSCARD,I,RMB-F1,00176
2021/02/04,2022/02/04,1,39,IMPIEGATO,PASSCARD,I,RMB-F1,00176
2021/01/07,2022/01/07,8,39,IMPIEGATO,BIBLIOCARD,I,RMB-F1,00176
2021/02/09,2022/02/09,0,39,IMPIEGATO,PASSCARD,I,RMB-F1,00176
2021/02/11,2022/02/11,0,39,IMPIEGATO,PASSCARD,I,RMB-F1,00176
2021/07/12,2022/07/12,0,39,IMPIEGATO,PASSCARD,I,RMB-F1,00176
2021/08/02,2022/08/02,0,39,IMPIEGATO,PASSCARD,I,RMB-F1,00176
2021/09/29,2022/09/29,1,39,IMPIEGATO,PASSCARD,I,RMB-G1,00177
2021/02/16,2022/02/16,8,39,IMPIEGATO,BIBLIOCARD,I,RMB-F1,00177
2021/01/14,2022/01/14,0,39,IMPIEGATO,PASSCARD,I,RMB-F2,00177
2021/08/11,2022/08/11,0,39,IMPIEGATO,PASSCARD,I,RMB-L3,00178
2021/07/28,2022/07/28,1,39,IMPIEGATO,PASSCARD,I,RMB-I1,00179
2021/09/16,2022/09/16,0,39,IMPIEGATO,PASSCARD,I,RMB-F1,00179
2021/01/11,2022/01/11,4,39,IMPIEGATO,PASSCARD,I,RMB-I1,00179
2021/05/02,2022/05/02,0,39,IMPIEGATO,PASSCARD,I,RMB-I1,00181
2021/05/25,2022/05/25,2,39,IMPIEGATO,PASSCARD,I,RMB-I1,00181
2020/10/15,2021/10/15,0,39,IMPIEGATO,PASSCARD,I,RMB-I1,00181
2021/02/23,2022/02/23,0,39,IMPIEGATO,PASSCARD,I,RMB-I1,00181
2021/05/21,2022/05/21,0,39,IMPIEGATO,PASSCARD,I,RMB-I1,00182
2021/04/20,2022/04/20,0,39,IMPIEGATO,PASSCARD,I,RMB-F1,00182
2021/07/20,2022/07/20,0,39,IMPIEGATO,PASSCARD,I,RMB-F1,00182
2020/12/29,2022/07/02,4,39,IMPIEGATO,PASSCARD,I,RMB-D1,00183
2021/03/30,2022/03/30,4,39,IMPIEGATO,PASSCARD,I,RMB-C1,00185
2021/06/12,2022/06/12,8,39,IMPIEGATO,PASSCARD,I,RMB-C1,00185
2021/03/04,2022/03/04,24,39,IMPIEGATO,PASSCARD,I,RMB-V1,00188
2020/12/02,2021/12/02,5,39,IMPIEGATO,GRATISCARD,I,RMB-V1,00188
2021/05/15,2022/05/15,1,39,IMPIEGATO,PASSCARD,I,RMB-V1,00189
2021/08/04,2022/08/04,8,39,IMPIEGATO,PASSCARD,I,RMB-S1,00195
2021/01/09,2022/01/09,37,39,IMPIEGATO,BIBLIOCARD,I,RMB-S1,00195
2021/03/20,2022/03/20,2,39,IMPIEGATO,PASSCARD,I,RMB-S1,00195
2021/09/14,2022/09/14,0,39,IMPIEGATO,PASSCARD,I,RMB-WG,00198
2020/11/24,2021/11/24,0,39,IMPIEGATO,PASSCARD,I,RMB-B1,00199
2021/02/20,2022/02/20,1,39,IMPIEGATO,BIBLIOCARD,I,RMB-B1,00199
2021/07/03,2022/07/03,0,39,IMPIEGATO,PASSCARD,I,RMB-B1,00199
2020/10/10,2021/10/10,4,39,IMPIEGATO,PASSCARD,I,RMB-M1,03028
2021/04/02,2022/04/02,0,39,IMPIEGATO,PASSCARD,I,RMB-I1,04011
2021/08/09,2022/08/09,1,39,IMPIEGATO,PASSCARD,I,RMB-Q1,04016
2021/04/14,2022/04/14,7,39,IMPIEGATO,PASSCARD,I,RMB-D1,10000
2021/03/11,2022/03/11,17,39,IMPIEGATO,PASSCARD,I,RMB-A1,62012
2021/02/09,2022/02/09,0,39,IMPIEGATO,PASSCARD,I,RMB-C1,81051
2021/03/24,2022/03/24,0,39,IMPIEGATO,PASSCARD,I,RMB-N1,84047
2021/03/29,2022/03/29,9,40,IMPIEGATO,PASSCARD,I,RMB-E2,
2021/07/12,2022/07/12,0,40,IMPIEGATO,PASSCARD,I,RMB-Q1,
2021/09/06,2022/09/06,1,40,IMPIEGATO,PASSCARD,I,RMB-N1,
2021/09/02,2022/09/02,12,40,IMPIEGATO,PASSCARD,I,RMB-L3,00012
2021/04/13,2022/04/13,0,40,IMPIEGATO,PASSCARD,I,RMB-A3,00013
2021/03/24,2022/03/24,0,40,IMPIEGATO,PASSCARD,I,RMB-BR,00035
2021/02/19,2022/02/19,16,40,IMPIEGATO,PASSCARD,I,RMB-N1,00040
2021/08/20,2022/08/20,2,40,IMPIEGATO,PASSCARD,I,RMB-R1,00046
2020/10/10,2021/10/10,4,40,IMPIEGATO,PASSCARD,I,RMB-O2,00054
2021/04/14,2022/04/14,0,40,IMPIEGATO,PASSCARD,I,RMB-A2,00054
2021/08/23,2022/08/23,0,40,IMPIEGATO,PASSCARD,I,RMB-Q1,00054
2021/03/25,2022/03/25,13,40,IMPIEGATO,PASSCARD,I,RMB-R1,00054
2020/10/13,2021/10/13,121,40,IMPIEGATO,GRATISCARD,I,RMB-U2,00061
2021/04/16,2022/04/16,4,40,IMPIEGATO,PASSCARD,I,RMB-N1,00071
2021/05/24,2022/05/24,38,40,IMPIEGATO,GRATISCARD,I,RMB-B3,00100
2021/01/08,2022/01/08,84,40,IMPIEGATO,PASSCARD,I,RMB-L1,00118
2020/12/14,2021/12/14,1,40,IMPIEGATO,PASSCARD,I,RMB-L3,00118
2021/07/02,2022/07/02,0,40,IMPIEGATO,PASSCARD,I,RMB-O2,00119
2021/02/11,2022/02/11,0,40,IMPIEGATO,PASSCARD,I,RMB-O2,00121
2020/10/31,2021/10/31,0,40,IMPIEGATO,PASSCARD,I,RMB-O2,00121
2020/12/09,2021/12/09,0,40,IMPIEGATO,PASSCARD,I,RMB-O2,00122
2021/03/02,2022/03/02,0,40,IMPIEGATO,PASSCARD,I,RMB-O2,00122
2021/05/28,2022/05/28,0,40,IMPIEGATO,PASSCARD,I,RMB-O2,00122
2021/04/27,2022/04/27,1,40,IMPIEGATO,PASSCARD,I,RMB-T2,00123
2021/02/16,2022/02/16,0,40,IMPIEGATO,PASSCARD,I,RMB-O1,00125
2020/12/22,2021/12/22,0,40,IMPIEGATO,PASSCARD,I,RMB-O1,00125
2020/10/12,2021/10/12,0,40,IMPIEGATO,PASSCARD,I,RMB-O1,00125
2020/11/04,2021/11/04,9,40,IMPIEGATO,BIBLIOCARD,I,RMB-O1,00125
2021/09/24,2022/09/24,6,40,IMPIEGATO,BIBLIOCARD,I,RMB-O2,00127
2021/03/12,2022/03/12,0,40,IMPIEGATO,PASSCARD,I,RMB-M1,00127
2020/11/22,2021/11/22,0,40,IMPIEGATO,PASSCARD,I,RMB-F1,00128
2021/09/27,2022/09/27,5,40,IMPIEGATO,PASSCARD,I,RMB-G1,00131
2021/03/05,2022/03/05,0,40,IMPIEGATO,PASSCARD,I,RMB-E2,00131
2020/12/18,2021/12/18,42,40,IMPIEGATO,PASSCARD,I,RMB-G1,00132
2021/02/16,2022/02/16,0,40,IMPIEGATO,PASSCARD,I,RMB-E1,00132
2021/03/26,2022/03/26,4,40,IMPIEGATO,PASSCARD,I,RMB-Q1,00132
2021/05/19,2022/05/19,24,40,IMPIEGATO,BIBLIOCARD,I,RMB-L1,00132
2021/04/02,2022/04/02,0,40,IMPIEGATO,PASSCARD,I,RMB-E1,00132
2021/02/05,2022/02/05,0,40,IMPIEGATO,PASSCARD,I,RMB-Q2,00132
2021/02/27,2022/02/27,2,40,IMPIEGATO,BIBLIOCARD,I,RMB-H1,00132
2021/06/24,2022/06/24,5,40,IMPIEGATO,PASSCARD,I,RMB-H3,00132
2021/02/01,2022/02/01,9,40,IMPIEGATO,PASSCARD,I,RMB-L1,00133
2021/01/26,2022/01/26,8,40,IMPIEGATO,PASSCARD,I,RMB-G2,00133
2021/01/12,2022/01/12,9,40,IMPIEGATO,PASSCARD,I,RMB-H2,00133
2021/01/12,2022/01/12,3,40,IMPIEGATO,BIBLIOCARD,I,RMB-N2,00134
2020/10/27,2021/10/27,4,40,IMPIEGATO,PASSCARD,I,RMB-N1,00134
2021/07/24,2022/07/24,0,40,IMPIEGATO,PASSCARD,I,RMB-N2,00134
2021/08/31,2022/08/31,4,40,IMPIEGATO,PASSCARD,I,RMB-T2,00135
2021/09/30,2022/09/30,0,40,IMPIEGATO,PASSCARD,I,RMB-B3,00135
2021/01/29,2022/01/29,6,40,IMPIEGATO,PASSCARD,I,RMB-T2,00135
2021/06/25,2022/07/16,42,40,IMPIEGATO,PASSCARD,I,RMB-T1,00136
2021/06/16,2022/06/16,0,40,IMPIEGATO,PASSCARD,I,RMB-S1,00136
2021/02/08,2022/02/08,0,40,IMPIEGATO,PASSCARD,I,RMB-D1,00137
2021/06/20,2022/06/20,0,40,IMPIEGATO,PASSCARD,I,RMB-D1,00137
2021/07/19,2022/07/19,7,40,IMPIEGATO,PASSCARD,I,RMB-V1,00138
2021/04/07,2022/04/07,0,40,IMPIEGATO,PASSCARD,I,RMB-D1,00139
2021/01/07,2022/01/09,1,40,IMPIEGATO,PASSCARD,I,RMB-D1,00139
2021/08/29,2022/08/29,2,40,IMPIEGATO,PASSCARD,I,RMB-D1,00139
2021/01/18,2022/01/18,0,40,IMPIEGATO,PASSCARD,I,RMB-D1,00139
2021/03/04,2022/03/04,0,40,IMPIEGATO,PASSCARD,I,RMB-D1,00139
2021/03/02,2022/03/02,0,40,IMPIEGATO,PASSCARD,I,RMB-D1,00141
2021/04/19,2022/10/19,2,40,IMPIEGATO,BIBLIOCARD,I,RMB-WG,00141
2021/07/01,2022/07/01,0,40,IMPIEGATO,PASSCARD,I,RMB-D1,00141
2021/09/08,2022/09/08,8,40,IMPIEGATO,PASSCARD,I,RMB-M1,00142
2021/09/28,2022/09/28,1,40,IMPIEGATO,PASSCARD,I,RMB-Q1,00142
2021/04/22,2022/04/22,23,40,IMPIEGATO,PASSCARD,I,RMB-N1,00143
2021/09/29,2022/09/29,1,40,IMPIEGATO,BIBLIOCARD,I,RMB-N1,00143
2020/11/30,2021/11/30,18,40,IMPIEGATO,PASSCARD,I,RMB-N2,00143
2021/02/03,2022/02/03,25,40,IMPIEGATO,PASSCARD,I,RMB-N2,00143
2021/02/12,2022/02/12,0,40,IMPIEGATO,PASSCARD,I,RMB-N2,00143
2021/04/30,2022/04/30,5,40,IMPIEGATO,PASSCARD,I,RMB-N2,00143
2021/05/05,2022/05/05,19,40,IMPIEGATO,PASSCARD,I,RMB-N1,00144
2021/02/01,2022/01/19,18,40,IMPIEGATO,PASSCARD,I,RMB-N2,00144
2021/02/09,2022/02/09,0,40,IMPIEGATO,BIBLIOCARD,I,RMB-A2,00144
2021/09/24,2022/09/24,0,40,IMPIEGATO,PASSCARD,I,RMB-N2,00144
2021/03/09,2022/03/09,6,40,IMPIEGATO,PASSCARD,I,RMB-Q1,00145
2021/03/15,2022/03/15,0,40,IMPIEGATO,PASSCARD,I,RMB-M1,00145
2021/01/12,2022/01/12,28,40,IMPIEGATO,BIBLIOCARD,I,RMB-Q1,00146
2021/02/11,2022/02/11,2,40,IMPIEGATO,PASSCARD,I,RMB-S1,00146
2021/09/01,2022/09/01,1,40,IMPIEGATO,PASSCARD,I,RMB-Q1,00146
2021/02/02,2022/02/02,18,40,IMPIEGATO,PASSCARD,I,RMB-I1,00147
2020/12/30,2021/12/30,5,40,IMPIEGATO,PASSCARD,I,RMB-A3,00147
2021/05/18,2022/05/18,6,40,IMPIEGATO,PASSCARD,I,RMB-Q2,00148
2021/03/06,2022/03/06,3,40,IMPIEGATO,PASSCARD,I,RMB-Q1,00149
2020/10/06,2021/10/06,5,40,IMPIEGATO,PASSCARD,I,RMB-R2,00151
2020/10/20,2021/10/20,46,40,IMPIEGATO,PASSCARD,I,RMB-U2,00151
2020/12/13,2021/12/13,0,40,IMPIEGATO,PASSCARD,I,RMB-N1,00152
2021/01/22,2022/01/22,9,40,IMPIEGATO,BIBLIOCARD,I,RMB-R3,00152
2021/03/18,2022/03/18,11,40,IMPIEGATO,PASSCARD,I,RMB-R3,00152
2021/04/29,2022/04/29,0,40,IMPIEGATO,PASSCARD,I,RMB-BR,00153
2021/02/25,2022/02/25,10,40,IMPIEGATO,PASSCARD,I,RMB-A3,00154
2021/02/10,2022/02/10,83,40,IMPIEGATO,PASSCARD,I,RMB-M1,00154
2021/01/26,2022/01/26,0,40,IMPIEGATO,PASSCARD,I,RMB-A3,00154
2021/04/25,2022/04/25,6,40,IMPIEGATO,PASSCARD,I,RMB-R1,00154
2020/12/23,2021/12/23,18,40,IMPIEGATO,PASSCARD,I,RMB-A3,00154
2020/10/21,2021/10/21,0,40,IMPIEGATO,PASSCARD,I,RMB-G1,00155
2021/01/27,2022/01/27,12,40,IMPIEGATO,PASSCARD,I,RMB-G1,00155
2021/02/24,2022/02/24,7,40,IMPIEGATO,PASSCARD,I,RMB-E1,00155
2021/02/23,2022/02/23,0,40,IMPIEGATO,PASSCARD,I,RMB-B3,00155
2021/01/23,2022/01/23,0,40,IMPIEGATO,PASSCARD,I,RMB-E1,00155
2021/08/18,2022/08/18,0,40,IMPIEGATO,PASSCARD,I,RMB-E1,00155
2021/07/01,2022/07/01,0,40,IMPIEGATO,PASSCARD,I,RMB-E1,00156
2021/09/20,2022/09/20,4,40,IMPIEGATO,PASSCARD,I,RMB-WA,00156
2021/01/04,2022/01/04,16,40,IMPIEGATO,PASSCARD,I,RMB-E2,00156
2021/06/19,2022/06/19,0,40,IMPIEGATO,PASSCARD,I,RMB-E2,00156
2021/03/26,2022/03/26,0,40,IMPIEGATO,PASSCARD,I,RMB-E1,00157
2020/10/06,2021/10/06,0,40,IMPIEGATO,PASSCARD,I,RMB-A3,00159
2021/09/16,2022/09/16,0,40,IMPIEGATO,PASSCARD,I,RMB-E1,00159
2021/09/28,2022/09/28,0,40,IMPIEGATO,GRATISCARD,I,RMB-D1,00159
2020/10/01,2021/10/01,38,40,IMPIEGATO,BIBLIOCARD,I,RMB-B1,00162
2021/06/27,2022/06/27,0,40,IMPIEGATO,PASSCARD,I,RMB-A2,00162
2020/11/10,2021/11/10,1,40,IMPIEGATO,PASSCARD,I,RMB-T2,00163
2021/02/25,2022/02/25,13,40,IMPIEGATO,PASSCARD,I,RMB-R2,00163
2021/01/27,2022/07/27,0,40,IMPIEGATO,PASSCARD,I,RMB-T1,00165
2021/04/30,2022/04/30,1,40,IMPIEGATO,BIBLIOCARD,I,RMB-T1,00165
2021/04/09,2022/04/09,13,40,IMPIEGATO,PASSCARD,I,RMB-A1,00166
2021/09/04,2022/09/04,0,40,IMPIEGATO,PASSCARD,I,RMB-T2,00166
2020/11/24,2021/11/24,1,40,IMPIEGATO,PASSCARD,I,RMB-T2,00166
2021/02/04,2022/02/04,5,40,IMPIEGATO,BIBLIOCARD,I,RMB-T2,00166
2021/05/31,2022/05/31,0,40,IMPIEGATO,PASSCARD,I,RMB-U1,00168
2021/06/24,2022/06/24,0,40,IMPIEGATO,PASSCARD,I,RMB-U1,00168
2021/09/02,2022/09/02,3,40,IMPIEGATO,PASSCARD,I,RMB-U2,00168
2020/10/01,2021/10/01,0,40,IMPIEGATO,PASSCARD,I,RMB-L3,00169
2021/04/22,2022/04/22,12,40,IMPIEGATO,PASSCARD,I,RMB-G2,00171
2021/07/16,2022/07/16,0,40,IMPIEGATO,BIBLIOCARD,I,RMB-F1,00171
2021/08/10,2022/08/10,3,40,IMPIEGATO,PASSCARD,I,RMB-G2,00172
2021/08/28,2022/08/28,0,40,IMPIEGATO,BIBLIOCARD,I,RMB-G2,00172
2021/09/20,2022/09/20,4,40,IMPIEGATO,PASSCARD,I,RMB-G1,00172
2021/09/04,2022/09/04,0,40,IMPIEGATO,PASSCARD,I,RMB-G2,00172
2020/10/17,2021/10/17,44,40,IMPIEGATO,PASSCARD,I,RMB-L3,00173
2020/10/13,2021/10/13,1,40,IMPIEGATO,PASSCARD,I,RMB-L3,00173
2020/12/12,2021/12/12,0,40,IMPIEGATO,PASSCARD,I,RMB-L3,00173
2021/04/15,2022/04/15,0,40,IMPIEGATO,PASSCARD,I,RMB-L3,00173
2021/07/30,2022/07/30,24,40,IMPIEGATO,PASSCARD,I,RMB-I1,00174
2021/02/05,2022/02/17,87,40,IMPIEGATO,PASSCARD,I,RMB-I1,00174
2021/04/19,2022/04/19,13,40,IMPIEGATO,PASSCARD,I,RMB-G1,00174
2021/02/03,2022/02/03,3,40,IMPIEGATO,PASSCARD,I,RMB-F1,00176
2021/02/28,2022/02/28,44,40,IMPIEGATO,BIBLIOCARD,I,RMB-F1,00176
2021/01/13,2022/01/13,0,40,IMPIEGATO,PASSCARD,I,RMB-I1,00176
2021/08/30,2022/08/30,4,40,IMPIEGATO,PASSCARD,I,RMB-F1,00176
2021/07/17,2022/07/17,8,40,IMPIEGATO,PASSCARD,I,RMB-F1,00176
2021/07/21,2022/07/21,5,40,IMPIEGATO,PASSCARD,I,RMB-F1,00176
2020/12/22,2021/12/22,11,40,IMPIEGATO,GRATISCARD,I,RMB-E1,00176
2021/08/12,2022/08/12,2,40,IMPIEGATO,PASSCARD,I,RMB-F1,00176
2021/06/24,2022/06/23,0,40,IMPIEGATO,PASSCARD,I,RMB-F1,00176
2021/04/03,2022/04/03,8,40,IMPIEGATO,BIBLIOCARD,I,RMB-ZZ,00176
2021/05/04,2022/05/04,0,40,IMPIEGATO,BIBLIOCARD,I,RMB-F1,00176
2021/02/18,2022/02/18,0,40,IMPIEGATO,PASSCARD,I,RMB-C1,00176
2021/06/25,2022/06/25,0,40,IMPIEGATO,BIBLIOCARD,I,RMB-Q1,00177
2019/11/22,2021/11/22,1,40,IMPIEGATO,BIBLIOCARD,I,RMB-T1,00177
2020/10/15,2021/10/15,5,40,IMPIEGATO,PASSCARD,I,RMB-F2,00177
2021/07/08,2022/07/08,0,40,IMPIEGATO,PASSCARD,I,RMB-F1,00177
2021/01/12,2022/01/12,13,40,IMPIEGATO,PASSCARD,I,RMB-L3,00178
2020/11/03,2021/11/03,23,40,IMPIEGATO,PASSCARD,I,RMB-L3,00178
2021/08/02,2022/08/02,37,40,IMPIEGATO,PASSCARD,I,RMB-L1,00178
2021/03/30,2022/03/30,0,40,IMPIEGATO,PASSCARD,I,RMB-I1,00181
2021/04/18,2022/04/18,0,40,IMPIEGATO,PASSCARD,I,RMB-I1,00181
2021/09/07,2022/09/07,0,40,IMPIEGATO,PASSCARD,I,RMB-I1,00181
2020/10/14,2021/11/15,9,40,IMPIEGATO,PASSCARD,I,RMB-F1,00182
2021/07/30,2022/07/30,4,40,IMPIEGATO,PASSCARD,I,RMB-I1,00182
2021/02/03,2022/02/03,15,40,IMPIEGATO,GRATISCARD,I,RMB-BR,00183
2021/09/21,2022/09/22,0,40,IMPIEGATO,PASSCARD,I,RMB-I1,00183
2021/03/18,2022/03/18,0,40,IMPIEGATO,PASSCARD,I,RMB-B1,00183
2021/04/26,2022/04/26,2,40,IMPIEGATO,PASSCARD,I,RMB-I1,00183
2021/04/08,2022/04/08,2,40,IMPIEGATO,PASSCARD,I,RMB-E1,00185
2020/12/30,2021/12/30,2,40,IMPIEGATO,PASSCARD,I,RMB-R1,00186
2021/03/25,2022/03/25,0,40,IMPIEGATO,PASSCARD,I,RMB-V1,00188
2021/04/05,2022/04/05,6,40,IMPIEGATO,PASSCARD,I,RMB-A1,00195
2020/11/13,2021/11/13,0,40,IMPIEGATO,PASSCARD,I,RMB-B3,00196
2020/12/02,2021/12/02,0,40,IMPIEGATO,PASSCARD,I,RMB-A1,00198
2020/10/23,2021/10/23,1,40,IMPIEGATO,PASSCARD,I,RMB-WG,00199
2021/01/26,2022/01/26,9,40,IMPIEGATO,BIBLIOCARD,I,RMB-B1,00199
2021/03/22,2022/03/22,8,40,IMPIEGATO,PASSCARD,I,RMB-D1,00199
2020/12/24,2021/12/24,1,40,IMPIEGATO,PASSCARD,I,RMB-C1,01026
